seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.302544,-2.007773,-3.1551584999999998,1.6226481353702351,-1.5325103646297646,-4.777806635370235,100
-2.0432360000000003,-3.154979,-2.5991075,0.7861210142366757,-1.8129864857633244,-3.385228514236676,200
-2.156514,-2.624187,-2.3903505000000003,0.3306947496778562,-2.059655750322144,-2.7210452496778563,300
-2.302657,-2.463647,-2.383152,0.11383712070322226,-2.2693148792967777,-2.496989120703222,400
-2.29564,-3.770868,-3.0332540000000003,1.043143722596268,-1.9901102774037323,-4.076397722596268,500
-3.111831,-2.2140560000000002,-2.6629435,0.6348227904797525,-2.0281207095202474,-3.2977662904797524,600
-3.270914,-2.8573419999999996,-3.0641279999999997,0.292439565708883,-2.7716884342911166,-3.356567565708883,700
-1.9613479999999999,-3.8055410000000003,-2.8834445,1.3040413761167629,-1.5794031238832371,-4.187485876116763,800
-2.769524,-3.672424,-3.220974,0.6384467127333336,-2.5825272872666662,-3.8594207127333338,900
-2.710597,-2.826965,-2.7687809999999997,0.08228460191311619,-2.6864963980868835,-2.851065601913116,1000
-4.2320199999999994,-2.391135,-3.3115774999999994,1.3017022668845972,-2.009875233115402,-4.613279766884597,1100
-2.353304,-3.8898550000000003,-3.1215795,1.086505631738971,-2.035073868261029,-4.208085131738971,1200
-2.437666,-3.653279,-3.0454725,0.8595681955985225,-2.185904304401477,-3.9050406955985224,1300
-3.272916,-2.451977,-2.8624465,0.5804915338405032,-2.2819549661594967,-3.442938033840503,1400
-2.3429189999999998,-2.778147,-2.560533,0.307752670162259,-2.252780329837741,-2.8682856701622588,1500
-2.221262,-3.388243,-2.8047525,0.8251801786158586,-1.9795723213841416,-3.6299326786158588,1600
-3.5786879999999996,-2.439649,-3.0091685,0.8054222009359435,-2.2037462990640564,-3.8145907009359434,1700
-2.495802,-2.9329709999999998,-2.7143865,0.30912516442454174,-2.405261335575458,-3.0235116644245417,1800
-2.412256,-1.853277,-2.1327665000000002,0.3952578414408752,-1.737508658559125,-2.5280243414408754,1900
-3.0773200000000003,-1.6851630000000002,-2.3812415000000002,0.9844036551763204,-1.3968378448236798,-3.3656451551763205,2000
-3.5908629999999997,-3.078055,-3.334459,0.36261001424671085,-2.971848985753289,-3.697069014246711,2100
-4.148537,-3.5807830000000003,-3.86466,0.401462703445787,-3.4631972965542133,-4.266122703445787,2200
-2.276952,-1.629673,-1.9533125,0.4576953702196474,-1.4956171297803527,-2.4110078702196476,2300
-3.305289,-3.043471,-3.17438,0.18513328323669975,-2.9892467167633003,-3.3595132832367,2400
-1.5418530000000001,-1.3431819999999999,-1.4425175000000001,0.14048161132511278,-1.3020358886748873,-1.582999111325113,2500
-3.108406,-3.02393,-3.0661680000000002,0.059733552447514784,-3.0064344475524853,-3.125901552447515,2600
-4.088227,-2.5970869999999997,-3.342657,1.0543952056985086,-2.2882617943014916,-4.397052205698508,2700
-4.339558,-2.460127,-3.3998425,1.3289584048722145,-2.0708840951277856,-4.728800904872214,2800
-4.1520529999999995,-2.267304,-3.2096785,1.332718798734564,-1.876959701265436,-4.5423972987345635,2900
-2.427422,-2.18828,-2.307851,0.16909892986651348,-2.1387520701334863,-2.4769499298665134,3000
-2.933088,-2.5284259999999996,-2.7307569999999997,0.28613924428851106,-2.4446177557114885,-3.0168962442885108,3100
-3.443357,-2.6658630000000003,-3.0546100000000003,0.5497712797318531,-2.5048387202681472,-3.6043812797318533,3200
-3.971878,-3.0243740000000003,-3.498126,0.6699865036013781,-2.828139496398622,-4.168112503601378,3300
-3.439778,-3.9795870000000004,-3.7096825000000004,0.38170260444552934,-3.327979895554471,-4.091385104445529,3400
-1.8200169999999998,-1.473552,-1.6467844999999999,0.24498775094379704,-1.4017967490562029,-1.8917722509437969,3500
-4.383508,-1.551617,-2.9675625,2.0024493296811534,-0.9651131703188467,-4.9700118296811535,3600
-4.245103,-2.767512,-3.5063075,1.044814615920212,-2.461492884079788,-4.551122115920212,3700
-4.850854,-2.157161,-3.5040075,1.9047285867347348,-1.5992789132652654,-5.408736086734735,3800
-2.522785,-2.689761,-2.606273,0.11806986189540497,-2.488203138104595,-2.724342861895405,3900
-3.179241,-1.3210819999999999,-2.2501615,1.3139168294228143,-0.9362446705771856,-3.564078329422814,4000
-2.101655,-2.246396,-2.1740255,0.10234734261572193,-2.071678157384278,-2.276372842615722,4100
-3.86689,-3.473439,-3.6701645000000003,0.27821187016462845,-3.3919526298353717,-3.948376370164629,4200
-2.637506,-1.7229,-2.180203,0.6467241047139035,-1.5334788952860965,-2.8269271047139037,4300
-3.480151,-3.298431,-3.389291,0.12849544427721965,-3.2607955557227806,-3.5177864442772195,4400
-2.706177,-2.481331,-2.5937539999999997,0.1589901313226704,-2.4347638686773294,-2.75274413132267,4500
-1.854814,-0.912927,-1.3838705,0.6660146848114536,-0.7178558151885464,-2.049885184811454,4600
-3.007593,-3.153619,-3.080606,0.10325597482954678,-2.977350025170453,-3.1838619748295467,4700
-2.259424,-3.993614,-3.126519,1.2262575088658987,-1.9002614911341014,-4.352776508865899,4800
-3.7139620000000004,-1.925931,-2.8199465000000004,1.264328845071764,-1.5556176549282363,-4.084275345071765,4900
-1.575453,-2.6089919999999998,-2.0922225,0.730822435520763,-1.3614000644792372,-2.823044935520763,5000
-2.421951,-1.9072349999999998,-2.164593,0.3639591739852151,-1.800633826014785,-2.528552173985215,5100
-3.072655,-1.964382,-2.5185185,0.7836673537059586,-1.7348511462940412,-3.3021858537059585,5200
-1.8018889999999999,-1.543943,-1.6729159999999998,0.18239536577994503,-1.4905206342200548,-1.855311365779945,5300
-1.115546,-1.476278,-1.295912,0.2550760433909857,-1.0408359566090142,-1.5509880433909857,5400
-1.926402,-2.050438,-1.98842,0.08770669671125479,-1.9007133032887453,-2.076126696711255,5500
-3.282167,-2.8732990000000003,-3.0777330000000003,0.28911333541018097,-2.7886196645898194,-3.366846335410181,5600
-2.513593,-2.120156,-2.3168745,0.2782019706696917,-2.038672529330308,-2.595076470669692,5700
-2.002935,-1.263112,-1.6330235,0.5231338601777751,-1.1098896398222249,-2.156157360177775,5800
-3.216898,-2.604555,-2.9107265,0.4329918877121141,-2.477734612287886,-3.343718387712114,5900
-1.833231,-1.559456,-1.6963435,0.19358815901934712,-1.5027553409806529,-1.8899316590193471,6000
-1.6833669999999998,-1.437778,-1.5605725,0.1736576472848229,-1.3869148527151771,-1.7342301472848227,6100
-1.7162650000000002,-1.745104,-1.7306845000000002,0.02039225246263873,-1.7102922475373614,-1.751076752462639,6200
-2.000753,-1.3025520000000002,-1.6516525,0.49370266173122856,-1.1579498382687714,-2.1453551617312288,6300
-0.9314399999999999,-2.027516,-1.4794779999999998,0.7750427722958263,-0.7044352277041735,-2.2545207722958263,6400
