#{"t_start": 1602580199.1542344, "env_id": "widowx_reacher-v23"}
r,l,t
-2.565031,100,1.161557
-2.101086,100,1.818952
-3.988411,100,2.298498
-3.060212,100,2.81383
-2.963987,100,3.022981
-2.47384,100,3.499927
-1.318418,100,4.03035
-1.454506,100,4.542426
-1.150434,100,4.988555
-1.372849,100,5.150274
-1.512699,100,5.582754
-2.907718,100,6.003269
-1.030111,100,6.797837
-0.733343,100,6.954037
-0.66922,100,7.35907
-1.223094,100,7.752052
-0.733561,100,8.156727
-0.685368,100,8.543772
-0.684365,100,8.707067
-0.68481,100,9.106623
-0.696531,100,9.532382
-0.712935,100,9.918372
-0.667157,100,10.098689
-0.56876,100,10.484362
-0.441949,100,10.890901
-0.629421,100,11.61619
-0.372124,100,12.005015
-0.481434,100,12.170522
-0.364902,100,12.580133
-0.31009,100,12.984737
-0.333706,100,13.39539
-0.289472,100,13.566798
-0.312151,100,13.989587
-0.372658,100,14.389564
-0.310761,100,14.802912
-0.350051,100,15.207031
-0.348982,100,15.370321
-0.30844,100,16.199064
-0.274215,100,16.713675
-0.285297,100,17.232206
-0.283126,100,17.638551
-0.317387,100,17.808855
-0.331067,100,18.283608
-0.34094,100,18.691647
-0.296373,100,19.094281
-0.263305,100,19.268862
-0.255853,100,19.686791
-0.278027,100,20.113657
-0.302032,100,20.582833
-0.259467,100,21.082241
-0.279383,100,21.636032
-0.260529,100,22.059551
-0.261854,100,22.480761
-0.279158,100,22.951649
-0.26611,100,23.117149
-0.262461,100,23.519512
-0.258159,100,24.020153
-0.255889,100,24.461869
-0.257577,100,24.869299
-0.260417,100,25.057
-0.266668,100,25.459705
-0.259415,100,25.885701
-0.273179,100,26.602861
-0.2628,100,26.772365
-0.268237,100,27.163998
-0.260316,100,27.598744
-0.254739,100,28.0266
-0.285687,100,28.422058
-0.276575,100,28.592391
-0.258793,100,28.986488
-0.26088,100,29.382465
-0.253431,100,29.774324
-0.25389,100,30.169117
-0.254319,100,30.337337
-0.254729,100,30.727634
-0.254562,100,31.499045
-0.267692,100,31.895573
-0.254612,100,32.087064
-0.274049,100,32.543966
-0.254752,100,33.034012
-0.276854,100,33.453167
-0.26183,100,33.855258
-0.253756,100,34.022689
-0.253738,100,34.419358
-0.253848,100,34.840391
-0.253964,100,35.241791
-0.255297,100,35.416156
-0.256059,100,36.156457
-0.253376,100,36.606427
-0.253359,100,37.015872
-0.253391,100,37.412931
-0.258299,100,37.582177
-0.252722,100,37.980821
-0.25333,100,38.37139
-0.254212,100,38.772461
-0.254261,100,38.944682
-0.25824,100,39.336767
-0.264696,100,39.744846
-0.251723,100,40.147901
-0.254448,100,40.550452
-0.258949,100,41.060486
-0.253799,100,41.484054
-0.25343,100,41.959847
-0.252643,100,42.351967
-0.255615,100,42.739012
-0.25316,100,42.902903
-0.257386,100,43.295884
-0.253212,100,43.704077
-0.258187,100,44.0964
-0.25657,100,44.267246
-0.256893,100,44.683912
-0.253898,100,45.085134
-0.257504,100,45.854406
-0.254579,100,46.26363
-0.273752,100,46.462269
-0.27491,100,46.856225
-0.252902,100,47.245986
-0.252879,100,47.637059
-0.253293,100,47.810349
-0.255421,100,48.262556
-0.25442,100,48.708596
-0.252713,100,49.134205
-0.25243,100,49.562195
-0.258942,100,49.747009
-0.254132,100,50.159934
-0.252788,100,50.874641
-0.252611,100,51.28871
-0.252551,100,51.452286
-0.252817,100,51.86357
