#{"t_start": 1600852802.0398016, "env_id": "widowx_reacher-v5"}
r,l,t
-2.381753,100,0.962425
-5.752825,100,1.250236
-1.817406,100,1.38897
-2.724127,100,1.524107
-3.414197,100,1.643166
-1.743614,100,1.781063
-4.511799,100,1.918853
-1.86324,100,2.055417
-1.524572,100,2.190711
-5.946984,100,2.311378
-1.521774,100,2.45114
-0.965875,100,2.586269
-1.6158,100,3.082889
-0.436183,100,3.203143
-0.449614,100,3.340491
-1.732882,100,3.479218
-0.732599,100,3.61769
-1.753823,100,3.762173
-0.591843,100,3.884415
-0.844589,100,4.022413
-0.584637,100,4.162192
-0.733816,100,4.302073
-0.831545,100,4.418003
-0.548457,100,4.552476
-0.450597,100,4.693905
-1.632041,100,5.149474
-0.369904,100,5.302597
-0.565149,100,5.438556
-0.405928,100,5.584955
-0.485235,100,5.743371
-0.437176,100,5.900168
-0.411262,100,6.019846
-0.370097,100,6.175575
-0.438254,100,6.321117
-0.250201,100,6.461589
-0.331987,100,6.599827
-0.34638,100,6.721958
-0.297137,100,7.157341
-0.737605,100,7.299118
-0.473162,100,7.439642
-0.535429,100,7.581634
-0.402073,100,7.701247
-0.272161,100,7.855256
-0.298143,100,8.005487
-0.336633,100,8.149777
-0.267356,100,8.269221
-0.282362,100,8.410123
-0.352353,100,8.549053
-0.221232,100,8.689509
-0.359623,100,8.831549
-0.270101,100,9.253274
-0.262129,100,9.392651
-0.252491,100,9.531062
-0.214629,100,9.672186
-0.223103,100,9.797146
-0.210888,100,9.947943
-0.191249,100,10.088442
-0.232274,100,10.238114
-0.243859,100,10.378848
-0.190453,100,10.498275
-0.313629,100,10.640566
-0.244498,100,10.779601
-0.192745,100,11.213702
-0.198491,100,11.331908
-0.184748,100,11.474747
-0.159383,100,11.613934
-0.189893,100,11.753949
-0.210225,100,11.892496
-0.277567,100,12.014896
-0.186391,100,12.158977
-0.183266,100,12.301812
-0.198846,100,12.442767
-0.176874,100,12.582902
-0.175092,100,12.700292
-0.142548,100,12.837847
-0.232496,100,13.257671
-0.157948,100,13.399278
-0.16082,100,13.518527
-0.160307,100,13.668022
-0.177658,100,13.810734
-0.165963,100,13.949555
-0.19607,100,14.090995
-0.15739,100,14.211742
-0.177569,100,14.350281
-0.144765,100,14.490387
-0.180949,100,14.631117
-0.16027,100,14.756833
-0.160584,100,15.183934
-0.157825,100,15.320047
-0.159056,100,15.459127
-0.139667,100,15.600992
-0.147252,100,15.721307
-0.152291,100,15.865702
-0.135539,100,16.006882
-0.156596,100,16.14593
-0.14107,100,16.267499
-0.168307,100,16.420882
-0.147831,100,16.566655
-0.171422,100,16.712919
-0.146625,100,16.856594
-0.157727,100,17.260755
-0.126825,67,17.367206
-0.1885,100,17.521208
-0.160733,100,17.644745
-0.156017,100,17.785442
-0.121607,20,17.810282
-0.144341,100,17.953435
-0.137388,100,18.106228
-0.136257,100,18.250265
-0.143088,100,18.390322
-0.133883,100,18.510751
-0.133206,100,18.648664
-0.138799,100,18.789188
-0.136759,100,19.211308
-0.156541,100,19.332347
-0.151522,100,19.475334
-0.137861,100,19.616426
-0.135291,100,19.759669
-0.12896,100,19.901897
-0.133147,100,20.022904
-0.137765,100,20.164456
-0.134635,100,20.307043
-0.136481,100,20.448869
-0.131959,100,20.570595
-0.131597,100,20.708651
-0.135834,100,20.846129
-0.133144,100,21.260683
-0.133508,100,21.402025
-0.134863,100,21.522739
-0.145372,100,21.664555
-0.166371,100,21.805542
-0.141501,100,21.948339
-0.139155,100,22.092152
-0.141615,100,22.214544
-0.127204,100,22.352715
-0.13539,100,22.49196
-0.126265,100,22.632289
-0.135705,100,22.754388
-0.140541,100,23.177822
-0.126102,100,23.319952
-0.126202,100,23.462409
-0.133475,100,23.611938
-0.128873,100,23.736639
-0.129385,100,23.881783
-0.130144,100,24.026235
-0.127454,100,24.168095
-0.131873,100,24.288192
-0.15513,100,24.433969
-0.141071,100,24.574978
-0.125746,100,24.716567
-0.125037,100,24.866109
-0.129232,100,25.252454
-0.126292,100,25.396159
-0.132564,100,25.541353
-0.124377,100,25.685015
-0.126478,100,25.808805
-0.122685,100,25.952775
-0.127505,100,26.092907
-0.125285,100,26.235098
-0.124968,100,26.377364
-0.128943,100,26.500007
-0.127153,100,26.643929
-0.127702,100,26.789446
-0.125622,100,27.213234
-0.127876,100,27.358545
-0.122433,100,27.4836
-0.128676,100,27.62948
-0.124692,100,27.773417
-0.146861,100,27.918157
-0.121561,100,28.044029
-0.123522,100,28.188914
-0.123436,100,28.333488
-0.125747,100,28.47903
-0.123405,100,28.625823
-0.142443,100,28.750251
-0.122818,100,28.894409
-0.124504,100,29.324393
-0.122443,100,29.470801
-0.125061,100,29.596071
-0.124836,100,29.744753
-0.124945,100,29.890886
-0.125623,100,30.03474
-0.128985,100,30.18213
-0.122062,100,30.307565
-0.122973,100,30.453025
-0.126103,100,30.598119
-0.12532,100,30.74228
-0.125281,100,30.86656
-0.123684,100,31.292313
-0.124916,100,31.438427
-0.123415,100,31.583178
-0.122419,100,31.726535
-0.126389,100,31.850187
-0.124427,100,31.995369
-0.123216,100,32.140134
-0.12441,100,32.288505
-0.124713,100,32.431053
-0.149544,100,32.557319
-0.12606,100,32.704993
-0.133503,100,32.85217
-0.123804,100,32.999531
-0.122757,100,33.408638
-0.126349,100,33.553374
-0.124479,100,33.701418
-0.136183,100,33.848747
-0.125618,100,33.995445
-0.122141,100,34.121514
-0.135135,100,34.266963
