#{"t_start": 1600852419.6542964, "env_id": "widowx_reacher-v5"}
r,l,t
-1.990058,100,1.049763
-2.929709,100,1.355663
-2.19879,100,1.496555
-2.772515,100,1.634475
-1.451472,100,1.755281
-1.085416,100,1.89306
-0.934264,100,2.032617
-2.1673,100,2.170827
-0.91357,100,2.310403
-0.681218,100,2.427258
-0.48551,100,2.564022
-0.654613,100,2.706255
-0.781394,100,3.16985
-0.658111,100,3.292749
-0.54293,100,3.435429
-0.465607,100,3.573113
-0.501611,100,3.714582
-0.423441,100,3.854854
-0.338664,100,3.97735
-0.290775,100,4.118806
-0.32823,100,4.261101
-0.349109,100,4.401878
-0.328146,100,4.523125
-0.36781,100,4.660771
-0.503578,100,4.801165
-0.348814,100,5.23244
-0.291668,100,5.373927
-0.254033,100,5.497077
-0.354248,100,5.637599
-0.310392,100,5.77861
-0.398696,100,5.921343
-0.290427,100,6.043148
-0.209145,100,6.185639
-0.232401,100,6.325815
-0.25683,100,6.464909
-0.194425,100,6.603863
-0.229624,100,6.725453
-0.192597,100,7.152608
-0.250431,100,7.293942
-0.194748,100,7.436634
-0.196687,100,7.577086
-0.183704,100,7.696372
-0.161612,100,7.839672
-0.187866,100,7.980375
-0.191283,100,8.123045
-0.264481,100,8.245855
-0.207666,100,8.389726
-0.214383,100,8.530799
-0.147976,100,8.67257
-0.150281,100,8.814118
-0.164082,100,9.225491
-0.149971,100,9.367096
-0.17727,100,9.508983
-0.145686,100,9.650862
-0.171055,100,9.774788
-0.178701,100,9.918747
-0.152252,100,10.059795
-0.167774,100,10.204054
-0.155469,100,10.348717
-0.135018,100,10.47315
-0.139881,100,10.618611
-0.138562,100,10.75948
-0.12784,100,11.180464
-0.134728,100,11.312674
-0.133848,100,11.462794
-0.142703,100,11.611512
-0.127871,100,11.757539
-0.129982,100,11.903359
-0.133139,100,12.026485
-0.147363,100,12.172563
-0.224733,100,12.339923
-0.13435,100,12.492657
-0.14524,100,12.650862
-0.151504,100,12.775636
-0.136781,100,12.919946
-0.128944,100,13.365354
-0.150273,100,13.515098
-0.125523,100,13.642246
-0.142962,100,13.79668
-0.128387,100,13.953032
-0.12823,100,14.098531
-0.127225,100,14.245451
-0.13077,100,14.370657
-0.127399,100,14.517445
-0.123295,100,14.668041
-0.126008,100,14.815069
-0.127699,100,14.939383
-0.133126,100,15.371678
-0.129616,100,15.519674
-0.130077,100,15.666604
-0.144571,100,15.814931
-0.128358,100,15.941987
-0.123803,100,16.091021
-0.125711,100,16.240521
-0.123068,100,16.386383
-0.182893,100,16.515026
-0.126414,100,16.66336
-0.181381,100,16.812187
-0.126269,100,16.956905
-0.128713,100,17.105501
-0.127003,100,17.499827
-0.138366,100,17.648357
-0.125898,100,17.798102
-0.13398,100,17.947587
-0.124756,100,18.098264
-0.128916,100,18.223137
-0.128725,100,18.37105
