#{"t_start": 1600852651.741239, "env_id": "widowx_reacher-v5"}
r,l,t
-5.732686,100,1.109442
-2.861675,100,1.392667
-2.810603,100,1.529574
-2.206559,100,1.671014
-2.131134,100,1.79392
-0.877206,100,1.934665
-1.347726,100,2.078432
-1.18789,100,2.220826
-1.746128,100,2.36489
-0.731364,100,2.49265
-0.668062,100,2.631533
-0.961007,100,2.77099
-0.893823,100,3.242847
-0.437918,100,3.367388
-0.800504,100,3.511138
-0.498994,100,3.651782
-0.382485,100,3.794486
-0.534487,100,3.942789
-0.912442,100,4.065529
-0.70526,100,4.210084
-0.337064,100,4.352549
-0.446161,100,4.493873
-0.396155,100,4.618081
-0.275646,100,4.758371
-0.366707,100,4.900404
-0.278266,100,5.324509
-0.483547,100,5.466925
-0.303098,100,5.594463
-0.277113,100,5.740244
-0.269916,100,5.883163
-0.229831,100,6.023944
-0.270271,100,6.150946
-0.219225,100,6.290518
-0.159692,100,6.438207
-0.18339,100,6.581546
-0.155737,100,6.72141
-0.162673,100,6.846483
-0.23398,100,7.277217
-0.152877,100,7.422188
-0.160799,100,7.564495
-0.163743,100,7.710045
-0.145854,100,7.835881
-0.184914,100,7.982825
-0.150967,100,8.128266
-0.147968,100,8.277854
-0.164046,100,8.405223
-0.151818,100,8.550608
-0.205205,100,8.69367
-0.171406,100,8.839144
-0.146432,100,8.983451
-0.165535,100,9.376375
-0.144181,100,9.521624
-0.154874,100,9.666423
-0.20476,100,9.809803
-0.142681,100,9.937556
-0.143713,100,10.086011
-0.175074,100,10.234436
-0.137325,100,10.38163
-0.133892,100,10.527094
-0.152297,100,10.6534
-0.14822,100,10.799601
-0.132856,100,10.946193
-0.153396,100,11.377342
-0.152581,100,11.50393
-0.13852,100,11.646014
-0.131144,100,11.792341
-0.122714,100,11.936131
-0.141694,100,12.080113
-0.153448,100,12.204683
-0.140924,100,12.348219
-0.128143,100,12.492005
-0.193161,100,12.63828
-0.123938,100,12.784961
-0.135781,100,12.911832
-0.123919,100,13.060352
-0.135209,100,13.482718
-0.131589,100,13.627358
-0.12971,100,13.75433
-0.139118,100,13.901954
-0.127138,100,14.05038
-0.127154,100,14.19854
-0.127351,100,14.345579
-0.139262,100,14.473502
-0.131723,100,14.621808
-0.1334,100,14.769618
-0.124111,100,14.91486
-0.124704,100,15.040254
-0.141844,100,15.466708
-0.133937,100,15.612379
-0.136734,100,15.759927
-0.125684,100,15.908883
-0.128704,100,16.033617
-0.131821,100,16.180148
-0.132955,100,16.324372
-0.125057,100,16.471475
-0.125908,100,16.594953
-0.126351,100,16.738218
-0.129563,100,16.886016
-0.123154,100,17.033412
-0.121784,100,17.18105
-0.125434,100,17.585705
-0.13251,100,17.732682
-0.134351,100,17.87718
-0.124424,100,18.02458
-0.142272,100,18.170858
-0.125584,100,18.295417
-0.126584,100,18.442019
-0.132264,100,18.586138
-0.13113,100,18.731539
-0.128025,100,18.858141
-0.134716,100,19.009099
-0.12342,100,19.155124
-0.131202,100,19.577566
-0.129435,100,19.720177
-0.130038,100,19.844097
-0.123303,100,19.983615
-0.123109,100,20.130018
-0.124764,100,20.275595
-0.128359,100,20.401327
-0.157226,100,20.547594
-0.121354,100,20.69263
-0.127272,100,20.838683
-0.123111,100,20.988088
-0.128046,100,21.113694
-0.13957,100,21.259712
-0.128352,100,21.67932
-0.126457,100,21.824814
-0.127789,100,21.950157
-0.12461,100,22.096747
-0.127798,100,22.243952
-0.13098,100,22.392634
-0.126356,100,22.539122
-0.123596,100,22.663077
-0.124272,100,22.809269
-0.130192,100,22.955769
-0.125426,100,23.100621
-0.131251,100,23.249721
-0.126154,100,23.658565
-0.139438,100,23.811528
-0.130887,100,23.958292
-0.129286,100,24.103628
-0.129106,100,24.22971
-0.144432,100,24.374177
-0.12617,100,24.524932
-0.131185,100,24.672378
-0.129923,100,24.81678
-0.126595,100,24.941677
-0.127316,100,25.089529
-0.126271,100,25.237189
-0.128588,100,25.383732
-0.126997,100,25.791128
-0.124648,100,25.939388
