#{"t_start": 1600854458.5077238, "env_id": "widowx_reacher-v5"}
r,l,t
-4.572514,100,1.188544
-2.864814,100,1.464347
-2.032658,100,1.589309
-3.972424,100,1.724662
-1.464221,100,1.84251
-4.330603,100,1.966733
-1.868405,100,2.095022
-0.7845,100,2.220494
-0.615467,100,2.351579
-0.584978,100,2.468101
-0.42343,100,2.611399
-0.360767,100,2.767354
-0.506548,100,3.237394
-0.492686,100,3.360647
-0.495446,100,3.484868
-0.404552,100,3.611454
-0.276691,100,3.740721
-0.253239,100,3.868878
-0.222112,100,3.990974
-0.409864,100,4.114986
-0.262479,100,4.239571
-0.205145,100,4.365111
-0.179199,100,4.490719
-0.179383,100,4.6183
-0.221763,100,4.746562
-0.157114,100,5.155867
-0.207537,100,5.28706
-0.173153,100,5.408407
-0.222344,100,5.533804
-0.182941,100,5.659911
-0.195243,100,5.786311
-0.16631,100,5.908057
-0.158163,100,6.036976
-0.141477,100,6.163262
-0.148814,100,6.288176
-0.170019,100,6.413625
-0.144572,100,6.536973
-0.168155,100,6.949167
-0.1746,100,7.080595
-0.154155,100,7.210656
-0.160939,100,7.342073
-0.148926,100,7.463126
-0.15675,100,7.594211
-0.18074,100,7.725102
-0.143839,100,7.856511
-0.135696,100,7.97862
-0.155777,100,8.106241
-0.138323,100,8.234462
-0.13237,100,8.365892
-0.138659,100,8.498456
-0.129907,100,8.900972
-0.139722,100,9.025877
-0.132717,100,9.155648
-0.150612,100,9.285475
-0.136953,100,9.402469
-0.147859,100,9.533537
-0.148437,100,9.661093
-0.152254,100,9.789574
-0.139883,100,9.916564
-0.137984,100,10.035893
-0.146728,100,10.166387
-0.140658,100,10.299653
-0.132689,100,10.695813
-0.128081,100,10.817689
-0.141863,100,10.94862
-0.138522,100,11.07607
-0.141572,100,11.202256
-0.128538,100,11.331158
-0.137333,100,11.458801
-0.143445,100,11.591296
-0.141396,100,11.718755
-0.14071,100,11.845449
-0.140776,100,11.973707
-0.127288,100,12.094773
-0.135195,100,12.236058
-0.13747,100,12.645844
-0.131871,100,12.77704
-0.130917,100,12.896326
-0.13528,100,13.026898
-0.128701,100,13.159847
-0.13178,100,13.291397
-0.131119,100,13.417446
-0.1333,100,13.544371
-0.128401,100,13.672568
-0.129924,100,13.799371
-0.130064,100,13.931613
-0.12979,100,14.082736
-0.12942,100,14.488755
-0.128532,100,14.619539
-0.128852,100,14.750401
-0.134511,100,14.876903
-0.127444,100,14.996673
-0.130033,100,15.127355
-0.126598,100,15.259771
-0.128194,100,15.429743
-0.126408,100,15.554033
-0.128033,100,15.6876
-0.127966,100,15.818031
-0.126133,100,15.949867
-0.127428,100,16.083894
-0.12696,100,16.492367
-0.12522,100,16.622316
-0.126068,100,16.765545
-0.127186,100,16.912364
-0.126385,100,17.051755
-0.126436,100,17.20178
-0.127147,100,17.34842
-0.129093,100,17.48856
-0.131053,100,17.619527
-0.126741,100,17.751404
-0.127325,100,17.893876
-0.129099,100,18.027014
-0.127434,100,18.447142
-0.125502,100,18.582416
-0.126288,100,18.706074
-0.126475,100,18.838444
-0.127561,100,18.967738
-0.126903,100,19.101441
-0.128425,100,19.238165
-0.129974,100,19.378193
-0.125322,100,19.524108
-0.125507,100,19.654254
-0.133361,100,19.7861
-0.129758,100,19.912437
-0.124952,100,20.047985
-0.125736,100,20.46637
-0.128274,100,20.60277
-0.126755,100,20.737669
-0.129192,100,20.915929
-0.127803,100,21.052848
-0.127484,100,21.218191
-0.128787,100,21.356451
-0.127637,100,21.488705
-0.127039,100,21.646536
-0.127632,100,21.784997
-0.129401,100,21.941234
-0.127462,100,22.113239
-0.125072,33,22.157752
-0.126958,100,22.604069
-0.134394,100,22.759698
-0.130872,100,22.891602
-0.129757,100,23.033199
-0.12944,100,23.165405
-0.130621,100,23.29074
-0.139276,100,23.442729
-0.126665,100,23.579552
-0.130211,100,23.731454
-0.126798,100,23.86092
-0.127727,100,24.009238
-0.132436,100,24.168251
-0.126905,100,24.607326
-0.128536,100,24.739865
-0.132129,100,24.868733
-0.133915,100,24.989636
-0.125028,100,25.128968
-0.129603,100,25.266066
-0.127643,100,25.398095
-0.129601,100,25.518911
-0.128761,100,25.645144
-0.125327,100,25.777196
-0.12792,100,25.907371
-0.133256,100,26.042854
-0.127551,100,26.173055
-0.127722,43,26.520963
-0.130297,100,26.648423
-0.126512,100,26.781742
-0.1315,100,26.911822
-0.121976,37,26.958671
-0.128105,100,27.099125
-0.129785,100,27.239341
-0.123943,100,27.385261
-0.12714,100,27.507793
-0.132309,100,27.637574
-0.129171,100,27.766624
-0.128865,100,27.899468
-0.124998,100,28.037757
-0.131147,100,28.463457
-0.127849,100,28.591243
-0.126107,100,28.722069
-0.12815,100,28.869126
-0.125187,100,28.992137
-0.125419,100,29.121005
-0.126657,100,29.252551
-0.125571,100,29.381134
-0.124322,100,29.509271
