#{"t_start": 1600371097.9432952, "env_id": "widowx_reacher-v5"}
r,l,t
-2.443304,100,2.453852
-2.275589,100,2.664277
-1.656157,100,2.870138
-2.709576,100,3.077731
-3.541621,100,3.285604
-4.274973,100,3.502254
-2.062712,100,3.710094
-0.936981,100,3.913911
-4.129829,100,4.121842
-3.82381,100,4.324881
-4.875454,100,4.52758
-4.378309,100,4.731248
-3.60841,100,5.455245
-6.915506,100,5.663784
-2.228089,100,5.875308
-4.463374,100,6.083922
-2.055682,100,6.294012
-3.33468,100,6.506654
-4.625266,100,6.714587
-2.930757,100,6.923203
-3.530537,100,7.131337
-3.821603,100,7.338824
-4.205765,100,7.550793
-2.433088,100,7.762885
-1.760072,100,7.967936
-2.205083,100,8.57702
-5.498786,100,8.782556
-5.745627,100,8.985624
-3.265884,100,9.190388
-1.330123,100,9.395661
-3.518772,100,9.602715
-3.090922,100,9.807106
-2.213439,100,10.012537
-4.176752,100,10.217872
-5.877175,100,10.426446
-1.231815,100,10.633188
-1.43841,100,10.840072
-1.665962,100,11.451632
-0.595187,100,11.661396
-4.063188,100,11.868489
-1.931968,100,12.073015
-2.019724,100,12.275646
-0.690295,100,12.483399
-0.997573,100,12.689194
-0.599341,100,12.895329
-1.006877,100,13.101383
-1.933401,100,13.308229
-1.197125,100,13.514608
-1.367541,100,13.722219
-2.472668,100,13.930173
-0.816287,100,14.532237
-1.407432,100,14.741704
-1.397517,100,14.949646
-1.265786,100,15.160737
-0.470198,100,15.372731
-0.758965,100,15.587894
-0.541037,100,15.796239
-0.555593,100,16.002238
-0.789435,100,16.207673
-1.581815,100,16.417917
-0.688351,100,16.626092
-0.485398,100,16.834166
-0.657743,100,17.446873
-0.65335,100,17.653246
-0.382486,100,17.864316
-0.433945,100,18.078024
-0.503508,100,18.287447
-0.469223,100,18.499298
-0.43195,100,18.714747
-0.533919,100,18.925318
-0.410622,100,19.136909
-0.543658,100,19.349004
-0.239067,100,19.566275
-0.39097,100,19.7804
-0.307055,100,19.992536
-0.49101,100,20.612704
-0.571911,100,20.821461
-0.556319,100,21.034857
-0.31417,100,21.246369
-0.432845,100,21.458612
-0.429963,100,21.67574
-0.729039,100,21.888441
-0.395105,100,22.102655
-0.405449,100,22.318594
-0.368179,100,22.534596
-0.443917,100,22.745614
-0.436985,100,22.956342
-0.318104,100,23.563337
-0.42097,100,23.772804
-0.353249,100,23.979097
-0.287797,100,24.190201
-0.37652,100,24.395913
-0.390207,100,24.603754
-0.549088,100,24.811807
-0.363189,100,25.017314
-0.3829,100,25.224786
-0.362484,100,25.433005
-0.314377,100,25.640613
-0.370079,100,25.846736
-0.301921,100,26.054097
-0.342814,100,26.658906
-0.380954,100,26.870632
-0.288753,100,27.081387
-0.362476,100,27.291745
-0.255826,100,27.500877
-0.275428,100,27.714273
-0.258849,100,27.925143
-0.267592,100,28.134776
-0.353216,100,28.345742
-0.314572,100,28.550134
-0.35625,100,28.756484
-0.261225,100,28.963535
-0.322331,100,29.568586
-0.260651,100,29.778641
-0.332831,100,29.99084
-0.399667,100,30.204291
-0.252074,100,30.417901
-0.302319,100,30.626926
-0.362283,100,30.835209
-0.259225,100,31.046005
-0.281307,100,31.255715
-0.438378,100,31.467059
-0.23709,100,31.682364
-0.385419,100,31.895072
-0.404441,100,32.10764
-0.298377,100,32.713392
-0.353873,100,32.925128
-0.392832,100,33.135299
-0.350153,100,33.345901
-0.228995,100,33.557199
-0.359026,100,33.765878
-0.337794,100,33.973397
-0.318081,100,34.182878
-0.233107,100,34.391242
-0.249348,100,34.603977
-0.266349,100,34.813972
-0.261127,100,35.022724
-0.244385,100,35.630747
-0.228298,100,35.840576
-0.247282,100,36.049892
-0.363658,100,36.260537
-0.33323,100,36.469678
-0.280141,100,36.679592
-0.315214,100,36.886715
