#{"t_start": 1600291475.8527892, "env_id": "widowx_reacher-v5"}
r,l,t
-2.879033,100,1.829802
-2.879033,100,1.884199
-2.476642,100,2.34197
-1.601864,100,2.580782
-1.76347,100,2.825152
-2.092751,100,3.061268
-2.692864,100,3.303159
-3.601024,100,3.536878
-1.91378,100,3.773962
-1.253679,100,4.004153
-1.639212,100,4.207075
-1.344046,100,4.410631
-1.417752,100,4.614738
-1.717724,100,4.818353
-1.918583,100,5.022823
-2.038183,100,5.226868
-1.874912,100,5.431051
-1.600646,100,5.635231
-1.601242,100,5.840257
-1.459131,100,6.048056
-1.464563,100,6.257014
-1.495827,100,6.462523
-1.698123,100,6.668157
-1.734438,100,6.873555
-1.647578,100,7.079471
-1.579252,100,7.285111
-1.581487,100,7.492474
-1.696595,100,7.723544
-1.89117,100,7.943344
-2.079281,100,8.179865
-2.441919,100,8.434381
-2.144153,100,8.675679
-2.284681,100,8.917549
-1.975826,100,9.158417
-1.733239,100,9.39976
-1.527013,100,9.638048
-1.427075,100,9.870178
-1.457652,100,10.114712
-1.507376,100,10.362825
-1.615437,100,10.608436
-1.489452,100,10.857112
-1.37807,100,11.112194
-1.416353,100,11.368075
-1.282092,100,11.624752
-1.383805,100,11.878189
-1.312054,100,12.131345
-1.279804,100,12.388916
-0.640995,100,12.645953
-0.478479,100,12.904983
-0.344278,100,13.160697
-0.259719,100,13.412018
-0.148824,100,13.651553
-0.235424,100,13.884541
-1.762335,100,14.126456
-1.859194,100,14.380573
-1.944073,100,14.621697
-2.050355,100,14.876053
-1.9618,100,15.127447
-1.547351,100,15.380601
-1.638506,100,15.6341
-1.746227,100,15.894844
-1.529273,100,16.147943
-1.500263,100,16.401866
-0.458742,100,16.657635
-0.450426,100,16.909591
-0.268942,100,17.158791
-0.280537,100,17.410697
-0.267555,100,17.641023
-0.306513,100,17.879503
-1.506614,100,18.1173
-0.264299,100,18.359734
-0.199022,100,18.606395
-0.210786,100,18.862845
-0.203861,100,19.118406
-0.144783,100,19.372918
-0.181421,100,19.628934
-0.151944,100,19.882827
-0.141431,100,20.132615
-0.136414,100,20.386501
-0.139294,100,20.641881
-0.140992,100,20.893719
-0.138182,100,21.146534
-0.13801,100,21.402601
-0.125906,100,21.640819
-0.124425,100,21.876443
-0.125259,100,22.111305
-0.124896,100,22.357996
-0.126845,100,22.612856
-0.12467,100,22.86825
-0.12428,100,23.121269
-0.123923,100,23.37402
-0.123877,100,23.630738
-0.124237,100,23.880071
-0.124331,100,24.130153
-0.123894,100,24.385476
-0.126934,100,24.643532
-0.12363,100,24.902205
-0.123767,100,25.164764
-0.124029,100,25.405631
-0.126841,100,25.638475
-0.123836,100,26.269254
-0.123955,100,26.529971
-0.123041,100,26.792549
-0.126435,100,27.049648
-0.123796,100,27.305269
-0.123542,100,27.563238
-0.124868,100,27.81908
-0.122795,100,28.075793
-0.130133,100,28.332356
-0.126713,100,28.58945
-0.12541,100,28.845662
-0.128042,100,29.105983
-0.123031,100,29.365189
-0.127935,100,29.603418
-0.124312,100,29.847211
-0.124251,100,30.083477
-0.123467,100,30.33078
-0.122951,100,30.588906
-0.12395,100,30.845912
-0.133153,100,31.102456
-0.131348,100,31.360435
-0.124036,100,31.616339
-0.122835,100,31.874379
-0.124877,100,32.132655
-0.124178,100,32.393443
-0.122857,100,32.638726
-0.122863,100,32.876377
-0.122956,100,33.115522
-0.126022,100,33.364177
-0.12441,100,33.601727
-0.126963,100,33.837736
-0.122862,100,34.073637
-0.13257,100,34.320649
-0.126843,100,34.582787
-0.124956,100,34.828888
-0.130516,100,35.057974
-0.123953,100,35.28813
-0.123646,100,35.516956
-0.126444,100,35.746418
-0.124561,100,35.976794
-0.128265,100,36.206327
-0.14514,100,36.436047
-0.126245,100,36.663639
-0.125791,100,36.893157
-0.123106,100,37.123065
-0.123202,100,37.353598
-0.12636,100,37.577853
-0.135275,100,37.794533
-0.126519,100,38.012687
-0.137122,100,38.228843
-0.122932,100,38.462481
-0.123611,100,38.692193
-0.127384,100,38.921129
-0.123302,100,39.150328
-0.124035,100,39.384537
-0.123949,100,39.613034
-0.123693,100,39.841505
-0.123777,100,40.068973
-0.127892,100,40.300209
-0.131243,100,40.529135
-0.12339,100,40.784084
-0.123401,100,41.039877
-0.125333,100,41.297779
-0.123102,100,41.541206
-0.123041,100,41.778762
-0.122977,100,42.019767
-0.125247,100,42.26742
-0.122974,100,42.523049
-0.124282,100,42.779587
-0.124919,100,43.035456
-0.124752,100,43.293513
-0.123209,100,43.551379
-0.126251,100,43.808955
-0.122981,100,44.064833
-0.124543,100,44.323555
-0.124509,100,44.581723
-0.123125,100,44.836639
-0.12382,100,45.093603
-0.124005,100,45.347812
-0.123047,100,45.5867
-0.123046,100,45.821759
-0.123213,100,46.059814
-0.12553,100,46.305648
-0.126569,100,46.561079
-0.124095,100,46.817446
-0.123181,100,47.076377
-0.125264,100,47.335105
-0.123537,100,47.59204
-0.123601,100,47.852432
-0.127182,100,48.11195
-0.123847,100,48.370044
-0.123202,100,48.62914
-0.126526,100,48.885812
-0.123809,100,49.14311
-0.124799,100,49.399918
-0.123345,100,49.634223
-0.123296,100,49.869849
-0.123631,100,50.112048
-0.128716,100,50.360366
-0.123385,100,50.6244
-0.123344,100,51.197734
-0.12864,100,51.456874
-0.128592,100,51.71332
-0.128904,100,51.975539
-0.131907,100,52.234125
-0.126201,100,52.491729
-0.130844,100,52.748064
-0.138313,100,53.010156
-0.139515,100,53.270719
-0.124565,100,53.519512
-0.129138,100,53.757784
-0.136693,100,53.996432
-0.140457,100,54.241228
-0.136045,100,54.496319
-0.140528,100,54.754807
-0.145965,100,55.010229
-0.151602,100,55.26938
-0.126063,100,55.528284
-0.159366,100,55.785943
-0.149886,100,56.043247
-0.160765,100,56.300224
-0.191577,100,56.556253
-0.182997,100,56.815389
-0.192728,100,57.07423
-0.163991,100,57.32901
-0.185844,100,57.568508
-0.179477,100,57.802004
-0.153484,100,58.033993
-0.171615,100,58.278528
-0.178522,100,58.539221
-0.178583,100,58.798443
-0.188851,100,59.05959
-0.196569,100,59.321359
-0.205314,100,59.578214
-0.186833,100,59.836193
-0.184647,100,60.090158
-0.233381,100,60.346039
-0.192492,100,60.602073
-0.235932,100,60.859358
-0.253826,100,61.119981
-0.236879,100,61.378022
-0.187997,100,61.613749
-0.177351,100,61.848402
-0.210783,100,62.085855
-0.202164,100,62.328371
-0.175699,100,62.586747
-0.190007,100,62.8444
-0.202725,100,63.101685
-0.1935,100,63.359302
-0.249906,100,63.616832
-0.271174,100,63.87511
-0.199931,100,64.130861
-0.189254,100,64.389409
-0.198493,100,64.644902
-0.200732,100,64.905953
-0.159398,100,65.163375
-0.192753,100,65.418598
-0.198572,100,65.651287
-0.192712,100,65.886912
-0.181651,100,66.135424
-0.182262,100,66.387482
-0.152294,100,66.651426
-0.174112,100,66.910199
-0.174377,100,67.169061
-0.16243,100,67.425366
-0.170386,100,67.68495
-0.147766,100,67.941329
-0.141647,100,68.201298
-0.138094,100,68.46109
-0.143084,100,68.717052
-0.132679,100,68.971687
-0.134028,100,69.228569
-0.128464,100,69.480551
-0.123898,100,69.718858
-0.123432,100,69.956062
-0.125075,100,70.198052
-0.127591,100,70.453242
-0.124433,100,70.712832
-0.126879,100,70.971834
-0.124372,100,71.23029
-0.128809,100,71.489992
-0.129028,100,71.751138
-0.124577,100,72.00999
-0.124905,100,72.267005
-0.129317,100,72.51411
-0.12777,100,72.757553
-0.127445,100,73.000266
-0.136967,100,73.247358
-0.125664,100,73.494419
-0.133406,100,73.733605
-0.131368,100,73.970248
-0.129359,100,74.213904
-0.123254,100,74.469231
-0.122332,100,74.731672
-0.124895,100,74.990017
-0.130308,100,75.24738
-0.138215,100,75.505471
-0.129885,100,75.764549
-0.126051,100,76.019199
-0.122903,100,76.277731
-0.125069,100,76.853569
-0.135971,100,77.114558
-0.123417,100,77.37241
-0.124463,100,77.608994
-0.127785,100,77.84702
-0.121363,100,78.082777
-0.124309,100,78.333976
-0.121579,100,78.589277
-0.12466,100,78.84721
-0.132116,100,79.105056
-0.13052,100,79.362135
-0.143682,100,79.620772
-0.155055,100,79.884901
-0.176058,100,80.142018
-0.182805,100,80.399573
-0.224745,100,80.659218
-0.209603,100,80.91407
-0.204853,100,81.170479
-0.175504,100,81.422577
-0.865979,100,81.656344
-1.0585,100,81.890419
-1.117436,100,82.126294
-1.086496,100,82.37783
-1.224176,100,82.609519
-1.233173,100,82.822637
-1.220867,100,83.038435
-1.172411,100,83.251056
-1.121604,100,83.46336
-1.228009,100,83.677227
-1.366322,100,83.89037
-1.288053,100,84.103132
-1.172628,100,84.315884
-1.075329,100,84.529573
-0.963856,100,84.743589
-0.932629,100,84.958424
-0.779931,100,85.172436
-0.74004,100,85.386759
-0.430646,100,85.601173
-0.639872,100,85.8158
-0.184393,100,86.031573
-0.163133,100,86.247924
-0.160802,100,86.464175
-0.261495,100,86.680948
-0.294141,100,86.897689
-0.366277,100,87.114536
-1.182629,100,87.330454
-1.143764,100,87.546735
-1.098946,100,87.762833
-1.125192,100,87.9791
-0.251313,100,88.195503
-1.131113,100,88.412204
-0.23464,100,88.628577
-0.291534,100,88.845053
-1.192265,100,89.061206
-1.214447,100,89.277673
-0.323193,100,89.494451
-0.176553,100,89.711758
-0.158788,100,89.933429
-0.213133,100,90.150445
-0.312067,100,90.36718
-0.488653,100,90.584283
-0.453956,100,90.800977
-0.413182,100,91.017859
-0.377607,100,91.234522
-0.361715,100,91.451721
-0.358213,100,91.668899
-0.334173,100,91.886463
-0.355346,100,92.103292
-0.396724,100,92.320336
-0.386362,100,92.537627
-0.408168,100,92.755288
-0.427459,100,92.974816
-0.453974,100,93.192779
-0.499308,100,93.41
-0.48748,100,93.62703
