seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.062316,-3.9704639999999998,-4.0163899999999995,0.06494917206554696,-3.9514408279344524,-4.0813391720655465,100.0
-3.118673,-3.8748480000000005,-3.4967605,0.5346964702637381,-2.962064029736262,-4.031456970263738,200.0
-5.575703,-4.407086,-4.9913945,0.8263370053098799,-4.16505749469012,-5.81773150530988,300.0
-3.6964230000000002,-3.094314,-3.3953685,0.4257553569134513,-2.9696131430865487,-3.8211238569134514,400.0
-2.308203,-2.698917,-2.50356,0.2762765189045207,-2.227283481095479,-2.7798365189045207,500.0
-2.710644,-1.957561,-2.3341025,0.5325100960963086,-1.8015924039036917,-2.8666125960963087,600.0
-1.4102430000000001,-2.086945,-1.7485940000000002,0.47850057304249904,-1.270093426957501,-2.2270945730424994,700.0
-1.577669,-2.3760529999999997,-1.976861,0.5645427403908404,-1.4123182596091595,-2.5414037403908405,800.0
-2.867886,-3.9516430000000002,-3.4097645,0.7663319238583894,-2.6434325761416106,-4.1760964238583895,900.0
-2.445636,-1.8407040000000001,-2.14317,0.42775151935674044,-1.7154184806432595,-2.5709215193567405,1000.0
-1.81201,-0.8781889999999999,-1.3450995,0.660311161514403,-0.6847883384855968,-2.0054106615144027,1100.0
-3.26693,-2.8995130000000002,-3.0832215,0.2598030522232175,-2.8234184477767825,-3.3430245522232176,1200.0
-2.163491,-2.5947459999999998,-2.3791184999999997,0.3049433349206044,-2.0741751650793954,-2.684061834920604,1300.0
-2.062129,-4.081689,-3.071909,1.4280445710131038,-1.643864428986896,-4.499953571013103,1400.0
-3.2828459999999997,-1.0160930000000001,-2.1494695,1.6028364175749499,-0.54663308242505,-3.75230591757495,1500.0
-3.964894,-4.599216,-4.282055,0.44853338765581324,-3.8335216123441866,-4.730588387655813,1600.0
-4.277255,-3.122713,-3.699984,0.8163844773646791,-2.883599522635321,-4.516368477364679,1700.0
-4.7228129999999995,-4.606109,-4.664460999999999,0.08252218979159447,-4.581938810208404,-4.746983189791594,1800.0
-2.139873,-3.2992410000000003,-2.719557,0.8197969746906854,-1.8997600253093148,-3.5393539746906852,1900.0
-0.7592840000000001,-1.9421540000000002,-1.3507190000000002,0.8364153982621315,-0.5143036017378687,-2.1871343982621316,2000.0
-2.692308,-3.6356589999999995,-3.1639834999999996,0.6670498891391103,-2.4969336108608893,-3.83103338913911,2100.0
-0.986568,-3.2843440000000004,-2.135456,1.6247729912477007,-0.5106830087522993,-3.7602289912477005,2200.0
-3.300454,-2.786337,-3.0433955,0.36353561702328435,-2.6798598829767157,-3.406931117023284,2300.0
-1.38079,-2.263692,-1.822241,0.6243059913231651,-1.197935008676835,-2.446546991323165,2400.0
-2.923114,-2.966111,-2.9446125,0.030403470270678107,-2.9142090297293217,-2.975015970270678,2500.0
-2.329257,-6.83555,-4.5824035,3.1864303383134702,-1.3959731616865296,-7.76883383831347,2600.0
-3.0568720000000003,-2.659021,-2.8579465,0.28132314000184927,-2.576623359998151,-3.1392696400018494,2700.0
-1.5613290000000002,-2.15102,-1.8561745,0.4169745049046762,-1.4391999950953238,-2.2731490049046763,2800.0
-1.595647,-2.46467,-2.0301584999999998,0.614492056307077,-1.4156664436929227,-2.644650556307077,2900.0
-2.6019080000000003,-2.676561,-2.6392345,0.052787642535919076,-2.586446857464081,-2.692022142535919,3000.0
