seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.84108408,-2.87684348,-2.85896378,0.8117502409421385,-2.0472135390578616,-3.6707140209421385,5000.0
-2.81801108,-2.86515282,-2.8415819499999997,0.8172008038592875,-2.0243811461407124,-3.6587827538592874,5100.0
-2.8084261199999996,-2.8391402,-2.8237831599999996,0.807429054833765,-2.016354105166235,-3.6312122148337647,5200.0
-2.7307846799999997,-2.8060723000000003,-2.7684284899999994,0.8058938270168596,-1.9625346629831404,-3.574322317016859,5300.0
-2.76035132,-2.7725171,-2.76643421,0.850527708121832,-1.915906501878168,-3.6169619181218313,5400.0
-2.7655847799999997,-2.79037544,-2.7779801099999997,0.8594548463814984,-1.9185252636185015,-3.637434956381498,5500.0
-2.75572518,-2.7986783400000004,-2.7772017599999996,0.8509972694509466,-1.9262044905490532,-3.628199029450946,5600.0
-2.7661634799999995,-2.8132932000000004,-2.78972834,0.8539505433489792,-1.9357777966510208,-3.6436788833489784,5700.0
-2.7807416799999998,-2.8186469400000003,-2.799694309999999,0.8474278651301951,-1.9522664448698046,-3.6471221751301943,5800.0
-2.7754381,-2.7797402600000005,-2.777589179999999,0.8405355680547493,-1.9370536119452506,-3.6181247480547483,5900.0
-2.8160381599999997,-2.8157689000000006,-2.8159035299999995,0.8437680501364011,-1.9721354798635988,-3.6596715801364,6000.0
-2.83209532,-2.8415131600000008,-2.836804239999999,0.836918236036369,-1.999886003963631,-3.6737224760363683,6100.0
-2.82407566,-2.8176454800000004,-2.820860569999999,0.8481244784467489,-1.9727360915532508,-3.668985048446748,6200.0
-2.8177634000000005,-2.7860271400000003,-2.801895269999999,0.8538208458231741,-1.9480744241768257,-3.6557161158231732,6300.0
-2.8444554000000006,-2.79269902,-2.8185772099999986,0.8396644832110056,-1.978912726788994,-3.658241693211005,6400.0
-2.8723669800000007,-2.8132466199999997,-2.8428067999999986,0.8448716034055278,-1.997935196594472,-3.687678403405527,6500.0
-2.8340190800000005,-2.76733118,-2.8006751299999983,0.8395205445546273,-1.9611545854453727,-3.6401956745546267,6600.0
-2.7772705600000007,-2.75834472,-2.7678076399999987,0.8406380419694789,-1.927169598030521,-3.608445681969479,6700.0
-2.7243193000000008,-2.7343661,-2.7293426999999992,0.8578239045906916,-1.8715187954093084,-3.5871666045906916,6800.0
-2.719598740000001,-2.70609714,-2.712847939999999,0.8416832589291576,-1.8711646810708424,-3.554531198929157,6900.0
-2.7359378800000007,-2.6844137,-2.710175789999999,0.8351126671548803,-1.8750631228451198,-3.5452884571548795,7000.0
-2.757927520000001,-2.6878425,-2.722885009999999,0.8219881713263619,-1.9008968386736382,-3.5448731813263605,7100.0
-2.7660857200000004,-2.6926863199999995,-2.729386019999999,0.8196445507529329,-1.9097414692470673,-3.5490305707529317,7200.0
-2.7655082600000003,-2.6678573599999997,-2.7166828099999987,0.8367929508568785,-1.8798898591431217,-3.5534757608568777,7300.0
-2.7818446200000007,-2.6621918599999996,-2.722018239999999,0.8273783756086691,-1.8946398643913311,-3.549396615608668,7400.0
-2.7540514800000007,-2.6398151799999994,-2.696933329999999,0.8312083912046948,-1.8657249387953057,-3.528141721204694,7500.0
-2.76040922,-2.5193736999999996,-2.639891459999999,0.7934117659833209,-1.8464796940166794,-3.4333032259833196,7600.0
-2.7125268,-2.5083075999999993,-2.6104171999999988,0.8081919099135807,-1.8022252900864195,-3.4186091099135796,7700.0
-2.7012012800000003,-2.534295239999999,-2.6177482599999986,0.8345762983770793,-1.7831719616229207,-3.4523245583770783,7800.0
-2.71688882,-2.5100129999999994,-2.6134509099999987,0.8382595186053307,-1.7751913913946695,-3.4517104286053297,7900.0
-2.7492400799999994,-2.509876399999999,-2.629558239999999,0.8591203990161331,-1.770437840983867,-3.4886786390161317,8000.0
-2.7151359999999993,-2.4801489599999993,-2.597642479999999,0.8560256471933207,-1.7416168328066794,-3.4536681271933203,8100.0
-2.7154311399999993,-2.4510799199999993,-2.583255529999999,0.8511556189435258,-1.732099911056474,-3.4344111489435254,8200.0
