#{"t_start": 1600292801.9057496, "env_id": "widowx_reacher-v5"}
r,l,t
-2.376053,100,2.011626
-4.599216,100,2.489896
-2.263692,100,2.694593
-3.236616,100,2.898045
-2.321418,100,3.06804
-0.826049,100,3.269827
-2.372706,100,3.477635
-4.415283,100,3.68733
-3.526535,100,3.894808
-2.669731,100,4.072344
-1.870551,100,4.274004
-1.841938,100,4.478347
-2.831993,100,5.147775
-0.863995,100,5.319824
-2.827073,100,5.523624
-2.818182,100,5.726367
-1.559581,100,5.932281
-0.800638,100,6.135538
-0.985084,100,6.311212
-1.316437,100,6.516027
-0.88642,100,6.720608
-1.118002,100,6.92781
-0.630492,100,7.104712
-0.906678,100,7.316003
-1.056678,100,7.527017
-0.532745,100,8.142842
-0.417977,100,8.35373
-0.655147,100,8.529645
-0.602346,100,8.738891
-0.603254,100,8.947104
-0.431246,100,9.154327
-0.593105,100,9.330287
-1.181192,100,9.545014
-0.458788,100,9.756684
-0.415907,100,9.96781
-0.250808,100,10.180745
-0.4236,100,10.361445
-0.406967,100,10.962662
-0.371402,100,11.17664
-0.403622,100,11.391844
-0.364904,100,11.605313
-0.334855,100,11.78701
-0.325225,100,12.000953
-0.580643,100,12.215145
-0.320917,100,12.428956
-0.428431,100,12.617903
-0.387056,100,12.831453
-0.415824,100,13.047985
-0.400133,100,13.258001
-0.339721,100,13.466727
-0.294232,100,14.02779
-0.291718,100,14.242917
-0.345945,100,14.456523
-0.312829,100,14.669419
-0.197093,100,14.847114
-0.264717,100,15.059892
-0.254406,100,15.268412
-0.220888,100,15.476215
-0.323626,100,15.68415
-0.275733,100,15.863801
-0.275158,100,16.076254
-0.244974,100,16.28959
-0.295081,100,16.907551
-0.231944,100,17.080354
-0.243631,100,17.28831
-0.22354,100,17.493157
-0.190166,100,17.703759
-0.246063,100,17.913178
-0.242984,100,18.091284
-0.234078,100,18.296209
-0.170542,100,18.503033
-0.227738,100,18.712674
-0.174144,100,18.918152
-0.224544,100,19.089703
-0.167474,100,19.305288
-0.184035,100,19.947523
-0.204808,100,20.15856
-0.175314,100,20.334543
-0.172347,100,20.548552
-0.178886,100,20.757978
-0.18722,100,20.96438
-0.160064,100,21.173802
-0.179247,100,21.345581
-0.172933,100,21.550473
-0.201314,100,21.760414
-0.199339,100,21.975819
-0.198322,100,22.148102
-0.178895,100,22.741628
-0.177084,100,22.947803
-0.185006,100,23.157226
-0.160073,100,23.365631
-0.178939,100,23.548343
-0.166323,100,23.756623
-0.150632,100,23.972134
-0.182729,100,24.195369
-0.152006,100,24.370472
-0.15525,100,24.578995
-0.149821,100,24.7964
-0.143733,100,25.01001
-0.154784,100,25.223476
-0.151884,100,25.791516
-0.140517,100,26.006727
-0.184621,100,26.221366
-0.18028,100,26.436743
-0.190813,100,26.652999
-0.142144,100,26.835421
-0.151199,100,27.049319
-0.155612,100,27.263551
-0.155043,100,27.479556
-0.188037,100,27.664091
-0.153796,100,27.882541
-0.1414,100,28.101505
-0.140439,100,28.725063
-0.134873,100,28.939473
-0.144814,100,29.120912
-0.132382,100,29.335475
-0.164204,100,29.553773
-0.145222,100,29.770218
-0.142949,100,29.951779
-0.134076,100,30.1614
-0.137176,100,30.371545
-0.148425,100,30.58162
-0.170778,100,30.792579
-0.125107,21,30.832165
-0.141066,100,31.063832
-0.131077,100,31.64366
-0.138967,100,31.860828
-0.155424,100,32.078525
-0.145475,100,32.292557
-0.141226,100,32.470007
-0.130891,100,32.682406
-0.149231,100,32.895935
-0.153431,100,33.117488
-0.138144,100,33.335238
-0.133789,100,33.520961
-0.139567,100,33.733269
-0.137664,100,33.945178
-0.132374,100,34.153089
-0.131612,100,34.717741
-0.135186,100,34.934409
-0.136063,100,35.145314
-0.13535,100,35.355477
-0.130755,100,35.569042
-0.148783,100,35.752041
-0.131113,100,35.976024
-0.144377,100,36.197678
-0.129626,100,36.414007
-0.140761,100,36.623891
-0.141288,100,36.807807
-0.136021,100,37.020859
-0.135088,100,37.627654
-0.134075,100,37.846344
-0.134811,100,38.027925
-0.134667,100,38.244695
-0.135678,100,38.467262
-0.131868,100,38.688499
-0.143676,100,38.909365
-0.135707,100,39.094832
-0.142434,100,39.314756
-0.132033,100,39.53583
-0.143826,100,39.766031
-0.140445,100,39.952554
-0.127173,100,40.186042
-0.132695,100,40.830443
-0.136387,100,41.04531
-0.134386,100,41.263139
-0.132029,100,41.447232
