#{"t_start": 1600287947.2832947, "env_id": "widowx_reacher-v5"}
r,l,t
-2.096859,100,2.145326
-4.486596,100,2.244909
-1.100272,100,2.950315
-1.649855,100,3.213593
-1.941281,100,3.476218
-1.341203,100,3.736434
-0.379673,100,3.998824
-1.163907,100,4.258842
-1.892283,100,4.521728
-1.263658,100,4.780231
-1.390435,100,5.044227
-1.464158,100,5.307133
-1.482492,100,5.566453
-1.823262,100,5.829113
-1.980394,100,6.09076
-2.639391,100,6.360794
-2.599246,100,6.622885
-2.620866,100,6.888146
-2.610656,100,7.150604
-2.628659,100,7.412897
-2.610755,100,7.676914
-2.484501,100,7.937584
-2.434246,100,8.211412
-2.401355,100,8.474632
-2.451948,100,8.735651
-2.458489,100,9.002066
-2.161377,100,9.26649
-1.972617,100,9.528475
-1.947491,100,9.791002
-1.825699,100,10.050387
-1.348085,100,10.310489
-3.17836,100,10.570284
-2.010435,100,10.833075
-1.957228,100,11.096493
-1.873783,100,11.361033
-2.093073,100,11.625675
-1.547905,100,11.889183
-1.222286,100,12.152973
-0.966115,100,12.41567
-1.342117,100,12.675372
-1.293575,100,12.93988
-1.653935,100,13.205148
-1.612184,100,13.469726
-1.793168,100,13.733781
-1.823745,100,14.001095
-1.795635,100,14.26803
-1.802205,100,14.530403
-1.832978,100,14.802247
-0.983526,100,15.069724
-1.167774,100,15.3457
-0.979292,100,15.617654
-0.661419,100,15.88573
-1.76468,100,16.15457
-1.219984,100,16.427368
-1.452978,100,16.698138
-1.656616,100,16.968332
-2.114955,100,17.25147
-2.059454,100,17.520946
-1.994626,100,17.787673
-2.013813,100,18.058305
-2.010965,100,18.323561
-2.155819,100,18.586202
-2.144057,100,18.852339
-2.234597,100,19.119192
-2.262815,100,19.384966
-2.324703,100,19.651814
-2.307628,100,19.914412
-2.468109,100,20.18082
-2.588184,100,20.445311
-2.662165,100,20.711611
-2.710042,100,20.977967
-2.735587,100,21.245747
-2.746667,100,21.513469
-2.747576,100,21.783775
-2.746966,100,22.048026
-2.745299,100,22.314183
-2.741153,100,22.578888
-2.730386,100,22.848221
-2.705087,100,23.115081
-2.61058,100,23.381029
-2.558164,100,23.645914
-2.531427,100,23.908022
-2.485642,100,24.17709
-2.334451,100,24.457053
-2.250104,100,24.7267
-2.282997,100,24.994155
-2.336689,100,25.262313
-2.37259,100,25.533988
-2.337945,100,25.799003
-2.197038,100,26.064634
-2.108277,100,26.330686
-2.090527,100,26.596484
-2.090026,100,26.860244
-2.073454,100,27.128394
-2.186692,100,27.398387
-2.390656,100,27.663935
-2.836721,100,27.932768
-3.70401,100,28.198099
-4.316806,100,28.46596
-4.480255,100,28.734856
-4.277537,100,29.298589
-2.734715,100,29.567446
-3.665056,100,29.834433
-4.104924,100,30.098609
-3.757358,100,30.3635
-3.578151,100,30.637686
-3.846461,100,30.904601
-3.781244,100,31.171453
-3.883885,100,31.44
-9.278195,100,31.708162
-7.924787,100,31.975331
-2.972753,100,32.242771
-2.738529,100,32.509015
-3.192095,100,32.77503
-3.591415,100,33.044135
-4.178359,100,33.312455
-5.425593,100,33.580559
-5.355905,100,33.848814
-6.08756,100,34.114595
-7.114535,100,34.383837
-7.454288,100,34.649796
-9.077692,100,34.922336
-8.434088,100,35.18668
-6.162261,100,35.463175
-2.757369,100,35.732608
-1.868676,100,36.004205
-2.573859,100,36.268673
-2.45189,100,36.534868
-2.534066,100,36.802888
-1.864991,100,37.071796
-2.125824,100,37.340017
-2.547061,100,37.607546
-2.694763,100,37.879041
-3.046432,100,38.150866
-3.556474,100,38.425394
-3.741363,100,38.692859
-3.661836,100,38.964121
-5.907745,100,39.236618
-6.192022,100,39.505405
-5.875027,100,39.773582
-5.800747,100,40.042583
-5.693474,100,40.314217
-4.999994,100,40.586893
-4.933505,100,40.855925
-4.877196,100,41.123127
-4.944167,100,41.389063
-4.893373,100,41.654743
-4.667528,100,41.924822
-4.409727,100,42.192463
-4.622867,100,42.465185
-5.030128,100,42.740336
-4.793374,100,43.012921
-4.920741,100,43.282878
-4.575884,100,43.552512
-4.454023,100,43.822708
-3.481488,100,44.095176
-1.5912,100,44.366023
-1.414575,100,44.636149
-1.922238,100,44.901202
-2.809747,100,45.168722
-2.654035,100,45.43601
-2.540236,100,45.702782
-1.690623,100,45.969851
-0.252056,100,46.237881
-2.272435,100,46.512701
-1.745075,100,46.782492
-1.791671,100,47.05184
-3.721752,100,47.319831
-3.841473,100,47.588529
-3.376479,100,47.859218
-2.64814,100,48.128989
-3.516423,100,48.39873
-2.283876,100,48.667171
-2.219563,100,48.935844
-2.123861,100,49.206912
-2.290573,100,49.477797
-4.786395,100,49.744277
-3.033294,100,50.010837
-2.906714,100,50.279344
-1.97014,100,50.552554
-1.891427,100,50.820448
-1.877232,100,51.092029
-1.870637,100,51.365654
-1.834741,100,51.636369
-1.812781,100,51.905884
-1.804902,100,52.173891
-1.733821,100,52.441827
-1.667368,100,52.71182
-1.602565,100,52.98432
-1.636141,100,53.260077
-1.602663,100,53.528601
-1.559319,100,53.79876
-1.579989,100,54.068297
-1.641312,100,54.33679
-1.710265,100,54.606524
-1.775319,100,54.876168
-1.721519,100,55.146954
-1.567503,100,55.41619
-1.552834,100,55.697597
-1.497205,100,55.964906
-1.507306,100,56.477729
-1.436201,100,56.745971
-1.398681,100,57.017657
-1.484302,100,57.285315
-1.441926,100,57.55409
-1.401483,100,57.834406
-1.449263,100,58.103569
-1.408366,100,58.377008
-1.413055,100,58.647115
-1.407717,100,58.916434
-1.412524,100,59.188401
-1.431211,100,59.461291
-1.455689,100,59.729109
-1.427435,100,59.998538
-1.454884,100,60.269163
-1.456006,100,60.543807
-1.428299,100,60.817791
-1.44476,100,61.088691
-1.522491,100,61.359011
-1.522038,100,61.646296
-1.552443,100,61.917208
-1.602238,100,62.186262
-1.55989,100,62.454439
-1.557804,100,62.723464
-1.622977,100,62.993119
-1.613405,100,63.260864
-1.6378,100,63.530074
-1.681982,100,63.80112
-1.668219,100,64.071837
-1.66862,100,64.341932
-1.657085,100,64.609752
-1.64899,100,64.89639
-1.654797,100,65.167125
-1.621247,100,65.435909
-1.61103,100,65.7071
-1.586871,100,65.976605
-1.600275,100,66.246583
-1.903261,100,66.51473
-1.518521,100,66.782737
-1.139568,100,67.059276
-1.394606,100,67.330031
-1.805302,100,67.600287
-1.786273,100,67.873382
-2.191247,100,68.141937
-2.628418,100,68.415422
-2.203066,100,68.684468
-2.302209,100,68.957904
-2.566491,100,69.225217
-2.971431,100,69.493373
-2.873822,100,69.762334
-3.123757,100,70.029545
-3.068079,100,70.294667
-3.34631,100,70.560292
-3.577488,100,70.828446
-3.912537,100,71.09642
-4.359595,100,71.363219
-4.67505,100,71.633209
-4.767837,100,71.906387
-4.629476,100,72.174311
-4.572474,100,72.444157
-4.878167,100,72.710554
-5.131221,100,72.980727
-5.314863,100,73.248491
-5.130661,100,73.518972
-4.813371,100,73.787026
-4.9235,100,74.055973
-4.769505,100,74.323856
-4.956227,100,74.590137
-4.156447,100,74.86463
-3.310767,100,75.13256
-2.838565,100,75.402202
-2.83772,100,75.674499
-2.764656,100,75.944832
-2.782175,100,76.232602
-2.78013,100,76.506652
-2.091352,100,76.776151
-1.841726,100,77.042449
-1.793736,100,77.309173
-1.543973,100,77.575993
-1.591062,100,77.844094
-1.792017,100,78.121054
-2.076667,100,78.387856
-2.385793,100,78.654177
-3.013202,100,78.92636
-3.919425,100,79.196059
-4.491931,100,79.465648
-4.848322,100,79.734154
-5.260582,100,80.003504
-5.999313,100,80.269521
-5.820441,100,80.540274
-5.636894,100,80.806714
-5.22873,100,81.07576
-5.385272,100,81.344506
-5.528817,100,81.612776
-4.806116,100,81.879385
-4.751056,100,82.148708
-3.719107,100,82.416059
-3.573936,100,82.682671
-4.213448,100,82.951819
-4.587845,100,83.220789
-4.730689,100,83.72773
-4.737872,100,83.995929
-4.396168,100,84.265862
-4.278158,100,84.535246
-3.66627,100,84.800993
-3.297285,100,85.072729
-3.221176,100,85.33745
-3.007807,100,85.605128
-2.566314,100,85.87165
-2.240501,100,86.139038
-1.973365,100,86.403014
-1.909262,100,86.667929
-2.049532,100,86.93369
-1.955283,100,87.200832
-2.185791,100,87.475626
-2.114196,100,87.741885
-2.185543,100,88.011054
-2.082863,100,88.279559
-2.134577,100,88.54547
-2.097843,100,88.813607
-2.115673,100,89.086589
-2.123414,100,89.356972
-2.075965,100,89.625172
-2.038103,100,89.893754
-2.020808,100,90.161077
-1.944883,100,90.434421
-1.979766,100,90.704835
-1.899862,100,90.975972
-1.916861,100,91.245894
-1.893321,100,91.516824
-1.929084,100,91.788245
-1.994807,100,92.061598
-1.879278,100,92.331205
-2.025982,100,92.601935
-2.042853,100,92.878631
-2.0742,100,93.148223
-2.044077,100,93.41753
-2.083548,100,93.689309
-2.11231,100,93.959526
-2.124276,100,94.227092
-2.029527,100,94.496041
-2.142352,100,94.763053
-2.165669,100,95.034996
-2.397049,100,95.306295
-2.736553,100,95.576119
-2.693978,100,95.845217
-2.746299,100,96.113922
-2.585061,100,96.403687
-2.762634,100,96.686331
-2.452062,100,96.956692
-2.8587,100,97.229801
-2.564908,100,97.498129
-2.155623,100,97.771987
-2.143207,100,98.038295
-1.953452,100,98.304703
-1.731037,100,98.578559
-1.763318,100,98.868176
-1.885164,100,99.139887
-1.730001,100,99.409597
-1.721646,100,99.678507
-1.801968,100,99.945398
-2.209152,100,100.21338
-2.261938,100,100.488323
-2.44027,100,100.756594
-2.788906,100,101.024825
-2.820486,100,101.291474
-2.654027,100,101.558885
-2.534831,100,101.825984
-2.424399,100,102.096698
-2.401059,100,102.362424
-2.252283,100,102.636872
-2.308946,100,102.905825
-2.156202,100,103.173939
-2.087874,100,103.443314
-2.172864,100,103.710669
-2.172608,100,103.988152
-2.177154,100,104.26526
-2.236511,100,104.539033
-2.201282,100,104.81217
-2.192274,100,105.087777
-1.919052,100,105.361519
-2.092857,100,105.633884
-1.976497,100,105.910404
-1.935753,100,106.182064
-2.906758,100,106.453996
-1.882283,100,106.732038
-1.773344,100,107.005871
-1.676728,100,107.278003
-1.919418,100,107.551554
-1.754371,100,107.834064
-1.479177,100,108.128926
-0.861971,100,108.407894
-0.555659,100,108.684452
-0.832528,100,108.957852
-1.44824,100,109.22947
-1.278726,100,109.501417
-0.714074,100,109.787755
-1.213378,100,110.069573
-1.240745,100,110.341672
-1.370482,100,110.612248
-0.591324,100,111.139269
-0.781407,100,111.413298
-1.26777,100,111.684515
-1.134317,100,111.953352
-1.847711,100,112.227141
-1.650954,100,112.497035
-1.698345,100,112.764069
-1.713858,100,113.033422
-1.789723,100,113.30019
-1.761898,100,113.565965
-1.717344,100,113.834912
-1.752386,100,114.106647
-1.778658,100,114.375287
-1.742149,100,114.643038
-1.722711,100,114.914031
-1.806827,100,115.184473
-1.649898,100,115.45495
-1.52462,100,115.722628
-1.723981,100,115.989689
-1.373066,100,116.262821
-1.489318,100,116.535875
-1.497196,100,116.805535
-1.484027,100,117.075911
-1.30688,100,117.352832
-1.485745,100,117.623466
-1.613069,100,117.891651
-2.433451,100,118.158448
-1.919577,100,118.427707
-2.086912,100,118.696394
-1.960869,100,118.966922
-1.920665,100,119.244733
-1.374334,100,119.512888
-1.179434,100,119.787102
-1.291223,100,120.057712
-1.301347,100,120.327008
-1.172606,100,120.598003
-1.453114,100,120.866064
-1.487963,100,121.135228
-1.42019,100,121.404284
-1.278324,100,121.674372
-1.198641,100,121.941945
-1.114939,100,122.212522
-0.566552,100,122.47951
-1.097421,100,122.750891
-0.560803,100,123.021354
-0.276086,100,123.290418
-0.424755,100,123.557786
-1.021576,100,123.829154
-1.196651,100,124.0957
-0.972952,100,124.360321
-0.397846,100,124.626556
-0.44555,100,124.896428
-0.433754,100,125.164786
-0.844223,100,125.435466
-0.433068,100,125.705343
-0.913281,100,125.975795
-0.55189,100,126.241857
-0.654731,100,126.51043
-0.369337,100,126.779596
-0.856928,100,127.049258
-0.56945,100,127.319841
-0.580255,100,127.589829
-0.530675,100,127.858021
-1.00842,100,128.127967
-0.964123,100,128.400223
-1.466713,100,128.673631
-1.003623,100,128.939976
-1.325791,100,129.208231
-1.205709,100,129.475201
-1.477289,100,129.742049
-1.523351,100,130.011946
-1.564209,100,130.287316
-1.432209,100,130.55332
-1.38017,100,130.820136
-1.352895,100,131.088042
-1.219435,100,131.365929
-0.992121,100,131.640807
-1.228398,100,131.914003
-0.974541,100,132.195082
-0.905853,100,132.470386
-0.78114,100,132.742603
-0.789591,100,133.016065
-0.745016,100,133.299905
-0.535544,100,133.576971
-1.721655,100,133.853561
-2.031215,100,134.124362
-2.165866,100,134.393923
-2.245516,100,134.664789
-2.402163,100,134.939532
-2.509383,100,135.212198
-2.503204,100,135.488127
-2.291338,100,135.759337
-2.110468,100,136.03649
-1.857746,100,136.30481
-1.39455,100,136.574406
-1.206609,100,136.850919
-1.229878,100,137.12237
-1.107154,100,137.391812
-1.194428,100,137.662183
-1.157208,100,137.931199
-1.323338,100,138.452439
-1.260356,100,138.727459
-1.310802,100,139.009347
-1.434301,100,139.274948
-1.453941,100,139.545509
-1.478476,100,139.817092
-1.232577,100,140.085621
-1.160792,100,140.358802
-1.064716,100,140.625907
-1.199475,100,140.894836
-1.115211,100,141.165667
-1.144761,100,141.433393
-1.084433,100,141.700692
-1.082183,100,141.96581
-1.050759,100,142.243656
-0.990391,100,142.511663
-0.956091,100,142.78548
-0.908847,100,143.059656
-0.735829,100,143.333312
-0.689882,100,143.602151
-0.652795,100,143.871974
-0.679704,100,144.141797
-0.753373,100,144.410518
-0.998532,100,144.678436
-0.57296,100,144.944397
-0.566717,100,145.216684
-0.759988,100,145.495861
-0.638197,100,145.778481
-1.682244,100,146.055211
-1.372666,100,146.333086
-1.183705,100,146.606414
-2.349572,100,146.885599
-1.951604,100,147.160473
-2.293096,100,147.438048
-1.20992,100,147.71399
-1.146247,100,147.984842
-1.000249,100,148.259894
-1.011995,100,148.53508
-0.95669,100,148.804808
-1.108916,100,149.07312
-0.982247,100,149.339361
-0.961651,100,149.613453
-0.845949,100,149.886287
-0.732989,100,150.155674
-0.667543,100,150.427732
-0.558781,100,150.695937
-0.902143,100,150.96369
-0.587021,100,151.233772
-0.483089,100,151.503697
-0.420875,100,151.773317
-0.460653,100,152.043975
-0.409222,100,152.309419
-0.406272,100,152.576964
-0.392164,100,152.847481
-0.577616,100,153.117212
-0.703394,100,153.392804
