#{"t_start": 1600289320.9605749, "env_id": "widowx_reacher-v5"}
r,l,t
-1.373782,100,2.46273
-2.096144,100,2.523955
-1.558822,100,2.582134
-2.700303,100,2.640294
-2.622742,100,2.698364
-4.285061,100,2.756875
-2.18414,100,2.81564
-2.514113,100,2.873879
-4.967068,100,2.932084
-4.131501,100,2.990199
-4.646419,100,3.849234
-4.376459,100,3.907384
-3.055174,100,3.96573
-2.130149,100,4.023899
-1.686418,100,4.082213
-3.927831,100,4.140524
-1.244083,100,4.198982
-2.309087,100,4.257072
-2.969568,100,4.315207
-2.934917,100,4.373535
-1.738631,100,4.497695
-2.833379,100,4.556346
-1.643174,100,4.614658
-2.581319,100,4.673272
-1.503214,100,4.731919
-2.514932,100,4.790181
-1.245556,100,4.84851
-1.354205,100,4.907015
-2.740264,100,4.965278
-1.691398,100,5.023582
-2.305462,100,5.146825
-1.451061,100,5.205672
-2.81359,100,5.279994
-1.389195,100,5.354202
-2.460223,100,5.426579
-1.835588,100,5.502063
-2.162586,100,5.577831
-1.726638,100,5.654318
-2.128919,100,5.729521
-2.026428,100,5.804724
-1.243905,100,5.951667
-1.149843,100,6.026729
-2.522871,100,6.102918
-2.287502,100,6.178417
-1.155679,100,6.254268
-1.255671,100,6.32929
-1.448463,100,6.406472
-2.728553,100,6.483637
-2.203287,100,6.558947
-2.180492,100,6.635012
-1.136775,100,6.709319
-1.049336,100,6.859872
-2.514006,100,6.934187
-1.128002,100,7.01017
-1.757859,100,7.086699
-2.205318,100,7.162265
-2.118661,100,7.23685
-2.939767,100,7.309711
-0.664091,100,7.384874
-1.079937,100,7.460177
-2.661137,100,7.534594
-1.767619,100,7.680916
-1.915139,100,7.757796
-1.386568,100,7.834596
-1.486587,100,7.909626
-2.647332,100,7.983741
-1.015735,100,8.05781
-1.205778,100,8.134671
-1.310123,100,8.207756
-1.022562,100,8.277721
-0.610851,100,8.351917
-1.317567,100,8.494178
-1.171639,100,8.566165
-1.917084,100,8.635394
-0.742337,100,8.705798
-1.987819,100,8.778053
-2.580114,100,8.8476
-0.809223,100,8.917235
-0.735678,100,8.985847
-1.164667,100,9.054385
-1.211421,100,9.126828
-1.186705,100,9.276377
-1.95054,100,9.349413
-0.418856,100,9.424828
-0.612637,100,9.500845
-1.57392,100,9.571218
-0.410422,100,9.638621
-0.686565,100,9.705261
-0.817525,100,9.7723
-1.151045,100,9.839918
-1.15503,100,9.906565
-1.222884,100,9.972885
-0.626427,100,10.106308
-0.882722,100,10.17391
-1.02731,100,10.240937
-1.167913,100,10.308637
-0.549819,100,10.37551
-0.511377,100,10.442101
-0.79168,100,10.514713
-0.516086,100,10.589644
-1.143763,100,11.967451
-0.52609,100,12.043123
-0.550714,100,12.617105
-0.658785,100,12.675152
-0.425793,100,12.733349
-0.818853,100,12.791596
-0.492686,100,12.84968
-1.39467,100,12.908058
-1.463838,100,12.966028
-0.328583,100,13.024873
-1.042538,100,13.083136
-0.850297,100,13.141145
-0.932069,100,13.272833
-0.857325,100,13.340472
-0.582111,100,13.408335
-0.649216,100,13.479839
-0.610438,100,13.549611
-0.670007,100,13.617137
-0.60618,100,13.688781
-0.674579,100,13.758204
-0.876017,100,13.828167
-0.76485,100,13.898396
-0.472931,100,14.040965
-0.71536,100,14.11283
-0.685734,100,14.187061
-0.475246,100,14.26093
-0.36394,100,14.336167
-0.33575,100,14.411177
-0.281234,100,14.487564
-0.679094,100,14.56107
-0.561403,100,14.636229
-0.631176,100,14.710429
-1.059035,100,14.783946
-0.484324,100,14.930185
-0.595232,100,15.002379
-0.830469,100,15.07756
-0.558148,100,15.151726
-0.515808,100,15.223562
-0.597757,100,15.295728
-0.566268,100,15.369974
-0.468513,100,15.445499
-0.506614,100,15.519319
-0.578143,100,15.592787
-0.665926,100,15.736444
-0.511434,100,15.810593
-0.985729,100,15.88364
-0.469104,100,15.958388
-0.514998,100,16.031437
-0.628218,100,16.10457
-0.398753,100,16.177754
-0.446509,100,16.246773
-0.550644,100,16.316728
-0.618252,100,16.387046
-0.553375,100,16.522251
-0.379243,100,16.590384
-1.070067,100,16.658895
-0.813033,100,16.730051
-0.739279,100,16.799539
-0.345203,100,16.868197
-0.668681,100,16.936403
-0.381393,100,17.003921
-0.389737,100,17.072187
-0.448807,100,17.144447
-0.779055,100,17.286004
-0.36696,100,17.35957
-0.276933,100,17.431978
-0.423092,100,17.505519
-1.031338,100,17.581276
-0.457947,100,17.655745
-0.526792,100,17.728286
-0.400141,100,17.801079
-0.447508,100,17.875731
-0.431078,100,17.950176
-0.528965,100,18.022417
-0.402616,100,18.167315
-0.343987,100,18.24054
-0.279386,100,18.31253
-0.31859,100,18.385566
-0.33127,100,18.459558
-0.536163,100,18.533325
-0.416943,100,18.608306
-0.481786,100,18.682131
-0.227906,100,18.755257
-0.341984,100,18.829378
-0.479037,100,18.975278
-0.325363,100,19.047889
-0.447729,100,19.12567
-0.237148,100,19.199462
-0.36042,100,19.273701
-0.543037,100,19.345866
-0.342859,100,19.420996
-0.416252,100,19.496511
-0.446932,100,19.569733
-0.321341,100,19.641292
-0.476085,100,19.785924
-0.247357,100,19.860735
-0.437138,100,19.935116
-0.345077,100,20.0097
-0.300356,100,20.084698
-0.243402,100,20.158907
-0.370679,100,20.597106
-0.300974,100,20.666864
-0.391164,100,20.734822
-0.36377,100,20.804255
-0.387449,100,20.940019
-0.577003,100,21.00806
-0.35758,100,21.077627
-0.425461,100,21.149739
-0.246738,100,21.222805
-0.385224,100,21.29577
-0.339128,100,21.368629
-0.24829,100,21.440771
