#{"t_start": 1600371098.0752127, "env_id": "widowx_reacher-v5"}
r,l,t
-1.46995,100,2.323345
-2.645915,100,2.533728
-3.20203,100,2.739587
-2.761236,100,2.947196
-6.248089,100,3.155062
-1.944907,100,3.371702
-3.23935,100,3.579592
-3.915714,100,3.783373
-5.634347,100,3.991306
-3.134123,100,4.194321
-3.815891,100,4.397032
-6.628099,100,4.600699
-4.574249,100,5.324722
-2.983759,100,5.533255
-1.495274,100,5.744762
-2.728047,100,5.953382
-5.139715,100,6.163474
-1.675155,100,6.376153
-2.87915,100,6.584046
-3.876332,100,6.792661
-6.187422,100,7.000815
-4.517344,100,7.208292
-1.491001,100,7.420263
-3.794757,100,7.632336
-2.114121,100,7.837393
-1.640386,100,8.446497
-2.868867,100,8.652057
-2.461514,100,8.855086
-4.14294,100,9.059841
-1.910407,100,9.265124
-2.843412,100,9.472184
-2.035257,100,9.676562
-4.944617,100,9.882002
-1.72445,100,10.087348
-2.208997,100,10.295904
-1.939086,100,10.502651
-1.383194,100,10.709566
-1.973788,100,11.321098
-5.521864,100,11.530846
-4.768804,100,11.737985
-4.465421,100,11.942475
-1.983033,100,12.1451
-0.699767,100,12.352877
-1.009854,100,12.558681
-6.869456,100,12.764772
-1.290082,100,12.970835
-0.890286,100,13.177745
-1.87614,100,13.384105
-0.768129,100,13.591705
-0.718764,100,13.799717
-0.823516,100,14.401738
-1.002791,100,14.611158
-1.266412,100,14.819148
-0.94402,100,15.030239
-1.179341,100,15.242218
-0.437947,100,15.457387
-0.382397,100,15.665731
-0.29926,100,15.871784
-0.778727,100,16.077207
-0.865013,100,16.287386
-0.793162,100,16.495587
-0.403947,100,16.703676
-0.341839,100,17.316356
-0.421439,100,17.522744
-0.780424,100,17.73385
-0.499896,100,17.947546
-0.935777,100,18.156979
-0.447339,100,18.368796
-0.307609,100,18.584302
-0.592419,100,18.794845
-0.415126,100,19.006431
-0.357518,100,19.21856
-0.294243,100,19.435817
-0.353205,100,19.649951
-0.384772,100,19.862045
-0.408459,100,20.482204
-0.601547,100,20.690956
-0.3897,100,20.904359
-0.263626,100,21.115907
-0.353043,100,21.328104
-0.331268,100,21.54529
-0.367153,100,21.757971
-0.460212,100,21.972164
-0.369471,100,22.188147
-0.320176,100,22.404105
-0.401816,100,22.615143
-0.400519,100,22.82589
-0.310821,100,23.43285
-0.372968,100,23.642306
-0.233084,100,23.848622
-0.368848,100,24.059761
-0.373918,100,24.265449
-0.311446,100,24.473243
-0.31474,100,24.681358
-0.259579,100,24.886878
-0.242235,100,25.094271
-0.290142,100,25.302478
-0.442264,100,25.510123
-0.270772,100,25.716267
-0.271387,100,25.923596
-0.213666,100,26.52843
-0.304906,100,26.740141
-0.478986,100,26.950892
-0.458235,100,27.161252
-0.519702,100,27.370397
-0.248519,100,27.583816
-0.210422,100,27.794668
-0.310568,100,28.004315
-0.338888,100,28.215279
-0.264618,100,28.419659
-0.435406,100,28.625993
-0.246379,100,28.833061
-0.460898,100,29.438163
-0.27655,100,29.64814
-0.336477,100,29.860374
-0.302722,100,30.073852
-0.278978,100,30.287443
-0.29855,100,30.496419
-0.313012,100,30.704745
-0.318817,100,30.915555
-0.318653,100,31.125247
-0.352345,100,31.336619
-0.251303,100,31.551885
-0.292983,100,31.764602
-0.355206,100,31.977146
-0.281026,100,32.582894
-0.308883,100,32.79466
-0.344051,100,33.004804
-0.448715,100,33.215435
-0.232547,100,33.426692
-0.287909,100,33.635351
-0.260038,100,33.842937
-0.253423,100,34.052405
-0.393705,100,34.260756
-0.274123,100,34.473518
-0.409349,100,34.68348
-0.486078,100,34.892233
-0.397725,100,35.500236
-0.344387,100,35.71009
-0.212,100,35.919464
-0.250823,100,36.130081
-0.238109,100,36.339211
-0.321482,100,36.549111
-0.199215,100,36.756238
-0.379429,100,36.9641
-0.25653,100,37.174297
-0.299555,100,37.384272
-0.305539,100,37.593251
-0.226686,100,37.806459
-0.30668,100,38.015554
-0.302703,100,38.619963
-0.32859,100,38.827352
-0.33585,100,39.035187
-0.279675,100,39.244543
-0.292712,100,39.457437
-0.346909,100,39.666821
-0.262847,100,39.873616
-0.310278,100,40.083964
-0.341903,100,40.291771
-0.322413,100,40.500173
-0.239954,100,40.712099
-0.216681,100,40.91966
-0.337175,100,41.522802
-0.375755,100,41.730491
-0.279231,100,41.939795
-0.234759,100,42.153276
-0.248639,100,42.365475
-0.258955,100,42.572991
-0.307889,100,42.781267
-0.305422,100,42.988698
-0.240802,100,43.198114
-0.328752,100,43.410751
-0.266937,100,43.620311
-0.299848,100,43.827806
-0.285281,100,44.033967
-0.235348,100,44.636685
-0.392245,100,44.844721
-0.338023,100,45.050873
-0.2311,100,45.256237
-0.302647,100,45.462329
-0.245436,100,45.670396
-0.40944,100,45.880413
-0.324535,100,46.093025
-0.27648,100,46.304694
-0.239952,100,46.513431
-0.274354,100,46.72133
-0.286748,100,46.930665
-0.287631,100,47.535823
-0.172275,100,47.740127
-0.309992,100,47.949975
-0.267969,100,48.158324
-0.266709,100,48.36532
-0.214563,100,48.574966
-0.247779,100,48.784109
-0.36053,100,48.992162
-0.300144,100,49.198256
-0.265388,100,49.403166
-0.341659,100,49.609024
-0.245047,100,49.817086
-0.306312,100,50.023735
-0.240637,100,50.633522
-0.304962,100,50.841413
-0.261721,100,51.048705
-0.344582,100,51.259607
-0.397599,100,51.471636
-0.352555,100,51.677248
-0.260294,100,51.88469
-0.235284,100,52.090306
-0.279375,100,52.295373
-0.544279,100,52.499718
-0.413305,100,52.707076
-0.437819,100,52.914196
-0.266751,100,53.520595
-0.249225,100,53.727728
-0.339886,100,53.939483
-0.462128,100,54.149107
-0.398644,100,54.355847
-0.361352,100,54.562903
-0.287961,100,54.770352
-0.237279,100,54.982867
-0.306126,100,55.190907
-0.359829,100,55.400937
-0.237082,100,55.607628
-0.222263,100,55.811325
-0.258597,100,56.015997
-0.281797,100,56.628132
-0.324397,100,56.836888
-0.290122,100,57.043373
-0.319333,100,57.24884
-0.435163,100,57.455198
-0.30589,100,57.659338
-0.28388,100,57.867949
-0.295796,100,58.078536
-0.35399,100,58.287587
-0.349957,100,58.495678
-0.372295,100,58.70167
-0.388274,100,58.909297
-0.269497,100,59.530681
-0.412931,100,59.73616
-0.30617,100,59.942163
-0.378343,100,60.147225
-0.2649,100,60.351953
-0.263603,100,60.558182
-0.361357,100,60.763377
-0.405674,100,60.967642
-0.376325,100,61.173622
-0.356855,100,61.381681
-0.270838,100,61.587618
-0.419992,100,61.794789
-0.336797,100,62.000702
-0.373392,100,62.601486
-0.286457,100,62.810122
-0.438391,100,63.018477
-0.393858,100,63.228435
-0.278376,100,63.442826
-0.355264,100,63.649652
-0.360562,100,63.855182
-0.307837,100,64.060532
-0.378613,100,64.264089
-0.257986,100,64.469251
-0.325339,100,64.675801
-0.330036,100,64.880594
-0.354438,100,65.480412
-0.276065,100,65.686589
-0.464885,100,65.895798
-0.398204,100,66.101944
-0.28934,100,66.308732
-0.370526,100,66.516103
-0.468889,100,66.726727
-0.358229,100,66.935266
-0.23692,100,67.143812
-0.362399,100,67.355812
-0.232963,100,67.567665
-0.303759,100,67.772532
-0.255378,100,67.976845
-0.396974,100,68.577032
-0.298813,100,68.781259
-0.48185,100,68.987565
-0.362283,100,69.192443
-0.415534,100,69.396969
-0.398434,100,69.603025
-0.329926,100,69.808861
-0.285354,100,70.013823
-0.257213,100,70.221416
-0.490277,100,70.430087
-0.392956,100,70.63783
-0.439085,100,70.847136
-0.294462,100,71.459971
-0.259957,100,71.666526
-0.489109,100,71.871462
-0.377772,100,72.074885
-0.326151,100,72.280062
-0.394625,100,72.486268
-0.362809,100,72.692731
-0.296163,100,72.898477
-0.432702,100,73.104011
-0.581148,100,73.308256
-0.279229,100,73.51516
-0.334835,100,73.7229
-0.427608,100,73.931333
-0.360573,100,74.535795
-0.425482,100,74.741469
-0.320976,100,74.947297
-0.279068,100,75.153923
-0.219937,100,75.364834
-0.312238,100,75.573069
-0.301208,100,75.775458
-0.3914,100,75.977318
-0.369559,100,76.178754
-0.460516,100,76.381166
-0.440415,100,76.58254
-0.410321,100,76.785306
-0.331308,100,77.379959
-0.378715,100,77.586631
-0.39482,100,77.796036
-0.271923,100,78.005301
-0.265743,100,78.215013
-0.448282,100,78.421148
-0.511401,100,78.625976
-0.310223,100,78.832185
-0.320866,100,79.042469
-0.462221,100,79.249177
-0.329576,100,79.463205
-0.32412,100,79.668669
-0.275132,100,79.871287
-0.485384,100,80.46739
-0.493222,100,80.67428
-0.276612,100,80.880392
-0.30072,100,81.088653
-0.347988,100,81.297469
-0.375859,100,81.505403
-0.311835,100,81.712973
-0.377045,100,81.921871
-0.423905,100,82.129109
-0.373824,100,82.335867
-0.473562,100,82.542396
-0.370087,100,82.747347
-0.431049,100,83.347477
-0.301964,100,83.557411
-0.369393,100,83.763726
-0.283334,100,83.969017
-0.380664,100,84.177733
-0.357824,100,84.384531
-0.596164,100,84.589992
-0.343323,100,84.793503
-0.312323,100,84.998498
-0.298229,100,85.202032
-0.274208,100,85.404659
-0.404404,100,85.60803
-0.379515,100,85.810782
-0.367444,100,86.409938
-0.354233,100,86.617364
-0.345758,100,86.823079
-0.588095,100,87.028547
-0.41669,100,87.236
-0.654875,100,87.450274
-0.45015,100,87.660232
-0.235622,100,87.867865
-0.304918,100,88.073966
-0.28333,100,88.278469
-0.371298,100,88.485153
-0.442237,100,88.694257
-0.390337,100,89.293511
-0.401609,100,89.499493
-0.50959,100,89.706344
-0.314913,100,89.912622
-0.374176,100,90.115644
-0.457049,100,90.32128
-0.538184,100,90.525082
-0.375446,100,90.731186
-0.48977,100,90.93985
-0.683193,100,91.14614
-0.340974,100,91.359596
-0.399161,100,91.571094
-0.423758,100,91.777644
-0.551673,100,92.458604
-0.555044,100,92.665461
-0.851154,100,92.873375
-0.318256,100,93.078857
-0.424339,100,93.285275
-0.648677,100,93.49297
-0.574524,100,93.700042
-0.61207,100,93.906691
-0.33193,100,94.115254
-0.428343,100,94.322671
-0.237074,100,94.529386
-0.377234,100,94.73539
-0.225308,100,95.336411
-0.375538,100,95.543158
-0.302943,100,95.746411
-0.612197,100,95.95001
-0.494949,100,96.156059
-0.548762,100,96.36109
-0.415803,100,96.568098
-0.409986,100,96.776327
-0.40735,100,96.983675
-0.604059,100,97.192985
-0.396906,100,97.398546
-0.427572,100,97.604968
-0.527079,100,97.812106
-0.32116,100,98.41584
-0.389899,100,98.621277
-0.524622,100,98.82736
-0.507937,100,99.032219
-0.30571,100,99.241108
-0.751428,100,99.454564
-0.424478,100,99.663553
-0.66988,100,99.870709
-0.438303,100,100.083055
-0.324438,100,100.28846
-0.634406,100,100.492441
-0.532814,100,100.695668
-0.396978,100,101.307866
-0.266909,100,101.515838
-0.39421,100,101.722686
-0.407808,100,101.932621
-0.320819,100,102.145721
-0.550095,100,102.355685
-0.769057,100,102.563898
-0.368763,100,102.770386
-0.447089,100,102.977139
-0.44794,100,103.187168
-0.63219,100,103.400163
-0.4394,100,103.612124
-0.366866,100,103.819459
-0.738966,100,104.424603
-0.440995,100,104.631854
-0.605903,100,104.84089
-0.959092,100,105.047338
-0.569279,100,105.255221
-0.431013,100,105.461788
-0.447547,100,105.665755
-0.572417,100,105.871803
-0.389164,100,106.077079
-0.739888,100,106.282382
-0.522385,100,106.487565
-0.269601,100,106.692496
-0.483232,100,107.299887
-0.817742,100,107.512288
-0.910129,100,107.718352
-0.551371,100,107.923653
-0.45303,100,108.131074
-0.540826,100,108.338602
-0.559069,100,108.542985
-0.666146,100,108.74898
-0.604467,100,108.956567
-0.420713,100,109.162769
-0.56149,100,109.369666
-0.436219,100,109.577268
-0.461384,100,109.783214
-0.363486,100,110.384272
-0.291152,100,110.589707
-0.485265,100,110.794236
-0.397734,100,110.999759
-0.447531,100,111.206568
-0.413996,100,111.419172
-0.356268,100,111.630711
-0.61876,100,111.837612
-0.348094,100,112.046469
-0.388796,100,112.256465
-0.521245,100,112.462763
-0.718481,100,112.670743
-0.343693,100,113.346301
-0.657136,100,113.550778
-0.278079,100,113.75912
-0.657519,100,113.967323
-0.457795,100,114.17608
-0.375018,100,114.386273
-0.560548,100,114.589831
-0.711839,100,114.794619
-0.478805,100,115.001943
-0.574021,100,115.212064
-0.4508,100,115.426672
-0.466126,100,115.632454
-0.551874,100,115.834098
-0.606449,100,116.500806
-0.384425,100,116.702421
-0.387834,100,116.90368
-0.865582,100,117.105639
-0.41385,100,117.306885
-0.599764,100,117.507921
-0.330366,100,117.710175
-0.464891,100,117.912128
-0.42889,100,118.11435
-0.606987,100,118.316926
-1.482834,100,118.52119
-0.387776,100,118.724703
-0.863239,100,119.329437
-0.556166,100,119.541646
-0.260079,100,119.749983
-0.399341,100,119.96034
-0.622178,100,120.167058
-0.351646,100,120.378392
-0.670115,100,120.584383
-0.365155,100,120.787277
-0.751861,100,120.99055
-0.580617,100,121.192348
-0.508688,100,121.396585
-0.349899,100,121.599995
-0.777235,100,121.802399
-0.456696,100,122.39732
-0.508277,100,122.601807
-0.596909,100,122.807699
-0.391591,100,123.014677
-0.374456,100,123.225678
-0.242961,100,123.437747
-0.525844,100,123.646872
-0.397951,100,123.854057
-0.273549,100,124.058977
-0.345893,100,124.265401
-0.695896,100,124.470454
-0.411252,100,124.68066
-0.824565,100,125.278243
-0.413526,100,125.484471
-0.540218,100,125.690443
-0.621063,100,125.891742
-0.620356,100,126.096748
-0.358705,100,126.300159
-0.423917,100,126.50602
-0.43088,100,126.711549
-0.838069,100,126.916977
-0.705076,100,127.121423
-0.487892,100,127.330868
-0.404376,100,127.540196
-0.601114,100,127.745971
-0.538542,100,128.345433
-0.432654,100,128.549935
-0.371318,100,128.759038
-0.907357,100,128.967991
-0.586165,100,129.178504
-0.710909,100,129.385992
-0.645696,100,129.592991
-0.959829,100,129.800345
-0.30682,100,130.008129
-0.344146,100,130.213434
-0.729791,100,130.42337
-1.098881,100,130.628575
-0.259208,100,131.227666
-0.432612,100,131.438013
-0.357518,100,131.644249
-0.773004,100,131.847129
-0.77686,100,132.050385
-0.706883,100,132.252058
-0.778611,100,132.454556
-0.865498,100,132.656534
-0.521901,100,132.858963
-0.846072,100,133.060379
-1.393206,100,133.263564
-0.491445,100,133.465612
-0.391098,100,133.66856
-0.939235,100,134.270985
-0.668885,100,134.477018
-0.710917,100,134.68017
-0.693661,100,134.886819
-0.652623,100,135.092186
-0.718673,100,135.300493
-1.454446,100,135.512177
-0.501718,100,135.719144
-0.654333,100,135.92924
-0.521574,100,136.132556
-0.647472,100,136.336132
-0.582769,100,136.538697
-0.421919,100,137.135453
-0.444044,100,137.342143
-0.675983,100,137.5478
-0.632864,100,137.753044
-0.616553,100,137.959255
-0.705379,100,138.164983
-0.68971,100,138.375649
-0.56522,100,138.581102
-0.507331,100,138.785358
-0.444095,100,138.991822
-1.074194,100,139.196478
-1.461088,100,139.405852
-0.604889,100,139.615096
-0.308213,100,140.213546
-0.401054,100,140.423793
-0.673451,100,140.629314
-0.557469,100,140.835745
-0.518742,100,141.043967
-0.798253,100,141.248927
-0.458665,100,141.45297
-0.608339,100,141.656792
-0.479538,100,141.859761
-0.451584,100,142.065845
-0.454071,100,142.269489
-0.510786,100,142.471845
-0.908558,100,143.06658
-0.650914,100,143.273657
-0.384051,100,143.488449
-0.317759,100,143.695331
-0.506008,100,143.902104
-0.739034,100,144.108077
-0.479445,100,144.316061
-0.585927,100,144.520792
-0.470245,100,144.729408
-0.456956,100,144.934372
-0.671385,100,145.141734
-0.414884,100,145.348222
-0.935961,100,145.555591
-0.52524,100,146.157671
-0.822163,100,146.362408
-0.499055,100,146.56573
-0.877048,100,146.772496
-0.631595,100,146.979139
-0.526513,100,147.186673
-0.819388,100,147.394794
-0.459062,100,147.604204
-0.42076,100,147.813798
-0.545684,100,148.022547
-0.418417,100,148.229689
-0.781898,100,148.436812
-0.676135,100,149.036637
-0.746527,100,149.243301
-0.29614,100,149.449948
-0.489658,100,149.656856
-0.61745,100,149.865625
-0.488305,100,150.071921
-0.647072,100,150.279979
-0.453822,100,150.485014
-0.492559,100,150.690069
-0.580705,100,150.895305
-0.624599,100,151.099653
-0.529123,100,151.306194
-0.890768,100,151.513282
