#{"t_start": 1600284504.9406404, "env_id": "widowx_reacher-v5"}
r,l,t
-1.651514,100,4.91255
-1.412648,100,5.139259
-1.073823,100,5.394071
-1.112299,100,5.651666
-1.069754,100,5.902758
-0.849558,100,6.158242
-1.131684,100,6.413784
-1.174865,100,6.673485
-1.401918,100,6.930622
-1.306697,100,7.189133
-1.132039,100,7.449355
-1.57434,100,7.713168
-1.734625,100,8.542991
-1.309678,100,8.803485
-1.207578,100,9.072755
-1.119527,100,9.33835
-1.059159,100,9.595367
-1.317445,100,9.858335
-1.222728,100,10.12122
-1.22897,100,10.383917
-1.50515,100,10.644911
-1.193456,100,10.905112
-1.385289,100,11.169603
-1.764691,100,11.432786
-1.28584,100,11.69591
-1.038958,100,12.434515
-1.056912,100,12.701679
-0.970744,100,12.969707
-0.803472,100,13.236533
-0.961748,100,13.501473
-0.992246,100,13.764271
-0.898435,100,14.025049
-0.851261,100,14.285026
-0.749811,100,14.546844
-0.939089,100,14.792569
-1.094957,100,15.054711
-1.74696,100,15.312784
-1.178399,100,16.055563
-1.343206,100,16.309751
-1.010137,100,16.566912
-0.849736,100,16.838339
-1.438444,100,17.103492
-0.945332,100,17.366187
-0.848411,100,17.62776
-1.038995,100,17.889897
-0.883291,100,18.156212
-0.771037,100,18.417675
-0.743618,100,18.678441
-0.747538,100,18.941612
-0.784295,100,19.204833
-1.235925,100,19.91257
-0.804096,100,20.15773
-0.924689,100,20.403698
-0.787537,100,20.647847
-0.879266,100,20.89421
-0.619728,100,21.141237
-0.803655,100,21.384839
-0.669177,100,21.641423
-0.786703,100,21.902777
-0.854586,100,22.163064
-0.864502,100,22.422776
-0.578428,100,22.683871
-0.699496,100,23.433054
-0.594066,100,23.686317
-0.496708,100,23.939495
-0.469324,100,24.188566
-0.351847,100,24.44135
-0.275386,100,24.691039
-0.296688,100,24.946718
-0.254742,100,25.202857
-0.327515,100,25.455733
-0.268836,100,25.706977
-0.311373,100,25.957084
-0.245809,100,26.211393
-0.285966,100,26.46426
-0.28666,100,27.181049
-0.306141,100,27.416561
-0.334831,100,27.653063
-0.357316,100,27.890228
-0.287095,100,28.129267
-0.28235,100,28.363395
-0.256537,100,28.60478
-0.244857,100,28.845467
-0.25331,100,29.084706
-0.266645,100,29.321613
-0.273072,100,29.55573
-0.257422,100,29.792099
-0.296159,100,30.431716
-0.288651,100,30.686742
-0.296379,100,30.94037
-0.31275,100,31.191898
-0.29865,100,31.444124
-0.343784,100,31.694311
-0.349459,100,31.945725
-0.324758,100,32.197603
-0.323967,100,32.45065
-0.298192,100,32.702917
-0.340519,100,32.962997
-0.302543,100,33.219701
-0.366602,100,33.47253
-0.264832,100,34.201022
-0.271049,100,34.455048
-0.282557,100,34.698937
-0.353186,100,34.933627
-0.264196,100,35.165825
-0.300193,100,35.397918
-0.302119,100,35.63155
-0.264659,100,35.864029
-0.275708,100,36.099719
-0.268879,100,36.333029
-0.271615,100,36.570122
-0.249331,100,36.810398
-0.24839,100,37.463741
-0.252074,100,37.717847
-0.251814,100,37.970757
-0.245136,100,38.224399
-0.243904,100,38.475908
-0.245909,100,38.729762
-0.251081,100,38.983054
-0.251907,100,39.236438
-0.257903,100,39.488951
-0.256488,100,39.736974
-0.26651,100,39.989892
-0.255577,100,40.241665
-0.253537,100,40.490554
-0.245334,100,41.211289
-0.245427,100,41.464604
-0.22555,100,41.717736
-0.23054,100,41.967711
-0.244421,100,42.216264
-0.252049,100,42.463286
-0.23396,100,42.714151
-0.235872,100,42.964355
-0.240945,100,43.216543
-0.24817,100,43.465751
-0.231094,100,43.715209
-0.239824,100,43.969111
-0.222562,100,44.672491
-0.241677,100,44.928972
-0.239948,100,45.183808
-0.234856,100,45.436095
-0.238275,100,45.688417
-0.225569,100,45.937964
-0.228815,100,46.188547
-0.242031,100,46.435983
-0.236181,100,46.688823
-0.238588,100,46.940782
-0.24774,100,47.192106
-0.244034,100,47.442574
-0.247921,100,47.693082
-0.250903,100,48.407781
-0.244441,100,48.656992
-0.238427,100,48.912857
-0.236944,100,49.167978
-0.231822,100,49.416618
-0.231522,100,49.66872
-0.230393,100,49.919184
-0.234676,100,50.171925
-0.235289,100,50.420343
-0.228447,100,50.670699
-0.229338,100,50.919238
-0.22743,100,51.169803
-0.238607,100,51.893431
-0.237113,100,52.142965
-0.230985,100,52.388129
-0.232337,100,52.637338
-0.226303,100,52.891482
-0.229483,100,53.140416
-0.233868,100,53.366462
-0.235451,100,53.591111
-0.234506,100,53.815755
-0.231833,100,54.040609
-0.231381,100,54.26556
-0.237109,100,54.49069
-0.232605,100,54.716346
-0.228936,100,55.361001
-0.234098,100,55.614527
-0.231521,100,55.867229
-0.233187,100,56.118693
-0.234973,100,56.366848
-0.234877,100,56.619411
-0.230351,100,56.873895
-0.233126,100,57.131026
-0.233409,100,57.383351
-0.232813,100,57.636519
-0.23143,100,57.890267
-0.230334,100,58.142175
-0.236231,100,58.869173
-0.228303,100,59.119202
-0.235006,100,59.373175
-0.235989,100,59.623178
-0.229636,100,59.874187
-0.23562,100,60.125704
-0.233586,100,60.374838
-0.233964,100,60.62894
-0.231207,100,60.885347
-0.235561,100,61.139027
-0.235911,100,61.391432
-0.241784,100,61.642176
-0.231692,100,61.892581
-0.230677,100,62.620375
-0.232754,100,62.872681
-0.230421,100,63.12325
-0.234891,100,63.373277
-0.231677,100,63.624125
-0.234359,100,63.876881
-0.240225,100,64.127505
-0.232562,100,64.374194
-0.230434,100,64.623896
-0.230961,100,64.875225
-0.234336,100,65.12917
-0.231744,100,65.38198
-0.23277,100,66.106841
-0.238066,100,66.35479
-0.234806,100,66.604225
-0.233904,100,66.855392
-0.232658,100,67.102016
-0.232305,100,67.354071
-0.232819,100,67.601925
-0.239334,100,67.851641
