#{"t_start": 1600284692.290304, "env_id": "widowx_reacher-v5"}
r,l,t
-2.834158,100,1.810379
-2.834158,100,1.865555
-1.698041,100,2.334466
-0.937206,100,2.590375
-1.406857,100,2.845855
-0.27198,100,3.102603
-0.312922,100,3.351985
-0.378308,100,3.59074
-1.121811,100,3.8309
-0.998686,100,4.06589
-0.548083,100,4.269948
-1.649511,100,4.473524
-1.95712,100,4.677568
-1.859955,100,4.881375
-1.493099,100,5.086097
-0.40827,100,5.290725
-0.315741,100,5.495615
-0.276751,100,5.700341
-0.295649,100,5.90552
-0.306224,100,6.113682
-0.385481,100,6.319102
-0.368411,100,6.525439
-0.335594,100,6.732366
-0.366971,100,6.943489
-0.372442,100,7.150487
-0.423997,100,7.357303
-0.42615,100,7.564299
-0.437351,100,7.771108
-0.504962,100,7.977886
-0.524156,100,8.184082
-0.431932,100,8.390526
-0.279429,100,8.596732
-0.234719,100,8.80312
-0.202156,100,9.008889
-0.195304,100,9.21513
-0.16079,100,9.421136
-0.159109,100,9.62768
-0.160452,100,9.833871
-0.1695,100,10.040907
-0.190854,100,10.247223
-0.188145,100,10.453518
-0.200464,100,10.660617
-0.18567,100,10.868066
-0.191382,100,11.075045
-0.203339,100,11.28308
-0.221229,100,11.49068
-0.186368,100,11.697894
-0.227323,100,11.905492
-0.191269,100,12.115399
-0.210605,100,12.322175
-0.295257,100,12.529049
-0.217459,100,12.743267
-0.212665,100,12.950664
-0.222674,100,13.157479
-0.20734,100,13.364448
-0.206313,100,13.57151
-0.210807,100,13.778375
-0.253728,100,13.985667
-0.204803,100,14.193304
-0.240339,100,14.401054
-0.220234,100,14.608884
-0.236739,100,14.816866
-0.231218,100,15.025191
-0.192516,100,15.233312
-0.21587,100,15.441304
-0.178273,100,15.648747
-0.195366,100,15.873675
-0.189529,100,16.112911
-0.177091,100,16.352972
-0.171197,100,16.5922
-0.179109,100,16.832092
-0.14257,100,17.062811
-0.138695,100,17.294975
-0.140031,100,17.525865
-0.147786,100,17.761207
-0.146184,100,18.003234
-0.145605,100,18.262325
-0.136351,100,18.519095
-0.136633,100,18.762744
-0.136372,100,19.008188
-0.134074,100,19.252701
-0.132249,100,19.508374
-0.133576,100,19.764887
-0.132408,100,20.027529
-0.134474,100,20.284387
-0.132306,100,20.54267
-0.131872,100,20.798551
-0.132742,100,21.050706
-0.131473,100,21.287475
-0.137342,100,21.524028
-0.143006,100,21.770142
-0.136418,100,22.022751
-0.136131,100,22.28178
-0.130678,100,22.529921
-0.132071,100,22.773982
-0.131493,100,23.020678
-0.131101,100,23.268036
-0.134478,100,23.513331
-0.132653,100,23.758409
-0.136072,100,24.011675
-0.134573,100,24.664262
-0.135941,100,24.930055
-0.137371,100,25.173932
-0.137636,100,25.411687
-0.133198,100,25.652203
-0.136608,100,25.896529
-0.13618,100,26.140392
-0.137471,100,26.387041
-0.136122,100,26.63448
-0.136927,100,26.883321
-0.136309,100,27.142817
-0.138613,100,27.402539
-0.129797,100,27.664108
-0.127095,100,27.922743
-0.126377,100,28.192709
-0.136503,100,28.45387
-0.127441,100,28.714663
-0.126217,100,28.954918
-0.139987,100,29.172891
-0.126538,100,29.390493
-0.129472,100,29.609418
-0.129683,100,29.829418
-0.139969,100,30.059374
-0.143648,100,30.292385
-0.13513,100,30.525915
-0.147532,100,30.756791
-0.140009,100,30.98982
-0.160837,100,31.21986
-0.146862,100,31.45331
-0.152921,100,31.685397
-0.155348,100,31.917054
-0.155685,100,32.148405
-0.136233,100,32.3819
-0.135612,100,32.61771
-0.140845,100,32.848889
-0.154013,100,33.083397
-0.153866,100,33.306788
-0.172521,100,33.54622
-0.174746,100,33.790894
-0.165112,100,34.047848
-0.151007,100,34.304796
-0.158063,100,34.564961
-0.140611,100,34.827943
-0.160456,100,35.085094
-0.154377,100,35.345638
-0.137329,100,35.608124
-0.15017,100,35.87658
-0.144918,100,36.133094
-0.146355,100,36.390613
-0.138982,100,36.651074
-0.158565,100,36.911885
-0.14823,100,37.154673
-0.140996,100,37.393813
-0.148803,100,37.632233
-0.151851,100,37.877994
-0.213066,100,38.136623
-0.183677,100,38.395983
-0.2082,100,38.6553
-0.208379,100,38.917904
-0.219289,100,39.177648
-0.243384,100,39.437623
-0.226423,100,39.698865
-0.290418,100,39.959902
-0.270871,100,40.219426
-0.243178,100,40.48343
-0.291097,100,40.743649
-0.33215,100,40.982591
-0.380279,100,41.219146
-0.305927,100,41.454981
-0.474367,100,41.694978
-0.474471,100,41.938482
-0.301749,100,42.181482
-0.378192,100,42.42868
-0.287961,100,42.668949
-0.242912,100,42.90883
-0.188142,100,43.153671
-0.256345,100,43.393887
-0.199353,100,43.633672
-0.226553,100,43.875378
-0.170188,100,44.116485
-0.168006,100,44.359599
-0.162713,100,44.602691
-0.182936,100,44.844677
-0.197808,100,45.079687
-0.166244,100,45.314757
-0.297293,100,45.550198
-0.19604,100,45.792355
-0.218815,100,46.034353
-0.156332,100,46.278804
-0.154562,100,46.520428
-0.147457,100,46.7614
-0.156528,100,47.010974
-0.146712,100,47.253692
-0.158889,100,47.497101
-0.146616,100,47.73899
-0.14592,100,47.98093
-0.148678,100,48.223083
-0.144473,100,48.469136
-0.155475,100,48.712034
-0.149157,100,48.950944
-0.147301,100,49.493883
-0.150685,100,49.739817
-0.137587,100,49.996524
-0.143262,100,50.256287
-0.139912,100,50.516843
-0.148683,100,50.774898
-0.147201,100,51.038172
-0.154271,100,51.298323
-0.20611,100,51.562879
-0.154617,100,51.82264
-0.146275,100,52.08438
-0.152545,100,52.345486
-0.140647,100,52.599833
-0.157461,100,52.854842
-0.149908,100,53.102533
-0.147085,100,53.340844
-0.16161,100,53.579239
-0.206506,100,53.826713
-0.162213,100,54.086561
-0.167562,100,54.341691
-0.141758,100,54.599591
-0.157935,100,54.860657
-0.154918,100,55.120064
-0.159979,100,55.375442
-0.164524,100,55.637484
-0.300819,100,55.896541
-0.202429,100,56.15484
-0.186951,100,56.414343
-0.239544,100,56.67661
-0.18381,100,56.939335
-0.204847,100,57.182355
-0.235557,100,57.420245
-0.217023,100,57.66026
-0.145007,100,57.907855
-0.141344,100,58.170453
-0.385,100,58.429301
-0.195562,100,58.691658
-0.137504,100,58.953368
-0.142296,100,59.210212
-0.166604,100,59.471487
-0.146982,100,59.729037
-0.210597,100,59.98743
-0.14957,100,60.245574
-0.140194,100,60.505857
-0.139399,100,60.767886
-0.166914,100,61.020781
-0.148035,100,61.26095
-0.142975,100,61.499311
-0.142329,100,61.742153
-0.152252,100,61.994264
-0.157071,100,62.254247
-0.204146,100,62.519611
-0.233217,100,62.781185
-0.312328,100,63.042421
-0.200638,100,63.302469
-0.184206,100,63.564723
-0.188614,100,63.820521
-0.188459,100,64.075278
-0.166537,100,64.330655
-0.15352,100,64.585867
-0.170003,100,64.841636
-0.172357,100,65.092793
-0.165241,100,65.330865
-0.163003,100,65.566659
-0.180967,100,65.813666
-0.20546,100,66.056003
-0.257796,100,66.315173
-0.186961,100,66.575933
-0.231908,100,66.830373
-0.244518,100,67.091396
-0.265483,100,67.350913
-0.213253,100,67.611825
-0.263721,100,67.866167
-0.21207,100,68.123128
-0.201257,100,68.383785
-0.200446,100,68.641183
-0.194943,100,68.898078
-0.181824,100,69.143006
-0.189863,100,69.378445
-0.173975,100,69.616201
-0.174557,100,69.864882
-0.197662,100,70.120606
-0.161294,100,70.378004
-0.160359,100,70.63992
-0.147241,100,70.899557
-0.159921,100,71.151225
-0.158771,100,71.397488
-0.159198,100,71.643886
-0.15153,100,71.886323
-0.150101,100,72.145512
-0.150074,100,72.406985
-0.148438,100,72.668215
-0.146173,100,72.924547
-0.14793,100,73.180704
-0.141893,100,73.420528
-0.140356,100,73.658256
-0.139895,100,73.920667
-0.145654,100,74.181369
-0.166094,100,74.444007
-0.143504,100,74.701357
-0.141086,100,75.277349
-0.140997,100,75.539917
-0.141815,100,75.80234
-0.138914,100,76.062633
-0.141555,100,76.322764
-0.152257,100,76.582197
-0.140854,100,76.841002
-0.154658,100,77.093021
-0.137279,100,77.331741
-0.134305,100,77.569369
-0.136028,100,77.815064
-0.138179,100,78.069957
-0.139033,100,78.335117
-0.150699,100,78.59259
-0.141138,100,78.854867
-0.142471,100,79.113761
-0.135126,100,79.372554
-0.136589,100,79.622822
-0.200273,100,79.874511
-0.333688,100,80.118165
-0.641745,100,80.373265
-0.856383,100,80.629601
-0.668655,100,80.889086
-0.378776,100,81.135386
-0.288835,100,81.373662
-0.236029,100,81.617016
-0.286277,100,81.863959
-0.41861,100,82.113752
-0.330885,100,82.366287
-0.181988,100,82.618539
-0.289651,100,82.869105
-0.296394,100,83.119268
-0.369227,100,83.380704
-0.514778,100,83.627891
-0.557177,100,83.879521
-0.530959,100,84.131121
-0.400409,100,84.395987
-0.550788,100,84.656971
-0.509771,100,84.913381
-0.716843,100,85.1589
-1.032209,100,85.400312
-1.131653,100,85.641753
-1.681813,100,85.892943
-0.935518,100,86.155016
-1.805245,100,86.418748
-1.922134,100,86.681712
-2.143017,100,86.945898
-2.228667,100,87.208181
-1.975428,100,87.470465
-1.795616,100,87.730476
-1.505462,100,87.996516
-1.666489,100,88.258271
-1.697843,100,88.52036
