#{"t_start": 1600285974.892134, "env_id": "widowx_reacher-v5"}
r,l,t
-5.575703,100,2.084703
-1.81201,100,2.564929
-2.139873,100,2.787811
-3.056872,100,3.004383
-2.498236,100,3.185823
-3.501642,100,3.402931
-2.908666,100,3.616168
-2.602707,100,3.827081
-1.439829,100,4.036845
-1.533457,100,4.21588
-1.501859,100,4.436415
-0.746929,100,4.665156
-4.392436,100,5.434311
-1.624999,100,5.607641
-0.639591,100,5.81397
-2.021707,100,6.023865
-0.919229,100,6.235293
-0.953526,100,6.448233
-0.858405,100,6.627626
-0.580625,100,6.841128
-0.535267,100,7.053676
-0.562682,100,7.26813
-0.712438,100,7.442832
-0.834536,100,7.649906
-0.907145,100,7.859882
-0.65769,100,8.48269
-0.442693,100,8.716438
-0.475665,100,8.89142
-0.79858,100,9.10457
-0.399418,100,9.320791
-0.434734,100,9.536038
-0.602804,100,9.714839
-0.334948,100,9.927198
-0.302107,100,10.145039
-0.337414,100,10.362086
-0.461955,100,10.572879
-0.44876,100,10.751896
-0.244311,100,11.3589
-0.262387,100,11.572361
-0.241053,100,11.783704
-0.254407,100,11.991871
-0.504645,100,12.167928
-0.249274,100,12.378696
-0.314661,100,12.588112
-0.281468,100,12.798707
-0.200548,100,12.979486
-0.373414,100,13.212766
-0.450792,100,13.435983
-0.232509,100,13.648562
-0.24643,100,13.861288
-0.229923,100,14.431509
-0.206156,100,14.648822
-0.23801,100,14.864221
-0.225684,100,15.079826
-0.239439,100,15.261738
-0.28504,100,15.487352
-0.184944,100,15.706317
-0.259844,100,15.922088
-0.19975,100,16.141503
-0.178464,100,16.325465
-0.196968,100,16.543715
-0.25626,100,16.763946
-0.19244,100,17.385447
-0.202751,100,17.569692
-0.19765,100,17.790609
-0.162029,100,18.007533
-0.222454,100,18.223724
-0.183091,100,18.44881
-0.185076,100,18.631782
-0.224318,100,18.84873
-0.18933,100,19.071513
-0.19645,100,19.289997
-0.217046,100,19.512551
-0.240969,100,19.699423
-0.17359,100,19.914432
-0.149232,100,20.519473
-0.174717,100,20.738785
-0.201762,100,20.921411
-0.167099,100,21.14169
-0.164888,100,21.360052
-0.175718,100,21.578653
-0.18191,100,21.798007
-0.190528,100,21.983962
-0.181535,100,22.219756
-0.156355,100,22.452222
-0.198456,100,22.671649
-0.154841,100,22.857209
-0.153928,100,23.466117
-0.163659,100,23.686668
-0.173438,100,23.910858
-0.171365,100,24.131197
-0.177887,100,24.316277
-0.155381,100,24.552349
-0.16235,100,24.794573
-0.182572,100,25.035748
-0.172184,100,25.240392
-0.178513,100,25.459664
-0.185918,100,25.679384
-0.160025,100,25.898441
-0.158429,100,26.118977
-0.162623,100,26.695872
-0.148982,100,26.917311
-0.155898,100,27.139402
-0.157087,100,27.358367
-0.166375,100,27.575349
-0.158633,100,27.75679
-0.155164,100,27.97538
-0.140962,100,28.191625
-0.149491,100,28.404399
-0.152901,100,28.579551
-0.15874,100,28.793896
-0.161409,100,29.00886
-0.147365,100,29.614347
-0.15141,100,29.825144
-0.162147,100,30.004874
-0.150151,100,30.220375
-0.144607,100,30.434581
-0.139087,100,30.651103
-0.156254,100,30.832304
-0.152555,100,31.046748
-0.150338,100,31.265749
-0.152256,100,31.483101
-0.140991,100,31.701756
-0.148306,100,31.883708
-0.148324,100,32.101526
-0.153655,100,32.715688
-0.141222,100,32.934953
-0.156517,100,33.120109
-0.151074,100,33.34049
-0.152581,100,33.563849
-0.148544,100,33.782176
-0.156688,100,34.007488
-0.156259,100,34.209093
-0.145361,100,34.429685
-0.145252,100,34.644775
-0.147334,100,34.86088
-0.15241,100,35.075601
-0.148894,100,35.671803
-0.147669,100,35.883343
-0.138822,100,36.095043
-0.142856,100,36.312969
-0.142164,100,36.497231
-0.146586,100,36.733582
-0.154691,100,36.966241
-0.141939,100,37.192321
-0.140225,100,37.404737
-0.139615,100,37.582035
-0.159416,100,37.799719
-0.141233,100,38.014708
-0.139206,100,38.228482
-0.145256,100,38.825892
-0.141666,100,39.044594
-0.132663,100,39.264656
-0.152855,100,39.486477
-0.143659,100,39.703452
-0.132959,100,39.888272
-0.132923,100,40.109133
-0.14675,100,40.323988
-0.151107,100,40.538894
-0.144332,100,40.722147
-0.138606,100,40.937667
-0.146084,100,41.155183
-0.138938,100,41.760687
-0.135842,100,41.976579
-0.133773,100,42.157688
-0.134817,100,42.374249
-0.13307,100,42.590705
-0.139503,100,42.807129
-0.135465,100,43.023032
-0.135284,100,43.210402
-0.132994,100,43.434176
-0.139264,100,43.652087
-0.136669,100,43.874336
-0.130008,100,44.057355
-0.140749,100,44.274908
-0.133077,100,44.897179
-0.134726,100,45.11493
-0.133814,100,45.341052
-0.141166,100,45.519932
-0.137355,100,45.739074
-0.133481,100,45.955352
-0.128092,100,46.173412
-0.14167,100,46.356286
-0.138204,100,46.574373
-0.137058,100,46.79152
-0.132119,100,47.010503
-0.136615,100,47.233964
-0.13514,100,47.815936
-0.144299,100,48.049417
-0.140894,100,48.27298
-0.148281,100,48.488287
-0.134318,100,48.671106
-0.134439,100,48.887547
-0.140872,100,49.106827
-0.133747,100,49.32677
-0.147944,100,49.544168
-0.13061,100,49.721663
-0.138708,100,49.938603
-0.143228,100,50.156584
-0.137228,100,50.373901
-0.132617,100,50.979991
-0.134661,100,51.163684
-0.131207,100,51.383363
-0.133376,100,51.612358
-0.13263,100,51.847455
-0.13907,100,52.031397
-0.132087,100,52.251315
-0.133908,100,52.468908
-0.135228,100,52.685437
-0.131058,100,52.904723
-0.135875,100,53.089726
-0.134768,100,53.304058
-0.132774,100,53.911435
-0.126978,100,54.12548
-0.128434,100,54.310735
-0.130478,100,54.529195
-0.132495,100,54.747331
-0.130898,100,54.966889
-0.136408,100,55.188987
-0.130982,100,55.373669
-0.129788,100,55.593884
-0.133836,100,55.813442
-0.130047,100,56.030255
-0.129137,100,56.208454
-0.133803,100,56.426292
-0.130426,100,57.031178
-0.136832,100,57.247128
-0.134379,100,57.464922
-0.136965,100,57.649503
-0.131843,100,57.869484
-0.131304,100,58.090539
-0.133057,100,58.310319
-0.147507,100,58.52841
-0.143855,100,58.719819
-0.133872,100,58.943033
-0.132274,100,59.166002
-0.13263,100,59.385308
-0.129839,100,59.963053
-0.137329,100,60.184148
-0.129328,100,60.402357
-0.130708,100,60.618379
-0.140983,100,60.832806
-0.135589,100,61.014771
-0.129123,100,61.233125
-0.129634,100,61.45116
-0.13419,100,61.668244
-0.141426,100,61.851299
-0.131395,100,62.06371
-0.132866,100,62.281151
-0.1304,100,62.498213
-0.131781,100,63.099216
-0.131432,100,63.294389
-0.133162,100,63.514437
-0.135115,100,63.733986
-0.139876,100,63.953297
-0.127643,100,64.13584
-0.126928,100,64.355667
-0.131351,100,64.576339
-0.132417,100,64.795147
-0.130314,100,65.015985
-0.128877,100,65.200974
-0.135588,100,65.42133
-0.12891,100,66.029555
-0.12814,100,66.247475
-0.129872,100,66.46518
-0.128632,100,66.649022
-0.126603,100,66.867193
-0.129496,100,67.088724
-0.128178,100,67.30973
-0.127776,100,67.506771
-0.142071,100,67.727614
-0.131347,100,67.94438
-0.13532,100,68.163226
-0.130828,100,68.38811
-0.129391,100,68.573955
-0.134868,100,69.176952
-0.12954,100,69.3924
-0.130542,100,69.612855
-0.127355,100,69.799857
-0.127319,100,70.018778
-0.133207,100,70.23511
-0.131864,100,70.461866
-0.128641,100,70.70116
-0.129556,100,70.884326
-0.130261,100,71.104541
-0.130756,100,71.328394
-0.12689,100,71.549358
-0.127888,100,72.138113
-0.140737,100,72.358327
-0.130132,100,72.579197
-0.132971,100,72.801525
-0.129536,100,73.022011
-0.134091,100,73.206916
-0.127245,100,73.426
-0.129272,100,73.640858
-0.126882,100,73.854063
-0.132321,100,74.068596
-0.131218,100,74.248153
-0.13508,100,74.464626
-0.129589,100,74.682911
-0.130688,100,75.291591
-0.132575,100,75.474373
-0.129545,100,75.688164
-0.129478,100,75.905655
-0.129833,100,76.124307
-0.133094,100,76.342873
-0.130353,100,76.525939
-0.133514,100,76.745879
-0.127659,100,76.967284
-0.130229,100,77.189191
-0.130208,100,77.375305
-0.134257,100,77.596595
-0.12986,100,78.222317
-0.126429,100,78.445654
-0.128402,100,78.668916
-0.132592,100,78.859604
-0.135846,100,79.082899
-0.130499,100,79.308829
-0.133261,100,79.532294
-0.128314,100,79.71169
-0.127798,100,79.930611
-0.126918,100,80.146361
-0.127731,100,80.361286
-0.130273,100,80.578607
-0.12989,100,80.759578
-0.128499,100,81.372063
-0.12779,100,81.585959
-0.128898,100,81.800501
-0.131488,100,82.016614
-0.128288,100,82.201754
-0.128738,100,82.418163
-0.131722,100,82.637137
-0.126725,100,82.860805
-0.12589,100,83.05691
-0.126933,100,83.280288
-0.126249,100,83.505283
-0.132751,100,83.725424
-0.126869,100,84.332731
-0.127417,100,84.518024
-0.126421,100,84.736698
-0.13301,100,84.956535
-0.132076,100,85.176124
-0.128705,100,85.359846
-0.13085,100,85.57999
-0.129366,100,85.798257
-0.13209,100,86.026296
-0.130608,100,86.242101
-0.129715,100,86.42567
-0.128422,100,86.644213
-0.129965,100,86.86393
-0.13139,100,87.516437
-0.129448,100,87.705552
-0.128342,100,87.924433
-0.124809,24,87.968764
-0.128872,100,88.191013
-0.129386,100,88.409477
-0.131133,100,88.625709
-0.130587,100,88.838692
-0.12874,100,89.024064
-0.127914,100,89.238963
-0.128842,100,89.453068
-0.127213,100,89.668178
-0.127487,100,89.853754
-0.127317,100,90.469022
-0.126448,100,90.701158
-0.126358,100,90.931251
-0.12932,100,91.151341
-0.131096,100,91.337608
-0.129356,100,91.556766
-0.128712,100,91.771544
-0.125953,100,91.983097
-0.125987,100,92.195012
-0.127879,100,92.376793
-0.126147,100,92.594742
-0.129318,100,92.811105
-0.127377,100,93.429865
-0.131851,100,93.61436
-0.127287,100,93.838227
-0.131929,100,94.058728
-0.128982,100,94.276352
-0.132173,100,94.494998
-0.127192,100,94.681143
-0.130924,100,94.902084
-0.127128,100,95.122007
-0.125739,100,95.340161
-0.126051,100,95.526184
-0.124769,100,95.750288
-0.129248,100,95.969428
-0.131187,100,96.584682
-0.127073,100,96.800724
-0.12824,100,96.981082
-0.128546,100,97.193027
-0.128497,100,97.410178
-0.12892,100,97.627582
-0.127121,100,97.811539
-0.128639,100,98.031019
-0.128089,100,98.24634
-0.125851,100,98.462509
-0.127718,100,98.681101
-0.127948,100,98.863569
-0.125279,100,99.481288
-0.127398,100,99.699883
-0.1315,100,99.918955
-0.126745,100,100.135793
-0.128206,100,100.31529
-0.125781,100,100.532557
-0.127116,100,100.748992
-0.127693,100,100.967409
-0.128713,100,101.151421
-0.127156,100,101.363108
-0.127627,100,101.59099
-0.12558,100,101.820621
-0.124898,100,102.03935
-0.126719,100,102.609986
-0.127822,100,102.828924
-0.128588,100,103.05403
-0.122653,21,103.095031
-0.12541,100,103.314445
-0.126027,100,103.530225
-0.128943,100,103.714723
-0.126743,100,103.933565
-0.122305,18,103.966983
-0.126543,100,104.186015
-0.126373,100,104.403708
-0.125078,100,104.623704
-0.125134,100,104.809316
-0.126208,100,105.026402
-0.126421,100,105.64055
-0.126754,100,105.856107
-0.12752,100,106.076858
-0.131616,100,106.260969
-0.126634,100,106.481217
-0.127683,100,106.701051
-0.12689,100,106.920286
-0.125303,100,107.111965
-0.126547,100,107.336442
-0.125371,100,107.555593
-0.125984,100,107.772323
-0.1307,100,107.987101
-0.124174,100,108.583232
-0.127482,100,108.801641
-0.123859,100,109.020891
-0.125809,100,109.240309
-0.131172,100,109.457201
-0.127988,100,109.642225
-0.127046,100,109.860165
-0.12375,100,110.077604
-0.124415,100,110.293662
-0.12942,100,110.478169
-0.12598,100,110.696831
-0.124816,100,110.914287
-0.125733,100,111.135352
