#{"t_start": 1600292963.0259604, "env_id": "widowx_reacher-v5"}
r,l,t
-2.326064,100,2.49163
-2.188013,100,3.418872
-2.982252,100,3.785914
-1.67533,100,4.148744
-2.605189,100,4.51267
-3.029945,100,4.878201
-4.044757,100,5.241736
-2.700601,100,5.603428
-4.122828,100,5.965978
-2.138203,100,6.327009
-2.282041,100,6.688452
-2.746138,100,7.052642
-2.934796,100,7.415953
-1.976767,100,7.778514
-2.631237,100,8.138296
-3.414142,100,8.498488
-3.413717,100,8.856915
-2.326704,100,9.221074
-2.779605,100,9.584951
-2.375403,100,9.948215
-2.450598,100,10.314275
-3.179178,100,10.678649
-3.184524,100,11.044864
-3.442776,100,11.410857
-2.884902,100,11.782401
-1.378154,100,12.147827
-1.936605,100,12.508818
-2.152443,100,12.871101
-4.175762,100,13.235881
-3.46289,100,13.598195
-2.475257,100,13.961976
-2.354495,100,14.327497
-3.605509,100,14.698271
-2.748534,100,15.064257
-4.135344,100,15.429284
-1.995211,100,15.796509
-3.35976,100,16.162901
-1.796828,100,16.530143
-3.868295,100,16.896982
-3.97105,100,17.266186
-3.009214,100,17.634453
-2.531269,100,18.001151
-2.625899,100,18.367844
-2.615403,100,18.735958
-2.963954,100,19.103673
-2.360473,100,19.471685
-2.25519,100,19.834284
-2.85134,100,20.199635
-3.695102,100,20.565868
-3.011629,100,20.931494
-2.612932,100,21.301249
-4.826727,100,21.670948
-4.379887,100,22.042183
-2.797835,100,22.409653
-3.223847,100,22.77308
-2.429299,100,23.138917
-4.661993,100,23.504767
-1.916236,100,23.871212
-1.675494,100,24.241185
-2.357336,100,24.609536
-1.879255,100,24.978881
-3.896936,100,25.342108
-4.111499,100,25.708408
-2.100657,100,26.072696
-2.47237,100,26.43814
-1.19691,100,26.810258
-1.305246,100,27.17571
-2.181278,100,27.541678
-3.786256,100,27.908701
-2.994307,100,28.277789
-3.505622,100,28.645042
-3.365466,100,29.012192
-3.368314,100,29.378924
-3.918736,100,29.744833
-4.023614,100,30.110756
-3.594043,100,30.477836
-5.248472,100,30.842215
-4.216774,100,31.208851
-4.81362,100,31.578358
-4.33539,100,31.950603
-4.303872,100,32.3221
-3.301827,100,32.68964
-3.696292,100,33.055079
-4.168086,100,33.423105
-5.452559,100,33.792711
-3.775955,100,34.159922
-5.698849,100,34.52951
-4.683227,100,34.89614
-4.063186,100,35.262722
-5.730882,100,35.630319
-3.958714,100,35.999143
-3.800326,100,36.369983
-3.510192,100,36.741153
-4.538729,100,37.108407
-3.501935,100,37.47574
-5.135352,100,37.845673
-5.236043,100,38.212136
-3.544735,100,38.580579
-3.53345,100,38.946988
-3.884942,100,39.31787
-4.168605,100,40.016783
-5.916228,100,40.38488
-4.989436,100,40.753147
-4.530924,100,41.125178
-5.0822,100,41.49262
-7.010945,100,41.861262
-6.348168,100,42.227132
-4.960521,100,42.594379
-4.309117,100,42.969928
-3.122492,100,43.336474
-3.785899,100,43.703166
-3.252995,100,44.068622
-3.405619,100,44.438307
-3.024757,100,44.807114
-2.81443,100,45.173651
-4.642422,100,45.542213
-2.588078,100,45.910638
-2.917042,100,46.277149
-2.989707,100,46.643904
-2.939251,100,47.016066
-2.973579,100,47.386085
-2.849938,100,47.753522
-1.985782,100,48.123226
-1.899693,100,48.492455
-2.788876,100,48.860779
-2.849815,100,49.231266
-2.401988,100,49.600435
-2.400604,100,49.968477
-2.111731,100,50.338333
-4.023343,100,50.701705
-3.820858,100,51.069846
-3.172269,100,51.441622
-3.846262,100,51.814964
-4.041842,100,52.181706
-3.24397,100,52.545366
-2.934067,100,52.911982
-2.478841,100,53.277588
-4.2825,100,53.646163
-3.841272,100,54.012301
-2.978328,100,54.382955
-3.313702,100,54.753285
-3.306532,100,55.118761
-2.918132,100,55.487212
-3.152492,100,55.855147
-3.754915,100,56.221395
-3.503354,100,56.591379
-4.339154,100,56.961782
-4.61226,100,57.328221
-4.471993,100,57.694579
-3.475513,100,58.065243
-3.814899,100,58.433041
-4.19108,100,58.796129
-6.965114,100,59.164151
-7.767325,100,59.532844
-6.803663,100,59.901071
-7.313517,100,60.269679
-6.961738,100,60.639459
-7.193352,100,61.00927
-2.86295,100,61.38173
-2.885668,100,61.747015
-3.076201,100,62.117929
-2.821438,100,62.485091
-2.70702,100,62.857552
-2.778681,100,63.224582
-2.844681,100,63.590681
-2.834072,100,63.959352
-3.001196,100,64.335983
-2.882017,100,64.705377
-2.824554,100,65.07062
-2.883076,100,65.441047
-2.598792,100,65.809667
-2.371127,100,66.177585
-2.761812,100,66.543053
-2.179216,100,66.916324
-2.298137,100,67.285582
-2.162041,100,67.655262
-2.416864,100,68.027884
-2.805701,100,68.39517
-6.563532,100,68.763578
-3.36324,100,69.133228
-2.137328,100,69.502296
-1.458251,100,69.868243
-2.032797,100,70.237283
-3.242154,100,70.607126
-3.397244,100,70.976096
-3.437527,100,71.344847
-6.37627,100,71.711887
-7.063194,100,72.081643
-7.523057,100,72.452142
-3.435228,100,72.82051
-7.368013,100,73.190749
-3.362822,100,73.559172
-7.29295,100,73.926212
-7.428636,100,74.29917
-6.944261,100,74.670539
-7.402894,100,75.039915
-7.180058,100,75.411132
-5.5441,100,75.779122
-6.680943,100,76.145951
-7.04577,100,76.516346
-5.320524,100,77.124739
-2.786634,100,77.497272
-3.608947,100,77.864209
-4.42879,100,78.228616
-7.485262,100,78.599862
-6.736418,100,78.963665
-5.902008,100,79.328705
-4.361659,100,79.700678
-5.723947,100,80.068615
-0.71466,100,80.436469
-0.912504,100,80.799093
-1.193645,100,81.159925
-1.38891,100,81.523177
-1.900399,100,81.885412
-2.168107,100,82.250886
-2.148948,100,82.611802
-2.22739,100,82.973772
-2.316465,100,83.336451
-2.297685,100,83.702753
-2.195138,100,84.066468
-2.213901,100,84.429669
-2.276792,100,84.794845
-2.216683,100,85.159044
-2.236798,100,85.522967
-2.423801,100,85.887594
-2.334643,100,86.250064
-2.340555,100,86.608083
-2.288729,100,86.97002
-2.35945,100,87.338037
-2.321039,100,87.703129
-1.994868,100,88.065614
-2.194527,100,88.431533
-1.926894,100,88.794827
-1.971684,100,89.160153
-2.072488,100,89.521326
-2.003245,100,89.88708
-1.951617,100,90.249339
-1.83293,100,90.610581
-2.105253,100,90.970472
-1.064542,100,91.333241
-1.293345,100,91.695875
-0.994102,100,92.062652
-1.033274,100,92.428667
-0.967567,100,92.79264
-0.910149,100,93.15306
-0.894376,100,93.517774
-0.871673,100,93.878532
-1.168181,100,94.242615
-0.753181,100,94.606256
-1.120368,100,94.967941
-1.547965,100,95.336985
-1.650399,100,95.70435
-1.802236,100,96.072581
-2.141507,100,96.436344
-2.100604,100,96.797541
-2.077506,100,97.168243
-2.140091,100,97.533058
-2.053874,100,97.89559
-1.917689,100,98.25969
-1.864434,100,98.626138
-1.76602,100,98.988813
-1.618204,100,99.350571
-1.696218,100,99.715436
-1.715843,100,100.083153
-1.490319,100,100.448629
-1.573982,100,100.813112
-1.538472,100,101.176793
-1.826454,100,101.541142
-1.897516,100,101.906127
-2.237739,100,102.272679
-2.259061,100,102.63477
-2.262533,100,102.998559
-2.727994,100,103.362918
-2.884683,100,103.72529
-2.990664,100,104.088541
-3.12264,100,104.456709
-3.555014,100,104.830286
-3.396756,100,105.199296
-4.721982,100,105.563589
-5.49732,100,105.927283
-5.191164,100,106.288649
-5.632363,100,106.648905
-4.794945,100,107.015793
-3.938019,100,107.382396
-4.316822,100,107.749997
-3.288447,100,108.11712
-2.678692,100,108.479705
-2.257984,100,108.83737
-2.592612,100,109.198098
-2.242266,100,109.562429
-2.840338,100,109.924869
-3.009024,100,110.286415
-2.758755,100,110.644967
-2.966694,100,111.004354
-3.358354,100,111.362556
-2.988099,100,111.72306
-3.696669,100,112.08752
-3.610747,100,112.450748
-7.645177,100,112.813576
-7.737828,100,113.173362
-8.025129,100,113.774689
-7.786871,100,114.138267
-7.604834,100,114.499942
-7.872262,100,114.864508
-8.814118,100,115.230614
-7.380167,100,115.592406
-7.442352,100,115.956769
-7.863365,100,116.31754
-9.061476,100,116.683147
-6.564142,100,117.046571
-6.907476,100,117.414624
-7.885351,100,117.777539
-6.42118,100,118.137846
-8.077031,100,118.496505
-9.009848,100,118.85899
-9.432236,100,119.221712
-9.246689,100,119.588993
-9.305216,100,119.953273
-9.484776,100,120.317942
-9.481898,100,120.680258
-9.430274,100,121.045127
-9.754152,100,121.41108
-9.790656,100,121.7798
-9.324667,100,122.151072
-9.302885,100,122.518177
-9.326203,100,122.886237
-8.405394,100,123.253012
-6.930442,100,123.617954
-7.187134,100,123.983337
-6.898084,100,124.350211
-8.833093,100,124.721858
-4.502271,100,125.088514
-6.339212,100,125.453927
-4.380803,100,125.819117
-1.815077,100,126.180187
-6.889085,100,126.549962
-2.289693,100,126.91861
-2.033771,100,127.288437
-2.487982,100,127.652436
-1.672286,100,128.016961
-5.743655,100,128.389548
-3.496046,100,128.755085
-0.614461,100,129.125211
-1.260315,100,129.493095
-1.194326,100,129.861887
-1.777551,100,130.222687
-0.510769,100,130.582076
-0.60398,100,130.943094
-2.163856,100,131.30658
-0.591777,100,131.667834
-0.809779,100,132.033496
-0.998539,100,132.399982
-0.80941,100,132.761917
-0.794426,100,133.12392
-1.01434,100,133.491387
-0.883157,100,133.854951
-0.720364,100,134.219373
-0.708099,100,134.586261
-0.759715,100,134.950955
-0.482065,100,135.319384
-0.567371,100,135.6804
-0.493001,100,136.044003
-0.388847,100,136.409137
-0.482034,100,136.772545
-0.489634,100,137.140936
-0.352803,100,137.507107
-1.031806,100,137.874282
-1.264502,100,138.241888
-1.443805,100,138.605673
-0.202175,100,138.967775
-0.604663,100,139.333546
-0.595388,100,139.700336
-0.510044,100,140.063713
-0.709181,100,140.423554
-0.478126,100,140.788405
-0.639954,100,141.150226
-0.384062,100,141.512927
-0.544194,100,141.872752
-0.967637,100,142.238157
-1.511426,100,142.601401
-2.03953,100,142.964894
-2.204588,100,143.328851
-2.143135,100,143.689986
-2.23905,100,144.055615
-2.331892,100,144.421162
-2.29895,100,144.78699
-2.380095,100,145.149622
-2.010174,100,145.514985
-2.020474,100,145.880995
-0.68908,100,146.2461
-0.561083,100,146.612668
-0.53467,100,146.983605
-0.519911,100,147.351448
-0.557527,100,147.715628
-1.275842,100,148.078983
-0.857799,100,148.441504
-0.536219,100,148.805044
-0.655453,100,149.169993
-0.932562,100,149.536508
-0.861473,100,149.900435
-1.245341,100,150.50878
-1.093145,100,150.870445
-3.036809,100,151.237487
-6.399402,100,151.602926
-4.092526,100,151.964805
-2.331716,100,152.331908
-6.321875,100,152.698619
-0.830018,100,153.064931
-0.743911,100,153.431845
-0.873934,100,153.797147
-2.153624,100,154.160846
-1.972437,100,154.529197
-1.541952,100,154.895801
-1.869256,100,155.260886
-2.267114,100,155.628543
-2.432006,100,155.995238
-2.394059,100,156.359713
-2.21365,100,156.72304
-2.272533,100,157.086433
-1.61971,100,157.45439
-2.056645,100,157.817134
-2.028855,100,158.180444
-2.175257,100,158.539323
-2.516615,100,158.904479
-2.418605,100,159.265723
-2.036685,100,159.623626
-1.926843,100,159.980432
-1.775613,100,160.339157
-1.236502,100,160.70072
-1.841381,100,161.061942
-1.442828,100,161.425105
-1.351189,100,161.787187
-1.546862,100,162.149837
-1.257863,100,162.518382
-1.479304,100,162.883693
-1.199285,100,163.252773
-1.130416,100,163.613983
-1.273029,100,163.977168
-1.148267,100,164.339628
-1.143489,100,164.707994
-0.473568,100,165.073489
-0.945672,100,165.438565
-1.107695,100,165.802966
-0.657775,100,166.167794
-0.519673,100,166.526771
-0.535228,100,166.889206
-0.44808,100,167.259085
-0.571105,100,167.621141
-0.463941,100,167.992211
-0.430978,100,168.360325
-0.223516,100,168.722889
-0.314817,100,169.089901
-0.256988,100,169.455988
-0.365512,100,169.822703
-0.20909,100,170.18909
-0.259761,100,170.554354
-0.190346,100,170.918847
-0.233563,100,171.281451
-0.401461,100,171.650913
-0.368695,100,172.016363
-0.454303,100,172.385716
-0.983543,100,172.750401
-0.798494,100,173.119513
-0.478901,100,173.483271
-0.477929,100,173.849615
-0.70522,100,174.217598
-1.012317,100,174.582321
-0.473766,100,174.951297
-0.408988,100,175.320049
-0.163191,100,175.683493
-0.283515,100,176.046886
-1.072926,100,176.408564
-0.208951,100,176.776186
-0.328086,100,177.148999
-0.492019,100,177.516902
-0.158757,100,177.879446
-0.574515,100,178.241142
-0.17261,100,178.608662
-0.187348,100,178.971537
-0.224518,100,179.341655
-0.193232,100,179.708514
-0.192877,100,180.073472
-0.249995,100,180.440601
-0.164102,100,180.807439
-0.303375,100,181.174284
-0.327871,100,181.546364
-0.2009,100,181.914413
-1.111446,100,182.286749
