#{"t_start": 1600296161.42575, "env_id": "widowx_reacher-v5"}
r,l,t
-3.319001,100,2.357373
-3.077417,100,2.432585
-3.80406,100,2.503631
-1.160093,100,2.578102
-4.825939,100,2.651165
-4.912013,100,2.725097
-1.334371,100,2.800748
-2.21362,100,2.876197
-2.486841,100,2.951099
-2.113923,100,3.025076
-1.485436,100,3.852768
-1.068024,100,3.909845
-2.31743,100,3.966543
-2.133937,100,4.023136
-1.227488,100,4.079812
-1.101972,100,4.136465
-2.05947,100,4.193234
-4.688063,100,4.249888
-2.126933,100,4.306555
-2.047698,100,4.363242
-1.952354,100,4.481668
-1.723531,100,4.538532
-3.030402,100,4.59534
-1.138794,100,4.65219
-0.979269,100,4.709051
-2.205025,100,4.765913
-2.192501,100,4.822814
-2.595206,100,4.879718
-1.49497,100,4.936661
-0.980525,100,4.993893
-0.832768,100,5.111565
-1.7428,100,5.168298
-2.248392,100,5.224986
-1.944051,100,5.281691
-1.147054,100,5.338434
-1.051449,100,5.395273
-1.654233,100,5.452023
-1.46884,100,5.508759
-1.032197,100,5.565542
-1.601995,100,5.622243
-0.855983,100,5.73893
-0.838994,100,5.795915
-1.792125,100,5.852914
-3.216989,100,5.909927
-1.415424,100,5.966949
-1.009159,100,6.023975
-2.077025,100,6.081072
-1.596407,100,6.138062
-2.091237,100,6.195115
-0.917875,100,6.252113
-1.103285,100,6.309094
-1.66581,100,6.425333
-1.49816,100,6.482189
-1.464529,100,6.538997
-0.978513,100,6.595819
-0.867792,100,6.652617
-1.221522,100,6.709436
-1.070444,100,6.766276
-0.646061,100,6.823102
-1.376906,100,6.879884
-0.908888,100,6.936698
-1.52012,100,7.052812
-0.832483,100,7.109668
-1.505197,100,7.166531
-1.047187,100,7.223815
-0.974646,100,7.280738
-1.086837,100,7.337572
-1.518231,100,7.394338
-1.360772,100,7.451159
-1.333114,100,7.508005
-1.776154,100,7.564889
-0.793805,100,7.680933
-1.224398,100,7.737813
-1.024226,100,7.794619
-0.650252,100,7.851451
-0.733915,100,7.908244
-0.558244,100,7.96514
-0.961051,100,8.021917
-0.594618,100,8.078758
-0.637908,100,8.135563
-1.155454,100,8.192294
-0.859534,100,8.309014
-0.71179,100,8.366081
-1.02544,100,8.422948
-0.475948,100,8.479897
-0.617157,100,8.536804
-0.570801,100,8.593953
-0.864601,100,8.650962
-1.200661,100,8.70802
-0.418905,100,8.76499
-0.733785,100,8.822061
-0.857418,100,8.879054
-0.493302,100,8.995418
-0.436958,100,9.052414
-0.57918,100,9.10945
-1.046933,100,9.17068
-0.723114,100,9.227868
-0.588771,100,9.284869
-0.512605,100,9.341893
-0.68944,100,9.398872
-0.655909,100,9.846585
-0.600036,100,9.903556
-0.588461,100,10.022247
-0.442419,100,10.079322
-0.469925,100,10.136368
-0.407308,100,10.193404
-0.40932,100,10.250369
-0.739416,100,10.307333
-0.613495,100,10.364345
-0.430914,100,10.421286
-0.403171,100,10.478272
-0.616062,100,10.535169
-0.482014,100,10.651703
-0.380007,100,10.708872
-0.451337,100,10.765901
-0.494062,100,10.822872
-0.433614,100,10.879915
-0.757401,100,10.936889
-0.358716,100,10.993885
-0.509407,100,11.050918
-0.593661,100,11.107937
-0.577935,100,11.16489
-0.366215,100,11.285985
-0.497868,100,11.343251
-0.473658,100,11.400383
-0.462311,100,11.457567
-0.701152,100,11.514573
-0.50044,100,11.571734
-0.498055,100,11.628832
-0.614825,100,11.685951
-0.359354,100,11.743372
-0.343487,100,11.80051
-0.384496,100,11.857717
-0.584165,100,11.974764
-0.479434,100,12.035284
-0.496735,100,12.092438
-0.271251,100,12.149524
-0.45357,100,12.206867
-0.379735,100,12.263899
-0.532392,100,12.320927
-0.373202,100,12.378005
-0.353467,100,12.435149
-0.408275,100,12.492248
-0.525811,100,12.615382
-0.353152,100,12.672539
-0.531053,100,12.729758
-0.345187,100,12.786987
-0.372861,100,12.844262
-0.283285,100,12.901712
-0.409114,100,12.958939
-0.35408,100,13.016273
-0.357707,100,13.073567
-0.318855,100,13.130876
-0.348885,100,13.247542
-0.433309,100,13.305015
-0.36389,100,13.362115
-0.315539,100,13.41921
-0.380235,100,13.476401
-0.454572,100,13.533506
-0.317441,100,13.590614
-0.30558,100,13.647761
-0.267617,100,13.704853
-0.366108,100,13.761983
