#{"t_start": 1600280222.491124, "env_id": "widowx_reacher-v5"}
r,l,t
-2.771985,100,1.077613
-6.051035,100,1.147947
-8.095188,100,1.521429
-3.821942,100,1.676067
-3.720275,100,1.830407
-4.960658,100,1.983059
-3.127687,100,2.138968
-3.353018,100,2.292382
-2.368363,100,2.451196
-1.266081,100,2.622976
-2.369489,100,2.787992
-2.184261,100,2.954738
-5.099867,100,3.119216
-5.499903,100,3.298787
-1.781509,100,3.460985
-2.15067,100,3.625571
-0.573219,100,3.785214
-0.348468,100,3.942137
-0.353755,100,4.105608
-0.324958,100,4.263179
-0.493441,100,4.430618
-2.529361,100,4.589617
-1.101518,100,4.754804
-0.662929,100,4.921314
-0.321808,100,5.081214
-0.229064,100,5.245945
-0.270781,100,5.410237
-0.626213,100,5.570673
-0.915966,100,5.736085
-0.934136,100,5.89683
-1.264215,100,6.063944
-1.729329,100,6.227153
-4.210443,100,6.390949
-4.298639,100,6.554069
-3.680994,100,6.722814
-3.602876,100,6.887163
-3.713639,100,7.048257
-2.959742,100,7.207557
-2.074128,100,7.369712
-2.697677,100,7.531023
-3.105269,100,7.698071
-2.553966,100,7.861096
-2.378205,100,8.020972
-2.111023,100,8.182954
-1.569248,100,8.343672
-0.696956,100,8.502193
-0.747061,100,8.660258
-0.809467,100,8.827774
-0.618006,100,8.988421
-0.608132,100,9.15517
-0.576726,100,9.318561
-0.606876,100,9.481516
-0.587962,100,9.644438
-0.625198,100,9.80615
-0.401858,100,9.971527
-1.165985,100,10.136175
-1.177679,100,10.30719
-0.820915,100,10.470379
-0.75837,100,10.632252
-0.656748,100,10.799839
-0.591145,100,10.965294
-0.451422,100,11.129528
-0.633892,100,11.29545
-0.636104,100,11.458229
-0.569179,100,11.619625
-0.644236,100,11.787531
-0.661834,100,11.951612
-0.614675,100,12.120946
-0.523897,100,12.284377
-0.748844,100,12.448601
-0.705524,100,12.614461
-0.761305,100,12.774913
-0.724625,100,12.939146
-0.719694,100,13.103631
-0.784852,100,13.266226
-0.900779,100,13.434302
-0.773103,100,13.601341
-0.774221,100,13.768613
-0.988812,100,13.934979
-1.132622,100,14.097117
-1.150294,100,14.261661
-1.372449,100,14.425856
-1.703869,100,14.591946
-1.67907,100,14.760854
-1.381141,100,14.926234
-1.181358,100,15.089891
-1.077194,100,15.253575
-1.089667,100,15.416173
-0.934251,100,15.580187
-0.777491,100,15.748304
-0.872096,100,15.916483
-0.847473,100,16.100825
-0.737374,100,16.268268
-0.74501,100,16.441728
-0.695995,100,16.611746
-0.621501,100,16.781121
-0.624294,100,16.956011
-0.690102,100,17.120452
-0.525226,100,17.285063
-0.477639,100,17.45217
