seed_0,seed_1,timesteps
-2.311662541924093,-4.173704210133127,100
-2.469058102282502,-2.4752086671192974,200
-2.504126624792116,-3.5770432985650262,300
-4.75355800681291,-3.0531169571018073,400
-3.578854000194425,-2.040167778773065,500
-1.9886219557517477,-2.463230032313277,600
-2.469871706822358,-3.3832995871267535,700
-2.1208380717836555,-2.7026381463119864,800
-3.941222554506214,-2.8714389890928946,900
-2.178207780453047,-2.925473621142503,1000
-2.7844807423007447,-2.8867589425307965,1100
-1.813868285564128,-1.9867817873334057,1200
-2.335345727808778,-3.3229913134160993,1300
-2.0658747011201246,-2.9184463593698764,1400
-2.52765862955568,-2.4677648077942025,1500
-2.789868203922638,-2.4203306319866122,1600
-3.31328299126327,-3.292210599910849,1700
-2.202602936490586,-2.1864594788803466,1800
-3.8220350547166393,-3.0215192669265543,1900
-2.4241173798827464,-2.618777016381354,2000
-2.128915526214838,-4.238224998156508,2100
-3.406444709207401,-1.5741161889726984,2200
-4.05893972941551,-4.192496757711637,2300
-3.526032270828085,-2.9655537457363774,2400
-3.008689857938264,-2.901397582127701,2500
-1.602066044747102,-3.481098936537476,2600
-1.4807625981945707,-1.6980668089567494,2700
-3.5443784722272063,-2.43887586430071,2800
-2.5160649585704613,-1.6857154776341179,2900
-2.99024508503213,-5.035596611519858,3000
-3.493642731474711,-4.132766636108641,3100
-3.8580627424416774,-1.2989031200098147,3200
-3.074401904932821,-2.866224576363096,3300
-3.7262465727882685,-2.565194834309635,3400
-3.1334484836397642,-2.86113084954693,3500
-3.420077202142528,-4.425435331759498,3600
-1.9610021281349388,-3.1908611484945926,3700
-3.5979953804464526,-2.9867086682133075,3800
-1.7428414475598055,-3.289153691268414,3900
-3.017819276014256,-2.3323845049254723,4000
-3.524087788846437,-2.902501791731937,4100
-2.5272297624638163,-2.194271568918748,4200
-3.8789877218156152,-3.356104830835067,4300
-2.4222122340183816,-2.0721459633970594,4400
-1.8397685169174371,-2.285716621894199,4500
-4.478225253177287,-1.3256534465431236,4600
-3.3555849192333445,-3.8977481346948597,4700
-3.0716861169034266,-3.5283520032667246,4800
-2.0792547378106714,-2.066892180438353,4900
-3.956838727977684,-3.894408176962594,5000
-2.7111463374896445,-3.0244317568372368,5100
-1.8774677721824757,-2.2163405823234594,5200
-5.063186579333776,-2.900974902013259,5300
-2.9690458978407626,-2.4260716133883706,5400
-4.637446311958237,-1.4784508839194146,5500
-3.0896310278046246,-1.957690269472468,5600
-2.711520769451714,-1.9912491190948938,5700
-3.390132400439374,-4.352573058533508,5800
-1.4937877186307782,-3.1692923250803666,5900
-1.832516803033772,-2.995756140663622,6000
-2.9566883213552586,-2.6046063867107394,6100
-2.803185752211655,-3.619376743987848,6200
-1.570406094168694,-2.931085013521108,6300
-3.1473083669367985,-3.265762618711136,6400
-1.9651480954810545,-3.0990338245205473,6500
-2.631832537550075,-1.7071146281632725,6600
-2.0531720743841277,-2.2962335063609167,6700
-3.65398952620656,-4.606054874893118,6800
-4.221172125428189,-1.4580822997643041,6900
-1.6781550250736263,-2.997085305076273,7000
-2.3731825998562077,-3.3254316135851907,7100
-2.244965545471329,-2.1024824775352906,7200
-3.490446714329757,-4.062350377525074,7300
-3.728916297257556,-3.460153927750844,7400
-4.824458611799134,-3.863648409570265,7500
-2.0081723252260124,-3.380905679555076,7600
-2.1908331265802583,-1.2203553297088243,7700
-2.4672052929367236,-1.8256991947142887,7800
-3.5971692844878844,-4.6491192344990475,7900
-2.8801474567687517,-4.137670823729333,8000
-4.07897171727864,-2.9539317738451025,8100
-2.850755603892409,-2.2300114711333716,8200
-2.8456882589352595,-3.812172974688864,8300
-4.4822574060299365,-1.8506386582394976,8400
-3.923209657879693,-3.1668540629885245,8500
-2.78129200524414,-3.5961705596734888,8600
-3.5281622704586177,-3.022930483364329,8700
-3.0635156123233296,-1.5298867928467905,8800
-1.8825151858141271,-2.5891703275346543,8900
-2.4545792570590557,-2.8837341299618515,9000
-2.2229001258791543,-4.1183855504865745,9100
-3.369189226243674,-3.189858433791719,9200
-1.8280535004236587,-2.0126733982827223,9300
-2.0665519283067506,-2.0342327354432417,9400
-3.4221553923147985,-3.6336121599435964,9500
-3.3631099532621236,-2.093299536863726,9600
-2.279823947170249,-2.0430249908915994,9700
-2.778502567837612,-1.728882422912758,9800
-2.663665698946521,-2.6382129851006826,9900
-1.9380998156675393,-2.025598871801759,10000
