#{"t_start": 1600252096.418741, "env_id": "widowx_reacher-v5"}
r,l,t
-2.654481,100,1.062783
-3.26256,100,1.131303
-0.853223,100,1.508991
-2.166276,100,1.664886
-3.413383,100,1.821183
-3.307288,100,1.977098
-2.121954,100,2.132873
-2.757592,100,2.290486
-7.930673,100,2.445576
-7.635641,100,2.601611
-7.841599,100,2.759485
-7.905981,100,2.919377
-7.713508,100,3.076902
-7.711148,100,3.234266
-7.677827,100,3.393293
-7.656877,100,3.562109
-7.692398,100,3.748024
-7.719016,100,3.904378
-7.802853,100,4.063854
-7.55974,100,4.223032
-7.853017,100,4.393841
-7.510106,100,4.55491
-7.436813,100,4.716848
-6.040329,100,4.87392
-4.927412,100,5.032333
-3.206101,100,5.190032
-2.941562,100,5.34823
-2.236546,100,5.507391
-1.821519,100,5.666433
-1.771531,100,5.826627
-1.827893,100,5.985519
-2.828882,100,6.144602
-3.019979,100,6.303874
-4.827618,100,6.460907
-3.190002,100,6.619639
-3.03051,100,6.776907
-1.416909,100,6.934868
-4.114643,100,7.096868
-4.061216,100,7.255071
-3.332504,100,7.412815
-2.251659,100,7.57008
-1.151483,100,7.729745
-1.225383,100,7.890017
-1.046724,100,8.047415
-0.504933,100,8.209111
-0.740685,100,8.366416
-0.733595,100,8.526417
-0.9748,100,8.687874
-0.572045,100,8.848769
-0.993407,100,9.005779
-1.339931,100,9.171309
-1.045847,100,9.336529
-0.998688,100,9.496864
-1.268118,100,9.657771
-0.977245,100,9.823186
-1.222881,100,9.98453
-1.090431,100,10.144861
-1.909329,100,10.30534
-1.797776,100,10.470107
-1.608673,100,10.635242
-2.152444,100,10.809471
-1.601716,100,10.97873
-1.364071,100,11.153662
-2.209435,100,11.322421
-2.07987,100,11.495588
-1.783522,100,11.669097
-1.387871,100,11.841431
-1.235216,100,12.00844
-1.078343,100,12.180085
-1.079009,100,12.351433
-0.398586,100,12.523611
-0.732128,100,12.693941
-2.043921,100,12.867387
-1.675533,100,13.04136
-1.548235,100,13.21121
-1.459157,100,13.401259
-1.433506,100,13.574629
-1.458591,100,13.745475
-1.649874,100,13.916574
-1.626234,100,14.084337
-1.761463,100,14.253426
-1.689534,100,14.420573
-1.73559,100,14.590847
-1.745727,100,14.757059
-1.764875,100,14.92088
-1.668225,100,15.088374
-1.796345,100,15.251941
-1.760778,100,15.416915
-1.84728,100,15.605665
-1.944788,100,15.789128
-1.926546,100,15.965002
-1.948424,100,16.132251
-2.881657,100,16.300825
-6.923578,100,16.480352
-8.310052,100,16.659657
-8.120202,100,16.843004
-7.134586,100,17.026503
-3.667199,100,17.193858
-2.24718,100,17.373572
-2.218408,100,17.542029
-2.180132,100,17.914179
-2.157597,100,18.094593
-2.05767,100,18.264686
-1.589834,100,18.436306
-1.390499,100,18.60746
-1.18922,100,18.77912
-1.255718,100,18.960763
-1.111769,100,19.130415
-1.005758,100,19.301326
-0.964246,100,19.472352
-0.92417,100,19.693649
-0.811154,100,19.872642
-0.641519,100,20.040176
-0.43749,100,20.203334
-0.355664,100,20.382947
-0.365717,100,20.554313
-0.350378,100,20.747209
-0.461003,100,20.923463
-0.500115,100,21.088603
-0.686496,100,21.262531
-0.780292,100,21.433322
-1.080333,100,21.602777
-1.062758,100,21.775858
-2.20632,100,21.946701
-2.6141,100,22.107365
-2.96505,100,22.272366
-4.806242,100,22.435455
-4.356754,100,22.606597
-4.19718,100,22.795316
-3.03679,100,22.9759
-3.279535,100,23.143737
-4.573482,100,23.308553
-5.939368,100,23.471631
-7.070091,100,23.665414
-3.010131,100,23.836248
-4.911091,100,24.004319
-6.765287,100,24.170511
-2.700045,100,24.336953
-2.650125,100,24.503654
-1.253131,100,24.674212
-1.469113,100,24.835757
-1.429341,100,24.997837
-1.41343,100,25.163461
-1.404574,100,25.326833
-1.342676,100,25.525731
-1.374036,100,25.690356
-1.545863,100,25.870098
-2.342539,100,26.041512
-2.797392,100,26.206452
-5.995231,100,26.402792
-6.248197,100,26.57461
-6.321188,100,26.744241
-6.193347,100,26.917626
-6.185698,100,27.087144
-6.227666,100,27.258514
-6.277602,100,27.429704
-6.314562,100,27.604428
-6.537934,100,27.766335
-6.585219,100,27.932952
-2.73084,100,28.101555
-2.888853,100,28.268304
-2.431568,100,28.438354
-2.646447,100,28.603642
-2.54717,100,28.767448
-2.357181,100,28.945653
-2.317014,100,29.139287
-2.459621,100,29.318744
-2.129406,100,29.490607
-2.099246,100,29.656083
-2.060077,100,29.827155
-1.927864,100,29.992145
-1.831342,100,30.162313
-1.692383,100,30.331894
-1.723712,100,30.500799
-1.842322,100,30.66816
-1.94427,100,30.84054
-2.264175,100,31.018538
-2.350009,100,31.182535
-2.326825,100,31.349915
-2.243573,100,31.518357
-2.48451,100,31.682727
-2.46855,100,31.855579
-2.195324,100,32.020367
-2.102945,100,32.187857
-1.975535,100,32.360936
-1.93458,100,32.53217
-1.99073,100,32.713428
-1.792193,100,32.877124
-1.854097,100,33.041914
-1.956243,100,33.214054
-1.853617,100,33.39071
-1.924473,100,33.564303
-1.790979,100,33.737332
-1.881672,100,33.915722
-1.828789,100,34.087092
-1.821284,100,34.253566
-1.81711,100,34.424189
-1.853937,100,34.61051
-1.923149,100,34.788803
-2.142276,100,34.960612
-2.337757,100,35.325316
-2.136025,100,35.502021
-2.192967,100,35.678268
-2.104907,100,35.847768
-1.927277,100,36.012754
-1.728424,100,36.186444
-1.727659,100,36.350672
-1.871099,100,36.520409
-1.927833,100,36.70218
-2.02224,100,36.870964
-1.951006,100,37.035778
-1.197182,100,37.202786
-1.295118,100,37.39797
-0.811752,100,37.588622
-0.972176,100,37.776853
-0.442487,100,37.951916
-0.32151,100,38.120187
-1.713873,100,38.28327
-1.700019,100,38.450572
-1.683372,100,38.620473
-1.744385,100,38.785572
-1.734557,100,38.96197
-1.938992,100,39.137996
-1.941034,100,39.31227
-1.77444,100,39.487118
-1.691481,100,39.660861
-1.63389,100,39.834562
-1.277799,100,40.018574
-1.302444,100,40.187207
-0.916931,100,40.359745
-0.795479,100,40.53139
-0.731436,100,40.698159
-0.634873,100,40.860437
-0.622615,100,41.027893
-0.562858,100,41.198817
-0.595815,100,41.366282
-0.525133,100,41.534712
-0.501715,100,41.70277
-0.453182,100,41.866276
-0.445991,100,42.030632
-0.385774,100,42.196966
-0.358163,100,42.361388
-0.390658,100,42.526715
-0.361978,100,42.688427
-0.370332,100,42.873322
-0.357914,100,43.042325
-0.562908,100,43.220243
-0.639616,100,43.409573
-0.971283,100,43.574149
-1.043036,100,43.744448
-1.47356,100,43.916852
-0.883612,100,44.085909
-0.85787,100,44.254718
-0.761571,100,44.430585
-1.89176,100,44.60237
-0.622434,100,44.76519
-1.791375,100,44.927473
-1.848769,100,45.087397
-1.736676,100,45.251792
-1.852833,100,45.419707
-1.99097,100,45.58385
-2.501295,100,45.756767
-2.418494,100,45.922782
-0.635345,100,46.092916
-1.157525,100,46.252509
-0.757247,100,46.414228
-2.133563,100,46.587173
-1.7585,100,46.763447
-1.240905,100,46.928089
-1.542945,100,47.09327
-1.438683,100,47.256223
-1.804228,100,47.420111
-1.934049,100,47.583088
-2.135243,100,47.747859
