#{"t_start": 1602791808.096001, "env_id": "widowx_reacher-v22"}
r,l,t
-2.803082,100,3.936785
-2.657825,100,4.968779
-2.829659,100,5.80505
-3.061367,100,6.648601
-2.399255,100,6.864471
-2.003017,100,7.703853
-2.4166,100,8.53278
-1.720228,100,9.342605
-2.105933,100,10.160729
-2.43237,100,10.36068
-1.250312,100,11.179862
-3.420984,100,11.993929
-3.63184,100,13.421221
-1.021983,100,13.628579
-1.191476,100,14.482272
-0.969955,100,15.344575
-1.200788,100,16.196465
-0.856494,100,17.046476
-0.812742,100,17.253155
-0.872816,100,18.106275
-0.827791,100,18.970709
-0.611472,100,19.830489
-0.844671,100,20.028454
-0.688266,100,20.860657
-0.810172,100,21.678948
-0.581623,100,22.96958
-0.712075,100,23.789605
-0.683146,100,23.995908
-0.688326,100,24.805388
-0.660105,100,25.625532
-0.621823,100,26.444258
-0.560988,100,26.655224
-0.574695,100,27.487639
-0.539245,100,28.318131
-0.560377,100,29.14104
-0.489758,100,29.961684
-0.462621,100,30.170177
-0.569931,100,31.590102
-0.452264,100,32.433122
-0.4396,100,33.278289
-0.502988,100,34.130018
-0.512523,100,34.345902
-0.451546,100,35.168614
-0.47658,100,35.96906
-0.450766,100,36.754421
-0.455341,100,36.954036
-0.446255,100,37.731314
-0.417071,100,38.527342
-0.419962,100,39.331076
-0.397129,100,40.107666
-0.459119,100,40.806152
-0.416679,100,41.614201
-0.423048,100,42.42467
-0.406716,100,43.230674
-0.396404,100,43.436633
-0.403726,100,44.2553
-0.388471,100,45.065855
-0.415228,100,45.889206
-0.391677,100,46.705171
-0.397688,100,46.911183
-0.39955,100,47.724129
-0.408254,100,48.539568
-0.388159,100,49.847534
-0.3919,100,50.054328
-0.390271,100,50.882143
-0.408364,100,51.721645
-0.38869,100,52.558596
-0.437669,100,53.390766
-0.387473,100,53.595744
-0.387857,100,54.412921
-0.386981,100,55.221458
-0.387787,100,56.037265
-0.389638,100,56.849706
-0.394407,100,57.059712
-0.389272,100,57.890511
-0.387698,100,59.224418
-0.398237,100,60.039946
-0.402053,100,60.24736
-0.387672,100,61.07794
-0.388819,100,61.89439
-0.391771,100,62.714609
-0.389571,100,63.53684
-0.409583,100,63.753157
-0.38865,100,64.58034
-0.387727,100,65.403237
-0.387561,100,66.217505
-0.385949,100,66.424237
-0.389692,100,67.740764
-0.387403,100,68.598686
-0.387261,100,69.45641
-0.389475,100,70.293353
-0.386621,100,70.508935
-0.388074,100,71.31866
-0.386417,100,72.147348
-0.387047,100,72.964336
-0.406496,100,73.171528
-0.387976,100,73.985293
-0.387097,100,74.788364
-0.386671,100,75.581126
-0.412393,100,76.372792
-0.387368,100,77.048707
-0.386819,100,77.875265
-0.387192,100,78.714032
-0.397706,100,79.55741
-0.386401,100,80.378763
-0.38665,100,80.581998
-0.385933,100,81.402737
-0.386456,100,82.230246
-0.386141,100,83.069893
-0.389326,100,83.28534
-0.385563,100,84.093781
-0.388504,100,84.883505
-0.388609,100,86.183404
-0.388137,100,86.99028
-0.387182,100,87.189761
-0.388321,100,87.978596
-0.386779,100,88.767984
-0.388449,100,89.568944
-0.385497,100,89.770733
-0.387134,100,90.583848
-0.388842,100,91.412016
-0.386969,100,92.220952
-0.38731,100,93.042933
-0.386763,100,93.246807
-0.386206,100,94.064367
-0.386291,100,95.361509
-0.386119,100,96.15485
-0.387023,100,96.352461
-0.385824,100,97.148224
-0.387909,100,97.939929
-0.38493,100,98.745046
-0.386287,100,99.566154
-0.388082,100,99.78135
-0.386032,100,100.625312
-0.387271,100,101.475966
-0.39886,100,102.328457
-0.396211,100,103.184335
-0.385224,100,103.894514
-0.392543,100,104.693257
-0.385911,100,105.48666
-0.38536,100,106.282424
-0.38554,100,106.486139
-0.38744,100,107.284039
-0.38654,100,108.083052
-0.385389,100,108.902186
-0.38593,100,109.72587
-0.388246,100,109.935224
-0.386172,100,110.734502
-0.384953,100,111.532093
-0.386909,100,112.337988
-0.385404,100,113.031494
-0.386115,100,113.838136
-0.406342,100,114.656414
-0.410793,100,115.475626
-0.398506,100,116.288426
-0.386506,100,116.491502
-0.385706,100,117.285991
-0.386991,100,118.091893
-0.405448,100,118.909102
-0.390766,100,119.12413
-0.386025,100,119.929131
-0.387094,100,120.735207
-0.385075,100,122.107899
-0.404166,100,122.910256
-0.385004,100,123.110307
