#{"t_start": 1603268499.4366405, "env_id": "widowx_reacher-v30"}
r,l,t
-2.415303,100,1.097325
-2.349911,100,1.561368
-3.230008,100,1.839211
-2.677106,100,2.121669
-3.970514,100,2.269058
-3.772308,100,2.552221
-3.502888,100,2.832854
-2.018564,100,3.112517
-1.556115,100,3.400296
-1.269844,100,3.547692
-1.034261,100,3.825071
-0.856806,100,4.107124
-0.67486,100,4.72803
-0.966228,100,4.87676
-0.946291,100,5.15771
-0.903195,100,5.437246
-0.76293,100,5.718605
-0.748886,100,5.998502
-0.806438,100,6.146175
-0.576133,100,6.431319
-0.923758,100,6.713733
-0.79997,100,6.998423
-0.517405,100,7.1436
-0.768572,100,7.418442
