#{"t_start": 1603269842.5552304, "env_id": "widowx_reacher-v34"}
r,l,t
-3.270849,100,1.133226
-3.452751,100,1.560099
-3.941754,100,1.839954
-2.652147,100,2.118412
-3.588525,100,2.270216
-1.466477,100,2.552461
-2.235641,100,2.834298
-4.167643,100,3.113359
-2.476337,100,3.394348
-1.345792,100,3.541934
-1.501809,100,3.819685
-1.386042,100,4.096325
-1.188477,100,4.722776
-1.012381,100,4.871469
-1.20355,100,5.155678
-0.999324,100,5.434933
-0.836928,100,5.714664
-0.826417,100,5.993894
-0.976278,100,6.138576
-1.517095,100,6.414137
-0.812647,100,6.690913
-0.743248,100,6.968251
-0.768549,100,7.120346
-0.773136,100,7.393001
-0.635837,100,7.669122
-0.773905,100,8.242623
-0.705132,100,8.517231
-0.627369,100,8.668277
-0.628423,100,8.938428
-0.622222,100,9.218527
-0.531191,100,9.504427
-0.515818,100,9.653564
-0.498945,100,9.944009
-0.543906,100,10.22261
-0.632715,100,10.499572
-0.432992,100,10.784623
-0.468277,100,10.936053
-0.514159,100,11.529402
-0.490515,100,11.80842
-0.511158,100,12.091146
-0.475378,100,12.3717
-0.48123,100,12.518439
-0.419383,100,12.792972
-0.383238,100,13.067221
-0.388523,100,13.348192
-0.401939,100,13.499516
-0.398742,100,13.781884
-0.391473,100,14.086084
-0.360538,100,14.392939
-0.370151,100,14.671879
-0.339916,100,15.130076
-0.347118,100,15.413567
-0.329811,100,15.693853
-0.343132,100,15.966288
-0.351714,100,16.118476
-0.335986,100,16.396213
-0.335278,100,16.671034
-0.351419,100,16.947888
-0.356765,100,17.228414
-0.337983,100,17.381927
-0.341015,100,17.660965
-0.33187,100,17.937953
-0.333268,100,18.507775
-0.329761,100,18.661596
-0.332936,100,18.961873
-0.33198,100,19.244724
-0.350292,100,19.531882
-0.330647,100,19.809879
-0.343475,100,19.958866
-0.332752,100,20.243197
-0.337102,100,20.520258
-0.330526,100,20.80032
-0.332706,100,21.072825
-0.330338,100,21.228405
-0.329363,100,21.518299
-0.335656,100,22.101249
-0.335352,100,22.381312
-0.33583,100,22.526153
-0.326577,100,22.802876
-0.33119,100,23.075605
-0.328853,100,23.353472
-0.336093,100,23.635459
-0.331249,100,23.782597
-0.328342,100,24.070368
-0.33077,100,24.356152
-0.324916,100,24.63261
0.674087,100,24.785251
-0.339381,100,25.380151
-0.32563,100,25.660646
-0.330012,100,25.940724
-0.32958,100,26.22193
-0.331469,100,26.373556
-0.327029,100,26.66812
-0.327343,100,26.947009
-0.326852,100,27.225926
-0.326711,100,27.376613
-0.329595,100,27.658688
-0.331736,100,27.941079
-0.333005,100,28.221372
-0.328177,100,28.507534
-0.326007,100,28.955889
-0.327932,100,29.235694
-0.328384,100,29.517676
-0.329647,100,29.795478
-0.328348,100,30.074161
-0.327465,100,30.229162
-0.335557,100,30.505407
-0.353311,100,30.785284
-0.327354,100,31.065944
-0.330317,100,31.216859
-0.328123,100,31.501532
-0.329032,100,31.791843
-0.337764,100,32.367851
-0.328892,100,32.650469
-0.338209,100,32.79943
-0.332935,100,33.077532
-0.325454,100,33.353146
-0.32743,100,33.631397
0.670467,100,33.784446
-0.326524,100,34.062879
-0.326314,100,34.342175
-0.328626,100,34.623041
-0.327107,100,34.910487
-0.325555,100,35.061767
-0.329958,100,35.341937
-0.328999,100,35.917361
-0.328056,100,36.193745
-0.328232,100,36.344627
-0.327784,100,36.625562
-0.3279,100,36.902588
-0.326713,100,37.183352
-0.328133,100,37.467486
-0.326144,100,37.6162
-0.326626,100,37.88965
-0.326125,100,38.168239
-0.327492,100,38.459822
-0.32748,100,38.749742
-0.327588,100,39.203735
-0.327525,100,39.482866
-0.331806,100,39.761675
0.670421,100,40.044231
-0.334778,100,40.194952
-0.332343,100,40.478405
-0.326319,100,40.754705
-0.328652,100,41.033779
-0.326476,100,41.312016
-0.326406,100,41.463353
-0.328194,100,41.74829
-0.327991,100,42.025791
-0.327262,100,42.30248
-0.32638,100,42.759059
-0.3286,100,43.042737
-0.326085,100,43.320511
-0.329011,100,43.598015
-0.326779,100,43.882128
-0.327115,100,44.038717
-0.325606,100,44.320311
-0.325347,100,44.604025
-0.327218,100,44.881555
-0.325213,100,45.027479
-0.327218,100,45.306954
-0.326898,100,45.582963
-0.327307,100,46.152041
-0.325658,100,46.438876
-0.325149,100,46.588875
-0.32608,100,46.869434
-0.325944,100,47.149401
-0.32858,100,47.424887
-0.328353,100,47.702094
-0.325468,100,47.84802
-0.327334,100,48.131393
-0.326778,100,48.412332
-0.327716,100,48.689608
-0.328397,100,48.844528
-0.328769,100,49.123473
-0.32528,100,49.702888
0.674499,100,49.98265
-0.327451,100,50.263033
-0.3277,100,50.412105
-0.32533,100,50.691321
-0.32874,100,50.970414
-0.326363,100,51.259378
-0.32642,100,51.409361
-0.325325,100,51.690549
-0.328459,100,51.973389
-0.326416,100,52.252316
-0.325957,100,52.529224
-0.327584,100,52.981468
-0.325584,100,53.261721
-0.325141,100,53.544438
-0.325394,100,53.823392
-0.3263,100,53.973579
-0.32648,100,54.257932
-0.326455,100,54.53652
-0.327347,100,54.813002
-0.325938,100,55.093729
-0.326545,100,55.241239
-0.326677,100,55.51638
-0.325317,100,55.797443
-0.327974,100,56.072184
-0.328103,100,56.649041
-0.326474,100,56.796918
-0.326752,100,57.078243
-0.325441,100,57.35609
-0.325525,100,57.633557
-0.325039,100,57.787859
-0.328034,100,58.062147
-0.326668,100,58.35054
-0.327571,100,58.630804
-0.326184,100,58.906033
-0.325733,100,59.06094
-0.338291,100,59.34173
-0.325951,100,59.923477
-0.325891,100,60.213744
-0.325606,100,60.360296
-0.325007,100,60.639101
-0.327088,100,60.918747
-0.326568,100,61.200111
-0.324645,100,61.486208
-0.325559,100,61.636151
-0.325391,100,61.914354
-0.325947,100,62.19327
-0.326953,100,62.473148
-0.323836,100,62.625487
0.67385,100,62.902804
-0.325147,100,63.502288
0.673962,100,63.788281
-0.326041,100,64.063856
-0.32569,100,64.223489
-0.32426,100,64.537617
-0.325468,100,64.850889
-0.324336,100,65.153649
-0.325828,100,65.456121
-0.324484,100,65.614086
-0.32539,100,65.90302
-0.325375,100,66.196928
-0.324375,100,66.476048
-0.325786,100,66.916746
-0.324553,100,67.200402
-0.325599,100,67.477931
-0.326428,100,67.753605
-0.326148,100,68.029213
-0.326769,100,68.177482
-0.325763,100,68.44951
-0.328017,100,68.724095
-0.327673,100,68.997648
-0.32589,100,69.144712
-0.330785,100,69.416527
-0.325496,100,69.688126
-0.325816,100,69.973346
-0.326792,100,70.553858
-0.324994,100,70.706031
-0.329311,100,70.991696
-0.325825,100,71.27789
-0.32655,100,71.56378
-0.325566,100,71.716014
-0.32579,100,72.003716
-0.324529,100,72.289492
-0.3266,100,72.56229
-0.32543,100,72.838611
-0.324897,100,72.986688
-0.326265,100,73.263444
-0.326426,100,73.831091
-0.325743,100,74.106364
-0.324982,100,74.389391
-0.324698,100,74.537803
-0.324919,100,74.814946
-0.325394,100,75.095746
-0.325359,100,75.376705
-0.325374,100,75.524891
-0.325462,100,75.799853
-0.3248,100,76.071765
-0.325445,100,76.346313
-0.32757,100,76.622247
-0.325392,100,76.771908
-0.324907,100,77.338669
-0.327197,100,77.610446
-0.32573,100,77.885625
-0.326768,100,78.034284
-0.326976,100,78.311496
-0.326042,100,78.585184
-0.325784,100,78.856891
-0.325636,100,79.134983
-0.327394,100,79.285558
-0.32616,100,79.562265
-0.328793,100,79.838769
-0.326087,100,80.109006
-0.326788,100,80.546917
-0.327134,100,80.817384
-0.32586,100,81.089126
-0.324187,100,81.364288
-0.326445,100,81.643832
-0.327768,100,81.794138
-0.325166,100,82.069433
-0.326009,100,82.346062
-0.325569,100,82.618005
-0.324712,100,82.892234
-0.328337,100,83.041367
-0.325556,100,83.31313
-0.328309,100,83.587092
-0.327772,100,84.154116
-0.326687,100,84.303073
-0.327129,100,84.57905
-0.327667,100,84.849843
-0.324732,100,85.12039
-0.327389,100,85.396569
-0.32512,100,85.544371
-0.325547,100,85.817774
-0.326223,100,86.092435
-0.326908,100,86.368881
-0.326042,100,86.521539
-0.326525,100,86.79749
-0.325523,100,87.374859
-0.325532,100,87.652312
-0.326812,100,87.930766
-0.326219,100,88.07899
-0.325125,100,88.3547
-0.325635,100,88.637002
-0.325407,100,88.923235
-0.325519,100,89.071419
-0.327678,100,89.35241
-0.325686,100,89.631156
-0.326521,100,89.910341
1.673554,100,90.191482
-0.326485,100,90.340731
-0.324563,100,90.919887
-0.32463,100,91.204707
-0.32648,100,91.486205
-0.326005,100,91.770093
-0.325612,100,91.922309
-0.327116,100,92.200823
-0.325591,100,92.482076
-0.326825,100,92.766459
-0.325629,100,92.914927
-0.324967,100,93.194408
-0.326474,100,93.47731
-0.324796,100,93.772014
-0.325401,100,94.353661
-0.32641,100,94.501426
-0.324799,100,94.781944
-0.324193,100,95.063916
-0.325137,100,95.341748
-0.32492,100,95.497661
-0.324899,100,95.781729
-0.324948,100,96.070259
-0.324694,100,96.349768
-0.324841,100,96.630991
-0.325418,100,96.781489
