#{"t_start": 1603272021.8492365, "env_id": "widowx_reacher-v34"}
r,l,t
-2.744585,100,1.069319
-3.287962,100,1.492747
-3.506736,100,1.766765
-3.111094,100,2.045602
-2.406222,100,2.196023
-2.54906,100,2.47573
-2.469825,100,2.754132
-2.249326,100,3.035959
-3.704102,100,3.311881
-1.836078,100,3.461777
-1.723316,100,3.73993
-1.711081,100,4.017599
-1.204319,100,4.635884
-1.124099,100,4.78073
-1.179728,100,5.056516
-1.195949,100,5.334074
-1.367348,100,5.61178
-0.709692,100,5.885982
-0.886928,100,6.032886
-0.666905,100,6.31107
-0.525931,100,6.599934
-0.702641,100,6.878121
-0.703171,100,7.029236
-0.844226,100,7.319095
-0.909203,100,7.592739
-0.742886,100,8.170303
-0.736006,100,8.447415
-0.592787,100,8.59757
-0.653228,100,8.874319
-0.62159,100,9.148389
-0.637994,100,9.423664
-0.581536,100,9.570393
-0.573938,100,9.848609
-0.468521,100,10.13689
-0.47656,100,10.412181
-0.404888,100,10.690839
-0.4335,100,10.841694
-0.433287,100,11.42181
-0.47205,100,11.701218
-0.450854,100,11.980079
-0.457468,100,12.257513
-0.418816,100,12.414061
-0.433905,100,12.70384
-0.442032,100,12.987559
-0.380505,100,13.270367
-0.428291,100,13.419335
-0.39994,100,13.703176
-0.393435,100,13.981034
-0.359736,100,14.256369
-0.409377,100,14.53146
-0.374805,100,14.974384
-0.367027,100,15.24793
-0.386167,100,15.52385
-0.37392,100,15.798772
-0.356813,100,15.945832
-0.354876,100,16.21872
-0.371653,100,16.491814
-0.35838,100,16.765311
-0.366966,100,17.03832
-0.355415,100,17.188468
-0.3315,100,17.465251
-0.360892,100,17.738233
-0.329295,100,18.30901
-0.333043,100,18.457584
-0.337824,100,18.734098
-0.335253,100,19.009905
-0.335813,100,19.286243
-0.333842,100,19.562006
-0.333561,100,19.708647
-0.348426,100,19.983677
-0.339973,100,20.259619
-0.350988,100,20.535171
-0.328188,100,20.807474
-0.339231,100,20.952241
-0.336381,100,21.228367
-0.33841,100,21.792886
-0.34879,100,22.068897
-0.344449,100,22.217291
-0.325271,100,22.491452
-0.327987,100,22.765741
-0.328546,100,23.040618
-0.353669,100,23.316617
-0.347189,100,23.464907
-0.327469,100,23.739929
-0.326805,100,24.014148
-0.325657,100,24.288878
-0.323811,100,24.437722
-0.322271,100,25.00469
-0.326925,100,25.279554
-0.322306,100,25.551864
-0.323287,100,25.826005
-0.328864,100,25.973382
-0.330869,100,26.247049
-0.325912,100,26.527088
-0.321905,100,26.811059
-0.325887,100,26.961359
-0.325483,100,27.239018
-0.32351,100,27.515296
-0.327717,100,27.789945
-0.324569,100,28.065735
-0.323082,100,28.508647
-0.322216,100,28.786588
-0.320411,100,29.060694
-0.323604,100,29.335741
-0.321833,100,29.610215
-0.321901,100,29.756191
-0.323598,100,30.030672
-0.323602,100,30.306457
-0.322575,100,30.584755
-0.321379,100,30.728503
-0.326032,100,31.00597
-0.322524,100,31.279995
-0.325263,100,31.854526
-0.320825,100,32.129429
-0.321605,100,32.278491
-0.322723,100,32.55332
-0.32083,100,32.824816
-0.321297,100,33.099795
-0.343005,100,33.248406
-0.321529,100,33.522537
-0.33178,100,33.796471
-0.333598,100,34.067543
-0.322522,100,34.340322
-0.321741,100,34.489071
-0.321457,100,34.764619
-0.320548,100,35.326136
-0.324105,100,35.601311
-0.321937,100,35.742809
-0.324161,100,36.016331
-0.325923,100,36.291327
-0.321634,100,36.565558
-0.321794,100,36.84072
-0.321027,100,36.990037
-0.323137,100,37.266634
-0.320806,100,37.54402
-0.321459,100,37.817529
-0.332511,100,38.091573
-0.322031,100,38.532979
-0.321589,100,38.804012
-0.321502,100,39.077312
-0.321911,100,39.352394
-0.320836,100,39.500426
-0.320692,100,39.77492
-0.323153,100,40.046437
-0.32119,100,40.324859
-0.321167,100,40.599368
-0.321749,100,40.74466
-0.320669,100,41.021152
-0.327665,100,41.298491
-0.320496,100,41.572456
-0.321661,100,42.007311
-0.321172,100,42.282079
-0.321073,100,42.55623
-0.321616,100,42.832494
-0.321198,100,43.108427
-0.320955,100,43.259857
-0.320977,100,43.534866
-0.32168,100,43.810546
-0.320209,100,44.08615
-0.320797,100,44.231994
-0.321462,100,44.512314
-0.320574,100,44.788228
-0.32028,100,45.356448
-0.321482,100,45.629628
-0.320747,100,45.77833
-0.320157,100,46.052681
-0.32035,100,46.326334
-0.320952,100,46.599141
-0.320556,100,46.871061
-0.320387,100,47.021164
-0.320904,100,47.297615
-0.322205,100,47.569371
-0.319836,100,47.842668
-0.320327,100,47.990922
-0.320306,100,48.264214
-0.321075,100,48.826856
-0.321024,100,49.101842
-0.319748,100,49.376112
-0.319921,100,49.524778
-0.320421,100,49.797256
-0.321283,100,50.072651
-0.320142,100,50.346097
-0.31991,100,50.4946
-0.320081,100,50.771505
-0.320248,100,51.047658
-0.3217,100,51.323617
-0.320142,100,51.596976
-0.320744,100,52.0267
-0.320213,100,52.300801
-0.320997,100,52.573267
-0.321192,100,52.847546
-0.320004,100,52.998807
-0.320893,100,53.273151
-0.320609,100,53.54881
-0.319899,100,53.822327
-0.320474,100,54.096825
-0.320301,100,54.244984
-0.320567,100,54.517673
-0.320973,100,54.791551
-0.320301,100,55.062927
-0.320536,100,55.631686
-0.320373,100,55.779376
-0.320967,100,56.05108
-0.320914,100,56.329528
-0.320632,100,56.6046
