#{"t_start": 1603278199.4827495, "env_id": "widowx_reacher-v34"}
r,l,t
-2.182092,100,1.053655
-2.95506,100,1.372864
-3.75585,100,1.539488
-2.598771,100,1.707175
-3.271518,100,1.853854
-2.626885,100,2.019447
-3.566416,100,2.183574
-2.785668,100,2.346501
-2.403368,100,2.514846
-3.192865,100,2.663181
-2.97615,100,2.828702
-3.001486,100,2.993096
-1.489043,100,3.483397
-4.529847,100,3.630169
-2.121666,100,3.798422
-2.465946,100,3.964247
-4.990518,100,4.130155
-3.025134,100,4.299815
-0.960721,100,4.445066
-4.082957,100,4.613579
-1.091296,100,4.782051
-0.821121,100,4.95107
-1.596654,100,5.097468
-1.040126,100,5.264872
-0.895048,100,5.434485
-1.623827,100,5.89318
-0.915259,100,6.061793
-0.854401,100,6.210491
-0.806257,100,6.378986
-1.036383,100,6.544827
-1.087317,100,6.714957
-0.71981,100,6.865349
-1.53151,100,7.034762
-0.910818,100,7.205058
-0.822048,100,7.371923
-0.767895,100,7.5376
-0.767525,100,7.686636
-0.803124,100,8.145269
-0.724511,100,8.315487
-0.715898,100,8.484325
-0.684941,100,8.654488
-0.614963,100,8.803545
-0.768881,100,8.97262
-0.692707,100,9.14372
-0.720574,100,9.312439
-0.610888,100,9.459233
-0.652447,100,9.627964
-0.662101,100,9.796573
-0.608385,100,9.965401
-0.552821,100,10.129236
-0.625011,100,10.570623
-0.591414,100,10.738506
-0.585168,100,10.90782
-0.542905,100,11.078511
-0.478955,100,11.2258
-0.581737,100,11.394361
-0.514481,100,11.563006
-0.532002,100,11.732249
-0.491851,100,11.903136
-0.498075,100,12.045043
-0.535082,100,12.212151
-0.482891,100,12.379865
-0.51981,100,12.846148
-0.47701,100,12.991219
-0.505621,100,13.159789
-0.525721,100,13.327666
-0.524668,100,13.496919
-0.535187,100,13.667352
-0.466057,100,13.811513
-0.494257,100,13.979247
-0.503503,100,14.14658
-0.436923,100,14.314434
-0.484855,100,14.482669
-0.481165,100,14.631671
-0.440804,100,14.798377
-0.464472,100,15.264982
-0.438859,100,15.429549
-0.445345,100,15.574357
-0.402129,100,15.741341
-0.44025,100,15.907552
-0.41675,100,16.077208
-0.429805,100,16.245034
-0.392832,100,16.391562
-0.408923,100,16.560349
-0.389518,100,16.72813
-0.41561,100,16.896563
-0.361194,100,17.043752
-0.422121,100,17.500767
-0.388906,100,17.669915
-0.470489,100,17.838038
-0.428738,100,18.005488
-0.366097,100,18.154502
-0.366824,100,18.321749
-0.407121,100,18.488635
-0.392713,100,18.656672
-0.388658,100,18.807696
-0.413159,100,18.973451
-0.418796,100,19.14262
-0.454447,100,19.30978
-0.458911,100,19.476783
-0.390754,100,19.917547
-0.432353,100,20.085085
-0.405435,100,20.25408
-0.452003,100,20.424061
-0.422745,100,20.59249
-0.408955,100,20.741256
-0.441117,100,20.910184
-0.387271,100,21.079519
-0.391861,100,21.245764
-0.4168,100,21.393295
-0.400293,100,21.559796
-0.405715,100,21.728678
-0.351747,100,22.190007
-0.377814,100,22.358366
-0.403255,100,22.504554
-0.353583,100,22.674218
-0.397184,100,22.843323
-0.368234,100,23.011565
-0.357219,100,23.160695
-0.386851,100,23.327699
-0.368858,100,23.496941
-0.367705,100,23.667228
-0.36384,100,23.834088
-0.355761,100,23.983803
-0.399552,100,24.154871
-0.358977,100,24.614167
-0.373161,100,24.783693
-0.338279,100,24.933475
-0.362522,100,25.106044
-0.380661,100,25.273411
-0.365007,100,25.441955
-0.362702,100,25.610589
-0.343644,100,25.758223
-0.363881,100,25.929604
-0.376675,100,26.097309
-0.35146,100,26.263674
-0.368599,100,26.433522
-0.347177,100,26.879579
-0.346412,100,27.047876
-0.343454,100,27.217058
-0.357931,100,27.383448
-0.352931,100,27.530519
-0.347397,100,27.701958
-0.348132,100,27.871554
-0.341673,100,28.040454
-0.361934,100,28.20931
-0.344463,100,28.357727
-0.412112,100,28.526598
-0.362312,100,28.694241
-0.345675,100,28.864377
-0.359562,100,29.308332
-0.345555,100,29.477872
-0.347836,100,29.649173
-0.351902,100,29.817343
-0.350519,100,29.985899
-0.351468,100,30.132471
-0.340647,100,30.303893
-0.352789,100,30.471876
-0.34909,100,30.640415
-0.34704,100,30.786357
-0.342191,100,30.955198
-0.342653,100,31.121252
-0.345908,100,31.574895
-0.347592,100,31.744864
-0.337092,100,31.896374
-0.349082,100,32.062861
-0.338481,100,32.229936
-0.344352,100,32.398506
-0.338102,100,32.567839
-0.34198,100,32.717528
-0.362718,100,32.88651
-0.345455,100,33.055511
-0.349859,100,33.221209
-0.346817,100,33.370861
-0.341488,100,33.540062
-0.346557,100,34.007806
-0.347421,100,34.176925
-0.341397,100,34.346385
-0.342333,100,34.490544
-0.347423,100,34.655534
-0.340338,100,34.825554
-0.35394,100,34.994757
-0.343882,100,35.145283
-0.347813,100,35.311085
-0.367184,100,35.479456
-0.341837,100,35.64753
-0.343361,100,35.814942
-0.343641,100,36.258273
-0.345044,100,36.425049
-0.338738,100,36.591907
-0.341961,100,36.759156
-0.35546,100,36.907581
-0.349591,100,37.079536
-0.338641,100,37.248687
-0.354434,100,37.416158
-0.342567,100,37.585464
-0.346596,100,37.735432
-0.349687,100,37.905261
-0.343104,100,38.073507
-0.345074,100,38.240328
-0.354412,100,38.696383
-0.374103,100,38.844575
-0.343724,100,39.013792
-0.341024,100,39.180264
-0.345455,100,39.346783
-0.364035,100,39.4955
