#{"t_start": 1600285974.9929225, "env_id": "widowx_reacher-v5"}
r,l,t
-1.410243,100,1.985019
-3.282846,100,2.465216
-3.300454,100,2.688095
-3.977031,100,2.904667
-1.688149,100,3.086128
-2.762091,100,3.303217
-2.569876,100,3.516458
-1.847878,100,3.727353
-3.79179,100,3.93712
-2.380024,100,4.116169
-2.821906,100,4.336802
-2.188625,100,4.565555
-0.831858,100,5.334611
-1.320826,100,5.507945
-2.256055,100,5.714245
-1.231537,100,5.924146
-1.320556,100,6.135576
-0.535261,100,6.348531
-0.680868,100,6.527941
-0.802358,100,6.741451
-1.086145,100,6.953997
-0.520603,100,7.168418
-0.926085,100,7.343146
-0.540084,100,7.550189
-0.948842,100,7.760219
-0.825993,100,8.383188
-0.778602,100,8.616752
-0.444694,100,8.791698
-0.945419,100,9.004882
-0.567941,100,9.221133
-0.398879,100,9.436344
-0.454322,100,9.615153
-0.591675,100,9.827492
-0.355119,100,10.045331
-0.448071,100,10.262394
-0.348888,100,10.473243
-0.197822,100,10.652199
-0.3691,100,11.259218
-0.410176,100,11.472678
-0.195092,100,11.684023
-0.330228,100,11.892183
-0.224668,100,12.068273
-0.22321,100,12.278988
-0.258338,100,12.488429
-0.440794,100,12.699039
-0.297525,100,12.879817
-0.268917,100,13.113235
-0.219031,100,13.336304
-0.268469,100,13.548866
-0.328127,100,13.761656
-0.189868,100,14.331852
-0.220079,100,14.549139
-0.198973,100,14.764578
-0.199482,100,14.980136
-0.206292,100,15.162046
-0.251386,100,15.387711
-0.320577,100,15.606683
-0.259119,100,15.822428
-0.32195,100,16.041874
-0.27304,100,16.225827
-0.218281,100,16.444066
-0.198527,100,16.664332
-0.199586,100,17.2858
-0.187941,100,17.470085
-0.213291,100,17.690997
-0.186393,100,17.907895
-0.200808,100,18.124112
-0.184283,100,18.349196
-0.24851,100,18.532123
-0.216194,100,18.749089
-0.21665,100,18.971887
-0.152696,100,19.190328
-0.211531,100,19.412897
-0.233582,100,19.599783
-0.219848,100,19.814801
-0.198102,100,20.419822
-0.203744,100,20.63913
-0.159815,100,20.821748
-0.189326,100,21.042061
-0.18023,100,21.260362
-0.16977,100,21.47899
-0.165837,100,21.698348
-0.200614,100,21.884329
-0.193988,100,22.120231
-0.159273,100,22.352598
-0.162722,100,22.571999
-0.196994,100,22.757539
-0.199031,100,23.366493
-0.189797,100,23.587029
-0.178831,100,23.811227
-0.174489,100,24.031538
-0.188546,100,24.21662
-0.153407,100,24.45284
-0.152558,100,24.695048
-0.174622,100,24.936254
-0.175582,100,25.140891
-0.159397,100,25.359988
-0.201496,100,25.579734
-0.15985,100,25.798786
-0.15571,100,26.019324
-0.16921,100,26.596248
-0.181589,100,26.817697
-0.174171,100,27.03977
-0.180937,100,27.258738
-0.135777,100,27.475657
-0.164295,100,27.657147
-0.162964,100,27.875771
-0.172429,100,28.091934
-0.148405,100,28.304745
-0.180865,100,28.479908
-0.181303,100,28.694239
-0.175818,100,28.909184
-0.148721,100,29.514708
-0.161116,100,29.725459
-0.174644,100,29.90517
-0.174461,100,30.120709
-0.163687,100,30.334897
-0.173273,100,30.55143
-0.148618,100,30.732618
-0.148437,100,30.947094
-0.14864,100,31.166111
-0.146927,100,31.38347
-0.151034,100,31.602105
-0.145424,100,31.78405
-0.149043,100,32.001866
-0.146945,100,32.616035
-0.151666,100,32.835344
-0.164541,100,33.020451
-0.153244,100,33.24085
-0.144202,100,33.464242
-0.153018,100,33.682538
-0.142956,100,33.907955
-0.137334,100,34.109566
-0.141921,100,34.330048
-0.145274,100,34.545128
-0.14871,100,34.76121
-0.149822,100,34.975924
-0.132953,100,35.572124
-0.147388,100,35.783651
-0.150042,100,35.99539
-0.141532,100,36.213288
-0.149114,100,36.397551
-0.137989,100,36.634089
-0.143098,100,36.866674
-0.139653,100,37.092666
-0.145521,100,37.305078
-0.133493,100,37.482363
-0.144198,100,37.700076
-0.139501,100,37.915069
-0.149437,100,38.128832
-0.132683,100,38.726264
-0.135381,100,38.944951
-0.1436,100,39.165028
-0.148387,100,39.386778
-0.133079,100,39.603791
-0.138536,100,39.788583
-0.133639,100,40.009497
-0.133166,100,40.224302
-0.139914,100,40.439071
-0.133688,100,40.622323
-0.137619,100,40.837862
-0.138918,100,41.055361
-0.142295,100,41.660856
-0.137882,100,41.8768
-0.129561,100,42.057869
-0.136061,100,42.27443
-0.130788,100,42.490873
-0.137213,100,42.707258
-0.134249,100,42.923191
-0.139409,100,43.110608
-0.141433,100,43.334339
-0.136408,100,43.552228
-0.139668,100,43.774396
-0.136196,100,43.957423
-0.133161,100,44.174924
-0.137807,100,44.797249
-0.140374,100,45.014955
-0.148606,100,45.241081
-0.132275,100,45.419922
-0.13754,100,45.639066
-0.132061,100,45.855391
-0.136494,100,46.073445
-0.136879,100,46.256332
-0.135388,100,46.474371
-0.14181,100,46.691552
-0.141882,100,46.910489
-0.143674,100,47.134004
-0.134473,100,47.71594
-0.13156,100,47.949546
-0.132832,100,48.172973
-0.140732,100,48.388288
-0.137357,100,48.57115
-0.134176,100,48.787562
-0.137358,100,49.006875
-0.133332,100,49.226816
-0.131758,100,49.444228
-0.140671,100,49.621693
-0.137265,100,49.838647
-0.147113,100,50.056628
-0.132601,100,50.273905
-0.13432,100,50.880039
-0.134553,100,51.06374
-0.138487,100,51.283236
-0.141752,100,51.512308
-0.130605,100,51.747341
-0.132956,100,51.931264
-0.136946,100,52.151201
-0.135908,100,52.368748
-0.132651,100,52.585303
-0.140235,100,52.804593
-0.135599,100,52.989577
-0.130755,100,53.203934
-0.135662,100,53.811312
-0.136578,100,54.02536
-0.134148,100,54.21062
-0.131732,100,54.429056
-0.131761,100,54.647196
-0.129138,100,54.866768
-0.13813,100,55.088861
-0.12811,100,55.273515
-0.132517,100,55.493764
-0.130426,100,55.713309
-0.127998,100,55.930117
-0.136693,100,56.108335
-0.12899,100,56.326159
-0.134,100,56.931042
-0.132329,100,57.146988
-0.133577,100,57.364767
-0.134464,100,57.54937
-0.133659,100,57.769331
-0.133114,100,57.990387
-0.134064,100,58.210171
-0.136583,100,58.428265
-0.133122,100,58.619666
-0.131863,100,58.842903
-0.132694,100,59.065844
-0.134355,100,59.285191
-0.130182,100,59.862944
-0.134828,100,60.084002
-0.128491,100,60.302231
-0.131229,100,60.518222
-0.133491,100,60.732682
-0.133634,100,60.914615
-0.138183,100,61.133001
-0.128182,100,61.350993
-0.131243,100,61.568107
-0.128118,100,61.751163
-0.132762,100,61.963581
-0.135109,100,62.181008
-0.131392,100,62.398035
-0.132815,100,62.999078
-0.138655,100,63.194236
-0.130525,100,63.414308
-0.133497,100,63.633818
-0.133873,100,63.853162
-0.12974,100,64.035707
-0.132815,100,64.255541
-0.130195,100,64.476207
-0.136858,100,64.695001
-0.133163,100,64.915824
-0.128385,100,65.100834
-0.129787,100,65.321194
-0.129711,100,65.929437
-0.129631,100,66.147314
-0.133963,100,66.365035
-0.132327,100,66.548896
-0.137614,100,66.767071
-0.132599,100,66.988602
-0.129001,100,67.20956
-0.12736,100,67.406667
-0.130673,100,67.627453
-0.132055,100,67.844253
-0.1303,100,68.063052
-0.132575,100,68.288003
-0.130939,100,68.473796
-0.134848,100,69.07681
-0.127921,100,69.292256
-0.129531,100,69.512756
-0.134536,100,69.69976
-0.129641,100,69.918646
-0.129543,100,70.134965
-0.13537,100,70.361814
-0.129057,100,70.600993
-0.132203,100,70.784186
-0.127283,100,71.004452
-0.130937,100,71.228304
-0.130217,100,71.449229
-0.133164,100,72.038024
-0.12981,100,72.25822
-0.124372,100,72.479099
-0.133401,100,72.70141
-0.128832,100,72.921869
-0.129224,100,73.106796
-0.126527,100,73.325867
-0.129034,100,73.540715
-0.130057,100,73.753924
-0.129768,100,73.968468
-0.128943,100,74.148054
-0.131788,100,74.364492
-0.127782,100,74.582773
-0.128005,100,75.191471
-0.134843,100,75.374239
-0.128347,100,75.588072
-0.130196,100,75.805543
-0.131442,100,76.024131
-0.132108,100,76.242774
-0.133368,100,76.425796
-0.129453,100,76.645766
-0.131735,100,76.867172
-0.128801,100,77.089066
-0.127702,100,77.275193
-0.128416,100,77.496501
-0.128349,100,78.122187
-0.130961,100,78.345548
-0.130257,100,78.568818
-0.126458,100,78.759492
-0.128411,100,78.982768
-0.12984,100,79.208671
-0.130934,100,79.432196
-0.127605,100,79.611593
-0.12664,100,79.830518
-0.137053,100,80.046227
-0.133149,100,80.261167
-0.129663,100,80.478451
-0.127132,100,80.659478
-0.128121,100,81.271918
-0.130809,100,81.485831
-0.12627,100,81.700381
-0.130705,100,81.916495
-0.128347,100,82.101674
-0.130334,100,82.318029
-0.128956,100,82.537024
-0.127002,100,82.760677
-0.126903,100,82.956812
-0.126396,100,83.18016
-0.126549,100,83.405189
-0.127409,100,83.625312
-0.131821,100,84.232625
-0.131642,100,84.417917
-0.129305,100,84.636561
-0.129053,100,84.85644
-0.126509,100,85.076002
-0.128441,100,85.259725
-0.131413,100,85.479885
-0.128026,100,85.698158
-0.129015,100,85.926157
-0.130511,100,86.141976
-0.128226,100,86.325571
-0.128736,100,86.544075
-0.127451,100,86.76379
-0.12896,100,87.416321
-0.129994,100,87.605459
-0.130014,100,87.824278
-0.127428,100,88.046278
-0.129937,100,88.264849
-0.131251,100,88.482371
-0.131567,100,88.660867
-0.13064,100,88.879272
-0.128594,100,89.0957
-0.129295,100,89.30965
-0.13,100,89.524365
-0.139969,100,89.708536
-0.129615,100,90.32431
-0.129473,100,90.552459
-0.127193,100,90.78688
-0.126089,100,90.970954
-0.127892,100,91.193618
-0.129852,100,91.412565
-0.130363,100,91.628953
-0.129051,100,91.84078
-0.131362,100,92.018208
-0.126389,100,92.232942
-0.128048,100,92.450111
-0.126923,100,92.667181
-0.129445,100,92.849692
-0.127872,100,93.470104
-0.128609,100,93.691545
-0.136527,100,93.91489
-0.126618,100,94.132197
-0.128265,100,94.315747
-0.130455,100,94.536539
-0.126363,100,94.757509
-0.12747,100,94.977534
-0.127594,100,95.160991
-0.127915,100,95.381017
-0.130291,100,95.604949
-0.127903,100,95.825124
-0.127791,100,96.44123
-0.126128,100,96.622586
-0.129992,100,96.837473
-0.128629,100,97.050099
-0.131633,100,97.265465
-0.126565,100,97.48377
-0.130829,100,97.667127
-0.125119,100,97.886813
-0.125795,100,98.102901
-0.130521,100,98.318313
-0.126131,100,98.501708
-0.128681,100,98.719491
-0.125854,100,98.940142
