#{"t_start": 1600785810.6250358, "env_id": "widowx_reacher-v5"}
r,l,t
-2.911997,100,1.065869
-2.639784,100,1.354542
-1.809452,100,1.494712
-3.766056,100,1.632342
-1.540214,100,1.751953
-3.702115,100,1.888763
-1.600017,100,2.025057
-1.714197,100,2.164139
-2.611842,100,2.302713
-3.35643,100,2.422418
-2.608151,100,2.558699
-1.18935,100,2.696312
-1.30955,100,3.158601
-4.894259,100,3.278242
-1.468568,100,3.417368
-1.688677,100,3.556948
-1.897427,100,3.696074
-1.4741,100,3.832957
-0.807894,100,3.952695
-2.122365,100,4.089199
-0.885597,100,4.227699
-0.791842,100,4.36678
-0.966621,100,4.48914
-1.15115,100,4.629424
-1.149964,100,4.77026
-1.026701,100,5.193145
-1.164473,100,5.333308
-0.922982,100,5.454194
-1.43651,100,5.594794
-0.635292,100,5.735381
-0.885887,100,5.876005
-0.561123,100,5.997292
-0.9113,100,6.136533
-0.42392,100,6.279407
-0.562803,100,6.421021
-1.064194,100,6.560742
-0.987803,100,6.680468
-0.394899,100,7.094081
-0.373854,100,7.230405
-0.482666,100,7.369874
-0.392212,100,7.510195
-0.716336,100,7.630759
-0.410654,100,7.772292
-0.454548,100,7.912436
-0.510121,100,8.053345
-0.476065,100,8.176084
-0.349087,100,8.327045
-0.579511,100,8.465871
-0.36631,100,8.607798
-0.350462,100,8.745976
-0.306498,100,9.141783
-0.228909,100,9.286177
-0.214045,100,9.428249
-0.22587,100,9.571416
-0.346981,100,9.692198
-0.201354,100,9.832183
-0.194452,100,9.97069
-0.307101,100,10.112345
-0.234644,100,10.25462
-0.290666,100,10.37646
-0.261206,100,10.520254
-0.186846,100,10.663742
-0.176331,100,11.065594
-0.161419,100,11.187279
-0.147705,100,11.333885
-0.150614,100,11.476564
-0.166538,100,11.621121
-0.175367,100,11.761976
-0.21159,100,11.884093
-0.223913,100,12.027471
-0.193994,100,12.170086
-0.194668,100,12.315098
-0.206018,100,12.459075
-0.194257,100,12.582277
-0.157164,100,12.726551
-0.181057,100,13.1474
-0.175397,100,13.287651
-0.209636,100,13.41097
-0.180137,100,13.555831
-0.158433,100,13.701413
-0.16601,100,13.846288
-0.168354,100,13.99404
-0.161569,100,14.119403
-0.16805,100,14.263302
-0.148076,100,14.40759
-0.16627,100,14.549078
-0.160287,100,14.673336
-0.195922,100,15.093799
-0.202041,100,15.236187
-0.168115,100,15.378548
-0.15834,100,15.520462
-0.175376,100,15.643212
-0.148375,100,15.785784
-0.144679,100,15.929894
-0.158104,100,16.073039
-0.185593,100,16.196033
