#{"t_start": 1600718302.2855258, "env_id": "widowx_reacher-v5"}
r,l,t
-5.455957,100,1.065442
-2.12034,100,1.366634
-1.630006,100,1.504539
-2.238081,100,1.640975
-3.168224,100,1.760709
-1.344893,100,1.897011
-2.119455,100,2.033109
-1.153648,100,2.172747
-0.97639,100,2.319357
-2.465503,100,2.439954
-3.003901,100,2.576267
-3.565312,100,2.715027
-2.115758,100,3.227855
-2.922731,100,3.349264
-1.572968,100,3.489159
-3.356664,100,3.62977
-1.522969,100,3.772581
-1.69094,100,3.914836
-0.806673,100,4.036998
-1.977678,100,4.178947
-3.085908,100,4.319781
-0.838078,100,4.462074
-0.85094,100,4.584315
-0.873409,100,4.722619
-1.069145,100,4.86847
-0.515121,100,5.309794
-0.716976,100,5.46464
-0.706587,100,5.590267
-0.7397,100,5.730736
-0.411293,100,5.878058
-0.773541,100,6.047147
-0.377109,100,6.169646
-0.654308,100,6.315818
-0.744113,100,6.467561
-0.473105,100,6.619004
-0.414328,100,6.762726
-0.437854,100,6.885994
-0.453371,100,7.308658
-0.366873,100,7.449866
-0.393215,100,7.589934
-0.426091,100,7.732069
-0.347645,100,7.850695
-0.413433,100,7.992591
-0.310795,100,8.12982
-0.327696,100,8.271317
-0.333003,100,8.393703
-0.374085,100,8.533921
-0.292365,100,8.678875
-0.353538,100,8.820508
