#{"t_start": 1600802575.859213, "env_id": "widowx_reacher-v5"}
r,l,t
-5.957329,100,1.024497
-2.720807,100,1.296944
-1.541166,100,1.425554
-5.669625,100,1.556849
-2.617377,100,1.66701
-2.642182,100,1.793674
-2.777516,100,1.921566
-1.850491,100,2.048021
-4.009381,100,2.173513
-1.994541,100,2.281736
-6.268964,100,2.407474
-4.615182,100,2.537514
-0.530607,100,2.670865
-1.101642,100,2.781593
-2.652241,100,3.236088
-1.400404,100,3.368984
-1.948394,100,3.500479
-0.729468,100,3.630829
-1.128691,100,3.743071
-5.707363,100,3.874042
-2.295197,100,4.007905
-4.05395,100,4.140363
-3.075415,100,4.249781
-0.482851,100,4.382267
-0.633669,100,4.514015
-1.03574,100,4.647375
-1.058393,100,4.778581
-0.893153,100,4.890201
-1.115382,100,5.311035
-0.519123,100,5.443727
-0.978355,100,5.578859
-0.708265,100,5.692125
-0.741694,100,5.824663
-0.466669,100,5.956396
-0.31313,100,6.09113
-0.699944,100,6.223142
-0.595302,100,6.338446
-0.59397,100,6.474172
-0.394549,100,6.605576
-0.388627,100,6.736595
-0.318973,100,6.868566
-0.302462,100,6.981914
-0.403314,100,7.39488
-0.29497,100,7.523823
-0.256485,100,7.65445
-0.285117,100,7.762895
-0.231076,100,7.892659
-0.342246,100,8.025197
-0.223679,100,8.155378
-0.219483,100,8.286312
-0.316646,100,8.398679
-0.239753,100,8.530194
-0.246015,100,8.661909
-0.224729,100,8.794909
-0.345354,100,8.908005
-0.221248,100,9.039858
-0.284917,100,9.169537
-0.186178,100,9.568829
-0.328092,100,9.699248
-0.203316,100,9.80904
-0.17244,100,9.937691
-0.247662,100,10.068509
-0.194473,100,10.200094
-0.215046,100,10.313362
-0.162653,100,10.442964
-0.166652,100,10.572449
-0.169906,100,10.703924
-0.170381,100,10.833982
-0.203197,100,10.944229
-0.198179,100,11.073805
-0.209696,100,11.206874
-0.181624,100,11.60858
-0.195056,100,11.738482
-0.16473,100,11.848489
-0.224423,100,11.978572
-0.240322,100,12.106408
-0.164098,100,12.233481
-0.169151,100,12.343771
-0.169898,100,12.475605
-0.154424,100,12.605489
-0.195855,100,12.733931
-0.221087,100,12.86654
-0.19654,100,12.978338
-0.165447,100,13.108814
-0.268726,100,13.239693
-0.166183,100,13.644655
-0.160853,100,13.754581
-0.170007,100,13.888035
-0.211533,100,14.025028
-0.152213,100,14.157623
-0.188979,100,14.288725
-0.17949,100,14.400361
-0.144024,100,14.530696
-0.187307,100,14.660591
-0.158821,100,14.790686
-0.214962,100,14.900685
-0.159696,100,15.031321
-0.14804,100,15.16286
-0.171854,100,15.292986
-0.143893,100,15.696772
-0.140601,100,15.804931
-0.171852,100,15.933709
-0.188758,100,16.063106
-0.169899,100,16.203017
-0.207912,100,16.332869
-0.183488,100,16.44023
-0.17436,100,16.56899
-0.193492,100,16.701195
-0.170737,100,16.83403
-0.146599,100,16.945194
-0.155434,100,17.076351
-0.157468,100,17.207745
-0.142353,100,17.339196
-0.146836,100,17.470347
-0.156907,100,17.862608
-0.171107,100,17.991773
-0.153202,100,18.121943
-0.150263,100,18.25272
-0.155011,100,18.363807
-0.146706,100,18.495452
-0.138904,100,18.625772
-0.148107,100,18.757319
-0.159014,100,18.888894
-0.160254,100,19.000802
-0.161971,100,19.133787
-0.144486,100,19.261114
-0.148836,100,19.391831
-0.140131,100,19.502766
-0.137507,100,19.914588
-0.143983,100,20.047491
-0.138436,100,20.18149
-0.142909,100,20.310668
-0.138385,100,20.423133
-0.138459,100,20.555397
-0.136327,100,20.687944
-0.14766,100,20.821667
-0.136119,100,20.953633
-0.13494,100,21.06573
-0.143694,100,21.198471
-0.143976,100,21.332388
-0.142829,100,21.464812
-0.133885,100,21.577952
-0.154994,100,21.99664
-0.133652,100,22.129609
