#{"t_start": 1600857616.8538537, "env_id": "widowx_reacher-v5"}
r,l,t
-4.846539,100,1.096718
-3.434878,100,1.412176
-3.074405,100,1.552791
-1.352868,100,1.694316
-4.411669,100,1.816553
-1.943787,100,1.961818
-3.68006,100,2.134673
-3.745336,100,2.278311
-3.077006,100,2.420645
-1.213985,100,2.542605
-4.213332,100,2.684663
-1.343659,100,2.82822
-1.452826,100,3.301084
-0.561415,100,3.423978
-0.698373,100,3.568827
-6.54876,100,3.711743
-0.994105,100,3.856201
-1.662443,100,3.999025
-0.538136,100,4.121102
-1.416829,100,4.262491
-0.81043,100,4.404484
-1.009987,100,4.548834
-0.352203,100,4.670052
-0.501783,100,4.810702
-0.5235,100,4.953724
-0.481763,100,5.384503
-0.809295,100,5.529434
-0.484033,100,5.651357
-0.314484,100,5.793137
-0.347313,100,5.937363
-0.459675,100,6.084792
-0.30807,100,6.211147
-0.424313,100,6.359199
-0.288453,100,6.505691
-0.459458,100,6.652019
-0.225345,100,6.801546
-0.281639,100,6.928368
-0.332778,100,7.360627
-0.644616,100,7.508813
-0.55267,100,7.654644
-0.408522,100,7.801075
-0.272529,100,7.927314
-0.276935,100,8.072802
-0.269828,100,8.217991
-0.253846,100,8.36272
-0.293048,100,8.486912
-0.239086,100,8.630552
-0.228749,100,8.772555
-0.226566,100,8.915519
-0.241197,100,9.058023
-0.300093,100,9.455719
-0.320944,100,9.594862
-0.21415,100,9.734473
-0.300878,100,9.875819
-0.401551,100,9.997236
-0.312415,100,10.134861
-0.254533,100,10.277555
-0.244754,100,10.420356
-0.317747,100,10.561229
-0.240044,100,10.684291
-0.257521,100,10.829201
-0.264848,100,10.972891
-0.32096,100,11.396367
-0.244289,100,11.521079
-0.193236,100,11.664057
-0.222487,100,11.813358
-0.209231,100,11.957671
-0.218215,100,12.100254
-0.292401,100,12.223234
-0.275239,100,12.366962
-0.190951,100,12.510138
-0.252003,100,12.653625
-0.359814,100,12.796067
-0.223831,100,12.919131
-0.229007,100,13.063724
-0.24697,100,13.482107
-0.187701,100,13.625967
-0.24047,100,13.748079
-0.192505,100,13.891727
-0.183635,100,14.033967
-0.166502,100,14.177245
-0.177757,100,14.317153
-0.225256,100,14.437008
-0.170586,100,14.578075
-0.164661,100,14.722966
-0.200396,100,14.871283
-0.21824,100,14.995972
-0.162883,100,15.422271
-0.181926,100,15.568412
-0.188243,100,15.714462
-0.176591,100,15.863023
-0.169031,100,15.990349
-0.16986,100,16.130802
-0.180506,100,16.277112
-0.17679,100,16.422257
-0.154435,100,16.548814
-0.174756,100,16.697216
-0.145575,100,16.846133
-0.187182,100,16.992694
-0.17244,100,17.136554
-0.146562,100,17.543209
-0.183875,100,17.687066
-0.13728,100,17.831949
-0.174156,100,17.978831
-0.158518,100,18.121479
-0.163161,100,18.246668
-0.142536,100,18.392622
-0.166979,100,18.538249
-0.163114,100,18.682298
-0.182055,100,18.806319
-0.175427,100,18.953985
-0.140091,100,19.100498
-0.164628,100,19.529388
-0.163016,100,19.676915
-0.150556,100,19.802472
-0.147497,100,19.94459
-0.146088,100,20.089755
-0.157048,100,20.236594
-0.139362,100,20.36543
-0.152627,100,20.51136
-0.134556,100,20.658796
-0.154144,100,20.804983
-0.147678,100,20.952551
-0.14152,100,21.080346
-0.158157,100,21.224874
-0.139587,100,21.654463
-0.146134,100,21.798969
-0.142149,100,21.922013
-0.146212,100,22.067289
-0.140073,100,22.211689
-0.137294,100,22.355435
-0.137958,100,22.500713
-0.132161,100,22.628327
-0.143519,100,22.774781
-0.137915,100,22.921902
-0.139961,100,23.068696
-0.164544,100,23.213446
-0.142097,100,23.621994
-0.13934,100,23.766116
-0.142655,100,23.909635
-0.141115,100,24.056347
-0.135444,100,24.18058
-0.133408,100,24.32392
-0.152196,100,24.466603
-0.135409,100,24.610081
-0.141611,100,24.750145
-0.143118,100,24.87713
-0.140903,100,25.018155
-0.143718,100,25.165609
-0.134435,100,25.311232
-0.132231,100,25.708163
-0.136117,100,25.854606
-0.135845,100,25.998288
-0.136491,100,26.143464
-0.137249,100,26.289454
-0.132119,100,26.415451
-0.137566,100,26.562762
-0.143485,100,26.70708
-0.154493,100,26.853162
-0.135895,100,26.976128
-0.136137,100,27.118368
-0.135243,100,27.26304
-0.135574,100,27.693163
-0.137835,100,27.838832
-0.134603,100,27.963879
-0.135741,100,28.109114
-0.145477,100,28.254121
-0.132219,100,28.398716
-0.132709,100,28.543019
-0.136362,100,28.663641
-0.135853,100,28.808475
-0.133706,100,28.957024
-0.132827,100,29.100319
-0.136496,100,29.22369
-0.138045,100,29.370937
-0.135148,100,29.808054
-0.132712,100,29.952707
-0.15267,100,30.097253
-0.132705,100,30.221467
-0.129249,100,30.368535
-0.134101,100,30.511834
-0.133127,100,30.655809
-0.135724,100,30.780091
-0.132406,100,30.923628
-0.133093,100,31.068716
-0.134096,100,31.213938
-0.129936,100,31.357658
-0.143867,100,31.762997
-0.137389,100,31.908092
-0.147418,100,32.052699
-0.136645,100,32.198027
-0.133958,100,32.326305
-0.13237,100,32.474627
-0.130773,100,32.615288
-0.139607,100,32.754832
-0.129042,100,32.900058
-0.128685,100,33.024235
-0.129876,100,33.166317
-0.136035,100,33.308944
-0.131451,100,33.453907
-0.132675,100,33.87769
-0.131956,100,34.005406
-0.133815,100,34.151009
-0.129278,100,34.306535
-0.130709,100,34.450693
-0.129163,100,34.575226
-0.135275,100,34.718334
-0.134843,100,34.861489
-0.132264,100,35.006232
-0.142445,100,35.153771
-0.135329,100,35.281196
-0.13206,100,35.428315
-0.132236,100,35.858079
-0.131444,100,36.004498
-0.134859,100,36.130346
-0.132898,100,36.273315
-0.135645,100,36.418638
-0.134883,100,36.563638
-0.129551,100,36.7083
-0.127745,100,36.828995
-0.126922,100,36.974361
-0.127397,100,37.12114
-0.135342,100,37.267463
-0.132321,100,37.396083
-0.131954,100,37.543025
-0.138363,100,37.97239
-0.127602,100,38.117014
-0.135733,100,38.260093
-0.134037,100,38.386817
-0.135741,100,38.532585
-0.132476,100,38.678133
-0.129984,100,38.823112
-0.125138,100,38.969223
-0.132839,100,39.094898
-0.142348,100,39.241651
-0.132633,100,39.387039
-0.127525,100,39.531816
-0.13476,100,39.933989
-0.126538,100,40.081285
-0.131039,100,40.229524
-0.12906,100,40.377283
-0.130306,100,40.522805
-0.128062,100,40.649297
-0.129036,100,40.794435
-0.130052,100,40.940386
-0.137585,100,41.087094
-0.129916,100,41.211501
-0.133542,100,41.357292
-0.127343,100,41.50118
-0.129923,100,41.643059
-0.132263,100,42.068741
-0.14955,100,42.191448
-0.129378,100,42.335639
-0.12924,100,42.476976
-0.12978,100,42.620752
-0.147475,100,42.744882
-0.128962,100,42.889527
-0.132034,100,43.036394
-0.127076,100,43.185216
-0.130181,100,43.332009
-0.127901,100,43.456994
-0.130872,100,43.601793
-0.130017,100,44.024538
-0.131318,100,44.169373
-0.131417,100,44.313784
-0.12967,100,44.437865
-0.127431,100,44.580587
-0.127796,100,44.7244
-0.129557,100,44.867877
-0.128378,100,44.992674
-0.127921,100,45.144724
-0.129611,100,45.291656
-0.128436,100,45.436229
-0.132387,100,45.582103
-0.135203,100,45.70863
-0.126399,100,46.129139
-0.127514,100,46.27593
-0.128847,100,46.423461
-0.133068,100,46.54684
-0.135168,100,46.69556
-0.135657,100,46.840548
-0.131599,100,46.986753
-0.128693,100,47.134014
-0.128158,100,47.257427
-0.129966,100,47.402754
-0.130616,100,47.544307
-0.128964,100,47.690028
-0.130422,100,48.091332
-0.129656,100,48.233131
-0.135929,100,48.375232
-0.129432,100,48.518142
-0.130187,100,48.662113
-0.129482,100,48.787933
-0.130045,100,48.933272
-0.131767,100,49.078618
-0.131548,100,49.221979
-0.127216,100,49.366466
-0.126658,100,49.492711
-0.125136,100,49.636916
-0.126069,100,49.782434
-0.125369,100,50.206469
-0.132319,100,50.334784
-0.128074,100,50.482171
-0.128808,100,50.62681
-0.129896,100,50.773701
-0.129373,100,50.919749
-0.12928,100,51.044151
-0.125349,100,51.189884
-0.127035,100,51.337372
-0.128847,100,51.482451
-0.128461,100,51.607286
-0.126088,100,51.753664
-0.126775,100,52.178984
-0.127363,100,52.32701
-0.126225,100,52.473296
-0.12864,100,52.596044
-0.127325,100,52.742559
-0.127261,100,52.888291
-0.1286,100,53.032095
-0.127823,100,53.15748
-0.127544,100,53.304838
-0.127492,100,53.451068
-0.125668,100,53.596201
-0.127873,100,53.743413
-0.12827,100,53.867538
-0.131063,100,54.291372
-0.126105,100,54.436305
-0.127726,100,54.579326
-0.127508,100,54.722967
-0.131561,100,54.847556
-0.131436,100,54.990971
-0.125561,100,55.136844
-0.125564,100,55.281498
-0.129313,100,55.406212
-0.126885,100,55.552335
-0.129427,100,55.696947
-0.129449,39,55.74453
-0.131201,100,55.889382
-0.126799,100,56.31231
-0.128167,100,56.460042
-0.128778,100,56.582957
-0.12803,100,56.727305
-0.126327,100,56.871782
-0.129484,100,57.016255
-0.129212,100,57.162311
-0.126329,100,57.287619
-0.131227,100,57.433989
-0.127068,100,57.577754
-0.128421,100,57.720732
-0.1319,100,57.845954
-0.137411,100,58.270145
-0.128374,100,58.413921
-0.128493,100,58.558768
-0.126509,100,58.704003
-0.130803,100,58.828926
-0.128396,100,58.976312
-0.127137,100,59.122939
-0.125166,100,59.268195
-0.127222,100,59.390023
-0.12649,100,59.534267
-0.126594,100,59.680981
-0.129119,100,59.827519
-0.125341,100,59.974012
-0.126631,100,60.380817
-0.126627,100,60.526469
-0.125781,100,60.668619
-0.127802,100,60.812709
-0.128719,100,60.960163
-0.1255,100,61.085989
-0.126908,100,61.234136
-0.129019,100,61.379464
-0.125367,100,61.523348
-0.128319,100,61.64474
-0.126883,100,61.788749
-0.127375,100,61.931668
-0.130017,100,62.351906
-0.127381,100,62.497154
-0.127947,100,62.623753
-0.127295,100,62.769678
-0.126259,100,62.91419
-0.125464,100,63.058739
-0.126853,100,63.182874
-0.126174,100,63.32967
-0.125425,100,63.473185
-0.125909,100,63.61767
-0.125751,100,63.763339
-0.127826,100,63.885793
-0.125168,100,64.031405
-0.125041,100,64.459187
-0.129278,100,64.605491
-0.128069,100,64.731507
-0.126664,100,64.87655
-0.132726,100,65.020222
-0.12765,100,65.164538
-0.124697,100,65.311654
-0.125481,100,65.438369
-0.126593,100,65.58659
-0.126961,100,65.7314
-0.126591,100,65.875472
-0.123701,100,66.025446
-0.124932,100,66.428139
-0.125179,100,66.574676
-0.123634,100,66.721261
-0.125048,100,66.865102
-0.124685,100,66.992746
-0.125513,100,67.139848
-0.128063,100,67.285803
-0.126586,100,67.429954
-0.125946,100,67.575332
-0.125336,100,67.704162
-0.126973,100,67.849694
-0.123815,100,67.994914
-0.124312,100,68.140807
-0.124217,100,68.538906
-0.131125,100,68.685667
-0.127345,100,68.830616
-0.125706,100,68.976627
-0.127379,100,69.120288
-0.125378,100,69.244339
-0.124936,100,69.391647
-0.123836,100,69.538416
-0.124263,100,69.681825
-0.123805,100,69.810092
-0.126106,100,69.962289
-0.125344,100,70.122699
-0.123045,100,70.580662
-0.123149,100,70.747023
-0.124848,100,70.876445
-0.123904,100,71.023671
-0.132732,100,71.16861
-0.122976,100,71.313678
-0.125888,100,71.457617
-0.127768,100,71.583441
-0.124691,100,71.728099
-0.12641,100,71.875099
-0.126835,100,72.028768
-0.128168,100,72.169294
-0.1231,100,72.317081
-0.123934,100,72.743765
-0.124652,100,72.889654
-0.128236,100,73.038341
-0.124841,100,73.175042
-0.124029,100,73.322963
-0.125219,100,73.468643
-0.125069,100,73.613521
-0.12491,100,73.74009
-0.124484,100,73.887208
-0.123891,100,74.034998
-0.127913,100,74.182677
-0.124894,100,74.331527
-0.124244,100,74.733026
-0.130119,100,74.879178
-0.125678,100,75.02425
-0.124753,100,75.170514
-0.12604,100,75.296675
-0.128333,100,75.443519
-0.126365,100,75.589363
-0.12695,100,75.734832
-0.125337,100,75.881761
-0.123473,100,76.007392
-0.123265,100,76.155487
-0.123574,100,76.301318
-0.123756,100,76.448766
-0.124529,100,76.874395
-0.128089,100,77.000978
-0.126778,100,77.145624
-0.125501,100,77.290471
-0.128365,100,77.436306
-0.124382,100,77.560396
-0.124186,100,77.704625
-0.124968,100,77.849805
-0.12489,100,77.996296
-0.125847,100,78.142296
-0.124098,100,78.266161
-0.124757,100,78.411909
-0.131258,100,78.838773
-0.124392,100,78.984233
-0.124882,100,79.112334
-0.124969,100,79.256766
-0.125155,100,79.400939
-0.126511,100,79.545876
-0.125066,100,79.691031
-0.124724,100,79.815192
-0.124794,100,79.960169
-0.129654,100,80.106752
-0.124223,100,80.251483
-0.123641,100,80.378654
-0.124192,100,80.522367
-0.126357,100,80.944727
-0.125616,100,81.088696
-0.124461,100,81.235174
-0.126418,100,81.358492
-0.125419,100,81.504232
-0.123679,100,81.649136
-0.125708,100,81.795451
-0.124262,100,81.942825
-0.124403,100,82.066165
-0.124739,100,82.209876
-0.123331,100,82.354559
-0.12481,100,82.50049
-0.126371,100,82.902954
-0.123982,100,83.04938
-0.124955,100,83.196971
-0.125203,100,83.34473
-0.124141,100,83.488595
-0.126849,100,83.61492
-0.123431,100,83.765946
-0.126218,100,83.912852
-0.123642,100,84.060237
-0.128649,100,84.185503
-0.124135,100,84.329583
-0.124409,100,84.4736
-0.125242,100,84.619752
-0.123354,100,85.039942
-0.123277,100,85.164983
-0.123324,100,85.31328
-0.12392,100,85.458497
-0.124967,100,85.603177
-0.126042,100,85.728511
-0.12495,100,85.875331
-0.124978,100,86.020734
-0.124855,100,86.165859
-0.124117,100,86.308887
-0.12633,100,86.436553
-0.123972,100,86.58077
-0.125439,100,87.001194
-0.12362,100,87.145928
-0.12593,100,87.290667
-0.125311,100,87.418026
-0.124608,100,87.56341
-0.12353,100,87.709457
-0.12371,100,87.853909
-0.126165,100,87.980216
-0.123824,100,88.125962
-0.122892,100,88.272259
-0.124185,100,88.420276
-0.125974,100,88.567936
-0.124588,100,88.692898
-0.12452,100,89.110257
-0.12366,100,89.258102
-0.125175,100,89.402908
-0.122802,100,89.529058
-0.123825,100,89.67683
-0.126678,100,89.824663
-0.123765,100,89.971944
-0.126569,100,90.120751
-0.126134,100,90.241842
-0.123743,100,90.389237
-0.123422,100,90.536148
-0.124853,100,90.681132
-0.123241,100,91.088199
-0.123223,100,91.235656
-0.125143,100,91.382543
-0.123897,100,91.530687
-0.12328,100,91.678471
-0.123586,100,91.807917
-0.123984,100,91.953298
-0.122021,100,92.094326
-0.123464,100,92.237841
-0.123612,100,92.383666
-0.124541,100,92.509911
-0.123758,100,92.655576
-0.122336,100,92.799975
-0.123536,100,93.226704
-0.127762,100,93.353671
-0.123819,100,93.500495
-0.122942,100,93.649063
-0.123661,100,93.795501
-0.123696,100,93.94013
-0.122874,100,94.066041
-0.123946,100,94.21172
-0.124999,100,94.357628
-0.12404,100,94.50216
-0.123723,100,94.627383
-0.12513,100,94.773708
-0.12379,100,95.200672
-0.123526,100,95.348934
-0.123042,100,95.49597
-0.122826,100,95.621315
-0.123884,100,95.766103
-0.123342,100,95.913795
-0.123558,100,96.062316
-0.123071,100,96.188622
-0.124811,100,96.335766
-0.123691,100,96.481961
-0.123699,100,96.627494
-0.124535,100,96.772918
-0.124442,100,96.899243
-0.123492,100,97.322597
-0.122877,100,97.468203
-0.123614,100,97.614695
-0.124903,100,97.762899
-0.123833,100,97.88675
-0.123771,100,98.030925
-0.123764,100,98.17732
-0.123064,100,98.323123
-0.124272,100,98.451116
-0.124109,100,98.599499
-0.123626,100,98.742676
-0.124059,100,98.885674
-0.123329,100,99.306751
-0.123244,100,99.433331
-0.122736,100,99.580738
-0.123789,100,99.727487
-0.12253,100,99.874592
-0.122835,100,100.000982
-0.123087,100,100.145132
-0.12318,100,100.28673
-0.122223,100,100.430756
-0.122095,100,100.574468
-0.123555,100,100.699429
-0.12272,100,100.846349
-0.132771,100,100.991229
-0.12399,100,101.4113
-0.122015,100,101.537462
-0.123359,100,101.686249
-0.122834,100,101.832543
-0.12198,100,101.980844
-0.12237,100,102.128
-0.124108,100,102.255785
-0.125142,100,102.401794
-0.123856,100,102.548319
-0.123981,100,102.69706
-0.122611,100,102.844912
-0.124236,100,102.971493
