#{"t_start": 1600709791.0216527, "env_id": "widowx_reacher-v5"}
r,l,t
-2.066098,100,1.018878
-2.547254,100,1.316983
-1.487568,100,1.456666
-3.365657,100,1.596963
-2.063608,100,1.71738
-5.201034,100,1.856953
-3.665599,100,1.994965
-3.835306,100,2.130685
-2.23634,100,2.269474
-1.525447,100,2.390752
-1.582234,100,2.529942
-3.085601,100,2.669373
-1.968247,100,3.157234
-1.741516,100,3.280606
-2.497268,100,3.422231
-1.10556,100,3.563854
-2.193581,100,3.703882
-1.190588,100,3.846289
-0.880218,100,3.969847
-1.026386,100,4.112148
-1.289646,100,4.253431
-1.202556,100,4.393831
-0.463253,100,4.515364
-1.146892,100,4.659203
-0.553613,100,4.804029
-0.420024,100,5.246886
-0.971957,100,5.393641
-0.510442,100,5.517356
-0.768532,100,5.660059
-0.521721,100,5.805503
-1.001699,100,5.95123
-1.034968,100,6.073854
-0.517892,100,6.218828
-0.448238,100,6.363441
-0.536505,100,6.505995
-1.151494,100,6.649813
-0.254448,100,6.774623
-0.454868,100,7.217142
-0.568129,100,7.366889
-0.606304,100,7.512619
-0.514693,100,7.655198
-0.372166,100,7.780225
-1.151089,100,7.926203
-0.245155,100,8.074039
-0.210832,100,8.219229
-0.318611,100,8.342467
-0.237892,100,8.48784
-0.289838,100,8.635711
-0.294711,100,8.778883
-0.372788,100,8.92221
-0.188672,100,9.34313
-0.214028,100,9.49001
-0.213078,100,9.632286
-0.311558,100,9.772259
-0.217399,100,9.896069
-0.300474,100,10.041381
-0.168791,100,10.182328
-0.19898,100,10.319712
-0.230386,100,10.46108
-0.179902,100,10.584434
-0.233703,100,10.727987
-0.193735,100,10.87223
-0.284935,100,11.30031
-0.242471,100,11.435645
-0.256967,100,11.578571
-0.201715,100,11.717584
-0.165704,100,11.857512
-0.212303,100,12.000545
-0.24266,100,12.124377
-0.178101,100,12.26432
-0.153415,100,12.405921
-0.163904,48,12.464704
-0.160757,100,12.605938
-0.195185,100,12.746824
-0.182847,100,12.889049
-0.1658,100,13.293353
-0.177514,100,13.441466
-0.18522,100,13.583266
-0.255228,100,13.724546
-0.197516,100,13.866362
-0.164061,100,13.989669
-0.18221,100,14.131205
-0.17668,100,14.271796
-0.181788,100,14.414617
-0.16828,100,14.539425
-0.177384,100,14.683155
-0.161324,100,14.822608
-0.149925,100,14.965026
-0.171828,100,15.402864
-0.179007,100,15.542504
-0.153094,100,15.686721
-0.175983,100,15.828922
-0.176905,100,15.967968
-0.182342,100,16.109416
-0.196201,100,16.232319
-0.159807,100,16.374396
-0.169376,100,16.515712
-0.164788,100,16.658303
-0.164559,100,16.779623
-0.150415,100,16.921144
-0.162637,100,17.345965
-0.151118,100,17.488988
-0.178999,100,17.634189
-0.242599,100,17.753611
-0.155175,100,17.896801
-0.180092,100,18.038027
-0.173972,100,18.178739
-0.156935,100,18.30224
-0.142697,100,18.44773
-0.149952,100,18.592346
-0.154106,100,18.734301
-0.152414,100,18.874097
-0.148658,100,18.993963
-0.148643,100,19.425756
-0.162052,100,19.575821
-0.162823,100,19.715772
-0.145216,100,19.836752
-0.156049,100,19.982576
-0.152704,100,20.130571
-0.156633,100,20.275764
-0.14241,100,20.418908
-0.138052,100,20.539862
-0.145672,100,20.677208
-0.163982,100,20.816441
-0.145879,100,20.95853
-0.156227,100,21.388774
-0.146448,100,21.517478
-0.14378,100,21.656398
-0.15319,100,21.798204
