#{"t_start": 1600863842.9120204, "env_id": "widowx_reacher-v5"}
r,l,t
-1.819045,100,1.007495
-2.499499,100,1.293733
-2.61918,100,1.430186
-2.446857,100,1.564806
-2.531892,100,1.682582
-2.697938,100,1.819807
-0.844264,100,1.956392
-3.720101,100,2.095164
-3.517505,100,2.231045
-1.829503,100,2.34868
-1.83334,100,2.48893
-2.219062,100,2.627637
-1.928702,100,3.094992
-1.339573,100,3.215792
-3.825861,100,3.355033
-2.454933,100,3.493852
-2.470166,100,3.63654
-2.368762,100,3.775913
-1.418826,100,3.895803
-0.960811,100,4.035725
-0.979156,100,4.176316
-1.095921,100,4.314485
-3.078781,100,4.438756
-0.800561,100,4.579748
-1.036597,100,4.721806
-1.063784,100,5.142928
-1.009893,100,5.281832
-0.660214,100,5.405663
-0.523809,100,5.546067
-0.712881,100,5.688255
-0.815766,100,5.830357
-0.670631,100,5.951335
-0.563564,100,6.096465
-0.425905,100,6.233691
-0.339945,100,6.374279
-0.501113,100,6.515312
-0.358949,100,6.635215
-0.426002,100,7.056141
-0.303382,100,7.196546
-0.414417,100,7.337507
-0.372795,100,7.477679
-0.368436,100,7.59518
-0.271174,100,7.735379
-0.542379,100,7.875381
-0.250792,100,8.013262
-0.255276,100,8.135491
-0.304823,100,8.275024
-0.183795,100,8.415879
-0.264752,100,8.557248
-0.311816,100,8.695981
-0.316828,100,9.088312
-0.221243,100,9.226785
-0.258373,100,9.365017
-0.243815,100,9.502383
-0.224939,100,9.620877
-0.248051,100,9.762802
-0.312757,100,9.906187
-0.236905,100,10.046363
-0.198068,100,10.185974
-0.245572,100,10.305874
-0.20579,100,10.446305
-0.250074,100,10.586495
-0.233381,100,11.007245
-0.252524,100,11.131802
-0.17506,100,11.27333
-0.220428,100,11.414987
-0.210548,100,11.555702
-0.301279,100,11.696963
-0.220091,100,11.818828
-0.160324,100,11.960348
-0.166769,100,12.101882
-0.181522,100,12.243595
-0.171153,100,12.386336
-0.220743,100,12.510667
-0.175981,100,12.651564
-0.17399,100,13.062005
-0.168301,100,13.201758
-0.192018,100,13.322856
-0.186239,100,13.465124
-0.183798,100,13.60944
-0.205663,100,13.749131
-0.171008,100,13.888634
-0.161672,100,14.008025
-0.189923,100,14.149498
-0.223565,100,14.291136
-0.21569,100,14.431193
-0.186588,100,14.555445
-0.162394,100,14.969761
-0.169472,100,15.109914
-0.189879,100,15.24989
-0.202728,100,15.390269
-0.166347,100,15.509814
-0.153944,100,15.647815
-0.17031,100,15.789669
-0.175023,100,15.931988
-0.177561,100,16.053962
-0.155161,100,16.192687
-0.161118,100,16.332884
-0.145818,100,16.476594
-0.142455,100,16.616218
-0.185367,100,17.00842
-0.157432,100,17.147728
-0.166339,100,17.287316
-0.153693,100,17.429062
-0.178192,100,17.570432
-0.140855,100,17.688838
-0.14828,100,17.829742
-0.174724,100,17.972348
-0.160386,100,18.118986
-0.179486,100,18.239633
-0.171412,100,18.378407
-0.169687,100,18.518366
-0.137769,100,18.933392
-0.170018,100,19.074023
-0.145739,100,19.193646
-0.166695,100,19.336015
-0.164505,100,19.476966
-0.152366,100,19.616109
-0.146202,100,19.73493
-0.154838,100,19.873743
-0.137658,100,20.012223
-0.142432,100,20.15288
-0.137444,100,20.310815
-0.147612,100,20.435203
-0.136673,100,20.577629
-0.152582,100,20.993949
-0.139755,100,21.134529
-0.144828,100,21.256808
-0.164201,100,21.396499
-0.143315,100,21.538226
-0.14954,100,21.678051
-0.142057,100,21.817191
-0.143269,100,21.936328
-0.159693,100,22.077053
-0.145541,100,22.216637
-0.148917,100,22.36038
-0.14318,100,22.499443
-0.145924,100,22.88781
-0.148421,100,23.027244
-0.144673,100,23.166198
-0.141674,100,23.304814
-0.153284,100,23.42539
-0.147007,100,23.585598
-0.171639,100,23.72752
-0.140591,100,23.869995
-0.156864,100,24.008598
-0.146223,100,24.131306
-0.156745,100,24.274084
-0.163168,100,24.414801
-0.139686,100,24.555635
-0.151143,100,24.955203
-0.144933,100,25.096752
-0.14081,100,25.238729
-0.150726,100,25.381397
-0.14308,100,25.523204
-0.159451,100,25.642358
-0.137839,100,25.784347
-0.149859,100,25.924228
-0.134802,100,26.063154
-0.145676,100,26.181464
-0.138088,100,26.31804
-0.155892,100,26.459022
-0.1366,100,26.875712
-0.135051,100,27.016707
-0.135595,100,27.136634
-0.136733,100,27.279401
-0.134676,100,27.420441
-0.142217,100,27.561831
-0.140316,100,27.703631
-0.138352,100,27.82428
-0.136267,100,27.966335
-0.138287,100,28.108121
-0.136091,100,28.25257
-0.139303,100,28.375195
-0.144184,100,28.510614
-0.135153,100,28.924896
-0.134443,100,29.066443
-0.135155,100,29.206758
-0.145278,100,29.328313
-0.149255,100,29.474648
-0.135981,100,29.615562
-0.137695,100,29.755156
-0.135857,100,29.87427
-0.135736,100,30.014084
-0.150031,100,30.153228
-0.132534,100,30.292719
-0.145134,100,30.434002
-0.139652,100,30.826521
-0.137646,100,30.969968
-0.150359,100,31.109344
-0.136846,100,31.252096
-0.144157,100,31.373059
-0.139576,100,31.51332
-0.137998,100,31.657396
-0.145044,100,31.796658
-0.159659,100,31.939272
-0.135729,100,32.061381
-0.134116,100,32.203716
-0.134363,100,32.344754
-0.132912,100,32.485905
-0.132786,100,32.922169
-0.134898,100,33.040491
-0.134192,100,33.17877
-0.133558,100,33.320848
-0.131229,100,33.464809
-0.139058,100,33.586637
-0.135924,100,33.723329
-0.136863,100,33.862235
-0.132623,100,34.00163
-0.139825,100,34.146349
-0.130595,100,34.270602
-0.130657,100,34.468338
-0.131646,100,34.878901
-0.135646,100,35.019298
-0.130528,100,35.141321
-0.132498,100,35.284756
-0.129931,100,35.425735
-0.142218,100,35.568799
-0.143302,100,35.709084
-0.133195,100,35.832011
-0.132127,100,35.976057
-0.136444,100,36.117154
-0.135119,100,36.259548
-0.133616,100,36.380992
-0.130392,100,36.520111
-0.128113,100,36.935938
-0.137686,100,37.076594
-0.142016,100,37.220309
-0.13507,100,37.342498
-0.134831,100,37.485424
-0.130722,100,37.626801
-0.128401,100,37.769224
-0.13152,100,37.912047
-0.134801,100,38.035124
-0.139948,100,38.180979
-0.134208,100,38.322737
-0.132256,100,38.465929
-0.143692,100,38.859135
-0.131203,100,39.004319
-0.134275,100,39.149013
-0.136998,100,39.29125
-0.132375,100,39.435213
-0.139125,100,39.556017
-0.13878,100,39.698049
-0.128771,100,39.838435
-0.135506,100,39.983477
-0.136199,100,40.106437
-0.133652,100,40.251842
-0.131898,100,40.395586
-0.129125,100,40.538923
-0.132885,100,40.954136
-0.131891,100,41.077586
-0.131713,100,41.220789
-0.132534,100,41.363388
-0.13188,100,41.505988
-0.13183,100,41.632665
-0.132682,100,41.776053
-0.129111,100,41.919986
-0.129179,100,42.066849
-0.126758,100,42.209725
-0.131117,100,42.331247
-0.133518,100,42.476749
-0.131664,100,42.895782
-0.132036,100,43.038719
-0.129735,100,43.182132
-0.136138,100,43.304927
-0.130394,100,43.449908
-0.134658,100,43.601097
-0.134925,100,43.745481
-0.133064,100,43.868836
-0.132034,100,44.011503
-0.132403,100,44.15412
-0.133544,100,44.298236
-0.133764,100,44.442958
-0.131806,100,44.564721
-0.131742,100,44.990018
-0.128437,100,45.133224
-0.130929,100,45.275716
-0.130595,100,45.401712
-0.135369,100,45.545741
-0.130673,100,45.688435
-0.128815,100,45.832996
-0.127811,100,45.978778
-0.139381,100,46.101321
-0.133193,100,46.243388
-0.137605,100,46.388643
-0.132638,100,46.531681
-0.129631,100,46.929275
-0.12854,100,47.07524
-0.12959,100,47.219474
-0.130835,100,47.365896
-0.131367,100,47.509594
-0.135456,100,47.634423
-0.131833,100,47.778293
-0.128727,100,47.918471
-0.131415,100,48.062143
-0.137074,100,48.20477
-0.127338,100,48.329449
-0.129056,100,48.47511
-0.126806,100,48.618194
-0.127697,100,49.030931
-0.131321,100,49.155855
-0.129066,100,49.299948
-0.127842,100,49.442263
-0.148321,100,49.587559
-0.128063,100,49.73212
-0.131404,100,49.854974
-0.128208,100,49.996441
-0.128687,100,50.138911
-0.132353,100,50.283268
-0.131008,100,50.407739
-0.131156,100,50.551001
-0.131438,100,50.972572
-0.132462,100,51.113169
-0.131652,100,51.257256
-0.132297,100,51.381922
-0.132753,100,51.525697
-0.134858,100,51.669455
-0.135898,100,51.810903
-0.132116,100,51.930638
