#{"t_start": 1600803750.3031542, "env_id": "widowx_reacher-v5"}
r,l,t
-4.110031,100,1.080834
-2.199409,100,1.414129
-2.018942,100,1.549902
-1.807632,100,1.68614
-3.429046,100,1.799055
-0.989594,100,1.934481
-2.188746,100,2.072099
-2.500036,100,2.212381
-2.063867,100,2.349838
-3.214302,100,2.470205
-1.547739,100,2.610159
-1.475104,100,2.74967
-1.661646,100,3.221118
-1.828922,100,3.340896
-3.389243,100,3.482116
-2.954723,100,3.621357
-2.1612,100,3.762771
-3.074314,100,3.902816
-0.78081,100,4.022833
-0.663414,100,4.162984
-1.556999,100,4.30108
-0.868528,100,4.442983
-1.249522,100,4.565017
-0.611205,100,4.707155
-1.224403,100,4.848602
-0.536271,100,5.276638
-0.674938,100,5.4214
-0.388321,100,5.540419
-0.440708,100,5.67692
-0.796668,100,5.818831
-0.297554,100,5.962796
-0.324011,100,6.084681
-0.450659,100,6.225514
-0.493134,100,6.368287
-0.345959,100,6.510211
-0.295721,100,6.65084
-0.25778,100,6.77062
-0.215301,100,7.197569
-0.253852,100,7.338595
-0.224716,100,7.479348
-0.188491,100,7.624853
-0.232026,100,7.747689
-0.21514,100,7.887259
-0.250391,100,8.026381
-0.282268,100,8.166029
-0.241592,100,8.286905
-0.215521,100,8.427341
-0.201152,100,8.568784
-0.247396,100,8.708483
-0.184408,100,8.850442
-0.215478,100,9.247546
-0.186924,100,9.390814
-0.204034,100,9.532525
-0.205405,100,9.674024
-0.200694,100,9.794426
-0.154789,100,9.933114
-0.221508,100,10.07274
-0.177842,100,10.216209
-0.203779,100,10.359861
-0.164923,100,10.480496
-0.16153,100,10.619297
-0.161022,100,10.757921
-0.157135,100,11.174183
-0.154118,100,11.296773
-0.159817,100,11.435275
-0.183397,100,11.57493
-0.167489,100,11.717074
-0.145992,100,11.859968
-0.174811,100,11.981343
-0.162501,100,12.12259
-0.141985,100,12.264571
-0.159218,100,12.407295
-0.141941,100,12.54587
-0.149166,100,12.665769
-0.1593,100,12.806699
-0.144575,100,13.224077
-0.136488,100,13.364033
-0.156224,100,13.484698
-0.185319,100,13.625167
-0.154993,100,13.766083
-0.148451,100,13.905256
-0.155611,100,14.044884
-0.138824,100,14.165263
-0.134374,100,14.305072
-0.141645,100,14.44833
-0.157946,100,14.589674
-0.134095,100,14.708586
-0.146648,100,15.127308
-0.139759,100,15.266771
-0.144773,100,15.406548
-0.185719,100,15.54727
-0.14033,100,15.667754
-0.16206,100,15.804436
-0.166575,100,15.942899
-0.158893,100,16.084791
-0.144132,100,16.20656
-0.136099,100,16.348052
-0.163283,100,16.486258
-0.167187,100,16.62556
-0.147945,100,16.766282
-0.134672,100,17.165609
-0.165984,100,17.306933
-0.144099,100,17.447351
-0.138356,100,17.587481
-0.148918,100,17.728157
-0.143195,100,17.849644
-0.155743,100,17.9916
-0.135398,100,18.133637
-0.141019,100,18.276232
-0.143353,100,18.396816
-0.144892,100,18.538923
-0.144712,100,18.681365
-0.143589,100,19.103926
-0.140726,100,19.244698
-0.212703,100,19.36677
-0.169743,100,19.508705
-0.137736,100,19.64917
-0.13593,100,19.78976
-0.133933,100,19.912194
-0.135211,100,20.053092
-0.144403,100,20.193493
-0.130422,100,20.33383
-0.139613,100,20.474755
-0.141808,100,20.598326
-0.136956,100,20.740266
-0.15502,100,21.155811
-0.129562,100,21.296139
-0.132674,100,21.417876
-0.140682,100,21.558
-0.141706,100,21.6978
-0.133212,100,21.839222
-0.141722,100,21.980137
-0.134026,100,22.102235
-0.136153,100,22.243781
-0.13209,100,22.383272
-0.134609,100,22.524903
-0.132452,100,22.671793
-0.139814,100,23.072203
-0.128359,100,23.211661
-0.132254,100,23.351502
-0.145439,100,23.49172
-0.130983,100,23.611237
-0.132125,100,23.752534
-0.141838,100,23.892183
-0.139082,100,24.034475
-0.140537,100,24.175367
-0.138738,100,24.296385
-0.131011,100,24.433936
-0.137756,100,24.575184
-0.131074,100,24.717635
-0.127576,100,25.105209
-0.135821,100,25.245724
-0.13209,100,25.385601
-0.135239,100,25.527123
-0.129889,100,25.670857
-0.131772,100,25.793621
-0.137267,100,25.934444
-0.134758,100,26.077053
-0.130363,100,26.218712
-0.12786,100,26.342076
-0.141515,100,26.485848
-0.131036,100,26.627806
-0.136135,100,27.040805
-0.130023,100,27.180876
-0.139793,100,27.303483
-0.127745,100,27.450244
-0.136675,100,27.589537
-0.132681,100,27.732281
-0.129519,100,27.875286
-0.139924,100,27.998239
-0.13213,100,28.143096
-0.132223,100,28.284744
-0.129519,100,28.425076
-0.129872,100,28.548434
-0.130113,100,28.694914
-0.130696,100,29.114095
-0.128265,100,29.259132
-0.13207,100,29.401139
-0.133479,100,29.522149
-0.13482,100,29.666039
-0.138393,100,29.811627
-0.127893,100,29.954735
-0.134718,100,30.077555
-0.128783,100,30.219739
-0.125932,100,30.362018
-0.1386,100,30.507447
-0.125423,100,30.652884
-0.128112,100,31.052032
-0.125239,100,31.197291
-0.126372,100,31.342715
-0.130589,100,31.487924
-0.126987,100,31.614856
-0.124844,100,31.757588
-0.128057,100,31.902245
-0.127549,100,32.046188
-0.135729,100,32.188267
-0.126595,100,32.308622
-0.129212,100,32.453352
-0.127336,100,32.597971
-0.128075,100,32.740454
-0.131404,100,33.154346
-0.125859,100,33.279256
-0.126877,100,33.422334
-0.12608,100,33.566423
-0.130623,100,33.711465
-0.126238,100,33.834566
-0.125858,100,33.97974
-0.124765,100,34.122923
-0.125048,100,34.265318
-0.130606,100,34.407039
-0.125686,100,34.528857
-0.140952,100,34.672985
-0.128717,100,35.091946
-0.123736,100,35.235213
-0.12969,100,35.35573
-0.131218,100,35.498092
-0.126807,100,35.64385
-0.133404,100,35.789538
-0.136888,100,35.934745
-0.141007,100,36.055152
-0.125871,100,36.198793
-0.126247,100,36.341398
-0.130894,100,36.485837
-0.128824,100,36.610173
-0.12999,100,36.755176
-0.128762,100,37.181276
-0.128523,100,37.323795
-0.125495,100,37.469052
-0.126784,100,37.593992
-0.124456,100,37.738587
-0.125708,100,37.882801
-0.12836,100,38.026944
-0.128244,100,38.172199
-0.130324,100,38.296089
-0.129327,100,38.439759
-0.128378,100,38.583468
-0.128663,100,38.727738
-0.123378,100,39.132101
-0.12419,100,39.279279
-0.125172,100,39.424332
-0.124686,100,39.573081
-0.125999,100,39.71924
-0.128111,100,39.845006
-0.124038,100,39.98905
-0.125969,100,40.133519
-0.125427,100,40.27711
-0.130784,100,40.403273
-0.129039,100,40.545167
-0.132965,100,40.689677
-0.123887,100,40.833989
-0.12738,100,41.251813
-0.125577,100,41.376869
-0.125152,100,41.520519
-0.124056,100,41.66386
-0.124106,100,41.808466
-0.128493,100,41.934736
-0.123796,100,42.079097
-0.124642,100,42.223038
-0.126603,100,42.369595
-0.125311,100,42.510666
-0.125531,100,42.634577
-0.127138,100,42.777445
-0.130819,100,43.196572
-0.126885,100,43.339749
-0.125887,100,43.483636
-0.126596,100,43.609493
-0.124645,100,43.753644
-0.126008,100,43.898877
-0.123388,100,44.04591
-0.129953,100,44.171017
-0.124051,100,44.315185
-0.125353,100,44.46083
-0.129928,100,44.605893
-0.127525,100,44.748285
-0.127212,100,44.872374
-0.124889,100,45.293109
-0.126547,100,45.438802
-0.123917,100,45.584717
-0.125835,100,45.709155
-0.122655,100,45.854605
-0.124533,100,46.001667
-0.129712,100,46.148122
-0.136115,100,46.290962
-0.127693,100,46.416819
-0.125718,100,46.561435
-0.135494,100,46.708357
-0.127564,100,46.85367
-0.127344,100,47.249451
-0.127266,100,47.396132
-0.124101,100,47.542039
-0.130717,100,47.685104
-0.126633,100,47.831322
-0.124096,100,47.956268
-0.127124,100,48.10161
-0.12754,100,48.245495
-0.125397,100,48.390919
-0.126658,100,48.535578
-0.125506,100,48.657578
-0.128286,100,48.801971
-0.127611,100,48.946563
-0.123663,100,49.366018
-0.127301,100,49.49348
-0.125516,100,49.636266
-0.128097,100,49.78117
-0.123955,100,49.923546
-0.126215,100,50.068501
-0.126801,100,50.194713
-0.125871,100,50.341695
-0.126697,100,50.486385
-0.127352,100,50.629702
-0.125066,100,50.754865
-0.124503,100,50.89912
-0.123468,100,51.310619
-0.124368,100,51.454259
-0.131627,100,51.600894
-0.127909,100,51.727438
-0.126812,100,51.874233
-0.125832,100,52.019448
-0.122082,100,52.164675
-0.125069,100,52.291249
-0.12245,100,52.438234
-0.127857,100,52.582062
-0.124949,100,52.727039
-0.123566,100,52.873693
-0.129988,100,53.000644
-0.1232,100,53.418922
-0.124382,100,53.562431
-0.123481,100,53.705365
-0.12381,100,53.85154
-0.12323,100,53.976253
-0.123316,100,54.119107
-0.125836,100,54.265344
-0.122656,100,54.408569
-0.12591,100,54.533841
-0.122647,100,54.677702
-0.124961,100,54.823124
-0.123595,100,54.968249
-0.126498,100,55.380877
-0.122491,100,55.509114
-0.126032,100,55.654747
-0.12507,100,55.800478
-0.124362,100,55.945719
-0.126421,100,56.068353
-0.122328,100,56.211134
-0.123319,100,56.359121
-0.123516,100,56.507486
-0.120297,30,56.54602
-0.127981,100,56.693483
-0.143967,100,56.839135
-0.126755,100,56.963484
-0.125975,100,57.383173
-0.123734,100,57.529729
-0.123996,100,57.674473
-0.122847,100,57.822022
-0.124276,100,57.947292
-0.127361,100,58.094232
-0.123181,100,58.238044
-0.125694,100,58.381038
-0.122756,100,58.503809
-0.124317,100,58.654492
-0.123323,100,58.79967
-0.12298,100,58.946708
-0.123938,100,59.090365
-0.125538,100,59.493075
-0.126768,100,59.640256
-0.125225,100,59.784247
-0.128158,100,59.929544
-0.123617,100,60.055621
-0.126768,100,60.199856
-0.124393,100,60.346404
-0.125464,100,60.493603
-0.124143,100,60.640652
-0.122033,100,60.764018
-0.126146,100,60.909217
-0.124334,100,61.0539
-0.129126,100,61.469839
-0.123782,100,61.595756
-0.12497,100,61.739502
-0.125622,100,61.881917
-0.126903,100,62.027808
-0.125958,100,62.174372
-0.124565,100,62.301608
-0.124981,100,62.446171
-0.127774,100,62.596578
-0.126028,100,62.749677
-0.124668,100,62.899438
-0.124407,100,63.022352
-0.126909,100,63.170831
-0.122969,100,63.594202
-0.123747,100,63.745106
-0.127347,100,63.872036
-0.126227,100,64.021236
-0.122286,100,64.173472
-0.127599,100,64.323984
-0.124883,100,64.476909
-0.125358,100,64.608485
-0.12489,100,64.76455
-0.125724,100,64.915501
-0.12104,32,64.956291
-0.122439,100,65.105848
-0.123822,100,65.256935
-0.123217,100,65.663193
-0.12451,100,65.814226
-0.122877,100,65.963303
-0.124873,100,66.109948
-0.12586,100,66.256222
-0.123788,100,66.388455
-0.123003,100,66.537804
-0.127383,100,66.686681
-0.124074,100,66.83244
-0.123103,100,66.974177
-0.123399,100,67.109273
-0.122855,100,67.255196
-0.127157,100,67.685625
-0.123162,100,67.834294
-0.1245,100,67.959674
-0.122035,34,68.021013
-0.124134,100,68.143545
-0.123431,100,68.289649
-0.123554,100,68.434991
-0.123114,100,68.58132
-0.123582,100,68.726136
-0.125008,100,68.851283
-0.126574,100,68.995601
-0.124683,100,69.138989
-0.12576,100,69.280557
-0.122717,100,69.405669
-0.1254,100,69.822901
-0.12318,100,69.969645
-0.122926,100,70.114392
-0.123905,100,70.261997
-0.12256,100,70.386488
-0.123427,100,70.528787
-0.122885,100,70.67714
-0.124096,100,70.823472
-0.124754,100,70.970534
-0.123243,100,71.096448
-0.122637,100,71.239959
-0.123813,100,71.384619
-0.123249,100,71.806517
-0.123193,100,71.930548
-0.122964,100,72.077033
-0.122802,100,72.218354
-0.123722,100,72.364289
-0.123278,100,72.512044
-0.122054,100,72.63562
-0.125591,100,72.777507
-0.121943,100,72.921835
-0.123032,100,73.065874
-0.12254,100,73.18971
-0.124762,100,73.331549
-0.122192,100,73.476297
-0.122269,100,73.896919
-0.122026,100,74.041711
-0.123581,100,74.163317
-0.121652,100,74.310733
-0.123995,100,74.453856
-0.123083,100,74.59787
-0.122242,100,74.724243
-0.121786,100,74.870368
-0.122541,100,75.017685
-0.123254,100,75.162699
-0.122015,100,75.308352
-0.124394,100,75.436019
-0.122024,100,75.862071
-0.12268,100,76.007286
-0.123041,100,76.154774
-0.123427,100,76.303052
-0.122501,100,76.427334
-0.123408,100,76.574111
-0.120717,100,76.720459
-0.122315,100,76.867064
-0.1219,100,76.992738
-0.122342,100,77.138012
-0.122353,100,77.281332
-0.123993,100,77.426691
-0.122864,100,77.569213
-0.122915,100,77.973305
-0.12233,100,78.118538
-0.124507,100,78.261785
-0.126723,100,78.40468
-0.123577,100,78.531414
-0.12339,100,78.676325
-0.123954,100,78.819784
-0.123097,100,78.965701
-0.121876,100,79.110251
-0.12194,100,79.232764
-0.122037,100,79.378236
-0.123759,100,79.522899
-0.12415,100,79.944007
-0.123113,100,80.069112
-0.122618,100,80.213663
-0.123417,100,80.358187
-0.122336,100,80.504781
-0.1229,100,80.65182
-0.122344,100,80.779039
-0.124159,100,80.924065
-0.122278,100,81.069645
-0.122714,100,81.214092
-0.122349,100,81.359242
-0.1217,100,81.484727
-0.122367,100,81.631509
-0.121865,100,82.050144
-0.123467,100,82.194007
-0.122042,100,82.319268
-0.121325,100,82.464362
-0.121698,100,82.610567
-0.122164,100,82.756267
-0.122184,100,82.901403
-0.126365,100,83.026993
-0.124654,100,83.173778
-0.122208,100,83.319521
-0.119945,23,83.348829
-0.129473,100,83.494704
-0.122027,100,83.642907
-0.122948,100,84.044368
-0.122557,100,84.191632
-0.124138,100,84.336026
-0.122809,100,84.482606
-0.123072,100,84.628675
-0.123644,100,84.753676
-0.122412,100,84.899713
-0.121914,100,85.043788
-0.12509,100,85.188488
-0.12152,100,85.314321
-0.123017,100,85.459709
-0.121622,100,85.602149
-0.123158,100,86.025478
-0.122398,100,86.171074
-0.122366,100,86.297054
-0.122041,100,86.441521
-0.121789,100,86.584918
-0.122771,100,86.730392
-0.122272,100,86.854646
-0.121886,100,86.996773
-0.122419,100,87.139597
-0.124729,100,87.286122
-0.122028,100,87.432923
-0.121671,100,87.555963
-0.123094,100,87.702054
-0.122611,100,88.124828
-0.121545,100,88.271037
-0.122025,100,88.415728
-0.121358,100,88.54022
-0.121357,100,88.685172
-0.121991,100,88.830399
-0.122179,100,88.976468
-0.121701,100,89.102657
-0.121832,100,89.2482
-0.122482,100,89.394269
-0.122503,100,89.543986
-0.12148,100,89.689452
-0.122206,100,90.091679
-0.121773,100,90.236581
-0.122174,100,90.382901
-0.121576,100,90.528418
-0.121738,100,90.65356
