#{"t_start": 1600856270.5917673, "env_id": "widowx_reacher-v5"}
r,l,t
-2.939096,100,1.098331
-3.909839,100,1.378726
-3.424726,100,1.519722
-5.588948,100,1.65946
-2.457289,100,1.77832
-3.221518,100,1.917762
-3.796093,100,2.058101
-4.034127,100,2.198363
-2.858988,100,2.336107
-3.396053,100,2.464743
-2.439497,100,2.608255
-1.856311,100,2.749677
-0.745508,100,3.218517
-2.378941,100,3.34101
-0.877996,100,3.481022
-1.002751,100,3.618729
-0.866914,100,3.759739
-1.498991,100,3.903097
-0.990598,100,4.022034
-0.754187,100,4.164632
-1.367783,100,4.305709
-2.526249,100,4.450357
-0.504261,100,4.574888
-0.86236,100,4.720137
-0.489239,100,4.863127
-1.100723,100,5.293812
-0.708259,100,5.437396
-1.064287,100,5.563761
-0.968781,100,5.705292
-0.732785,100,5.848361
-1.04799,100,5.995153
-0.485749,100,6.119919
-0.653564,100,6.265198
-0.646993,100,6.407485
-1.098287,100,6.549332
-0.55112,100,6.690417
-0.403623,100,6.815718
-0.611813,100,7.24853
-0.422791,100,7.390262
-0.520981,100,7.532766
-0.366184,100,7.67547
-0.384742,100,7.799506
-0.381192,100,7.940117
-0.320307,100,8.082713
-0.322456,100,8.226363
-0.518281,100,8.349291
-0.441524,100,8.489575
-0.19555,100,8.634112
-0.234778,100,8.7792
-0.222238,100,8.923421
-0.162344,100,9.323338
-0.204685,100,9.472529
-0.228541,100,9.618339
-0.340201,100,9.761628
-0.198022,100,9.886899
-0.256583,100,10.033612
-0.230376,100,10.177066
-0.251441,100,10.31919
-0.177756,100,10.459804
-0.19986,100,10.583396
-0.221379,100,10.729808
-0.206707,100,10.874792
-0.292441,100,11.296849
-0.172267,100,11.421749
-0.282204,100,11.569252
-0.219625,100,11.714088
-0.203551,100,11.857601
-0.237899,100,12.000841
-0.17446,100,12.124429
-0.211877,100,12.269064
-0.162443,100,12.413774
-0.1989,100,12.55978
-0.169437,100,12.705761
-0.17396,100,12.8292
-0.211019,100,12.970889
-0.259903,100,13.390619
-0.184188,100,13.538535
-0.206813,100,13.672292
-0.327975,100,13.830088
-0.217024,100,13.976755
-0.273797,100,14.124894
-0.236975,100,14.271116
-0.222591,100,14.395431
-0.206409,100,14.544364
-0.247509,100,14.696031
-0.290536,100,14.845528
-0.245648,100,14.97468
-0.224567,100,15.397798
-0.223328,100,15.540571
-0.252991,100,15.68206
-0.342188,100,15.824532
-0.224345,100,15.943615
-0.245738,100,16.092628
-0.31139,100,16.236596
-0.208431,100,16.381255
-0.286311,100,16.504817
-0.305188,100,16.653026
-0.19526,100,16.79584
-0.357262,100,16.939455
-0.182836,100,17.080119
-0.187031,100,17.468202
-0.254227,100,17.608129
-0.196798,100,17.749014
-0.209415,100,17.893955
-0.201846,100,18.041878
-0.174453,100,18.164539
-0.204064,100,18.316067
-0.178443,100,18.458792
-0.188398,100,18.603843
-0.187756,100,18.726607
-0.178278,100,18.86474
-0.171776,100,19.006077
-0.212032,100,19.420564
-0.172189,100,19.563853
-0.183623,100,19.694
-0.182565,100,19.838304
-0.166833,100,19.982698
-0.170084,100,20.12935
-0.164298,100,20.253331
-0.17345,100,20.398325
-0.201564,100,20.543391
-0.182395,100,20.68807
-0.160884,100,20.829962
-0.156315,100,20.953215
-0.155824,100,21.095866
-0.190619,100,21.517773
-0.158814,100,21.663333
-0.185376,100,21.786178
-0.167401,100,21.927612
-0.208831,100,22.071264
