#{"t_start": 1600856847.5306177, "env_id": "widowx_reacher-v5"}
r,l,t
-4.887862,100,1.02198
-4.013055,100,1.308082
-2.340758,100,1.448845
-0.953736,100,1.588977
-4.124243,100,1.70681
-3.467331,100,1.846287
-5.927481,100,1.985739
-3.212735,100,2.126947
-2.732211,100,2.265611
-2.790324,100,2.384886
-1.819454,100,2.525284
-3.223169,100,2.665746
-4.21518,100,3.127032
-2.069652,100,3.249573
-1.991427,100,3.389383
-2.394661,100,3.530634
-6.285746,100,3.683707
-2.849367,100,3.824149
-1.42464,100,3.946575
-1.373406,100,4.08778
-2.119542,100,4.227372
-1.000668,100,4.368654
-1.573515,100,4.492062
-0.546233,100,4.633788
-1.100368,100,4.771814
-0.983355,100,5.193036
-1.569374,100,5.336796
-1.958589,100,5.459273
-0.680766,100,5.599372
-0.823924,100,5.737562
-1.03987,100,5.877506
-1.079998,100,6.000519
-0.619429,100,6.145617
-0.593092,100,6.289778
-0.440514,100,6.429904
-0.712738,100,6.572941
-0.62137,100,6.694218
-0.569892,100,7.110024
-0.642038,100,7.246984
-0.818734,100,7.389824
-0.544627,100,7.532562
-0.597951,100,7.654672
-1.227252,100,7.792333
-0.686154,100,7.930379
-0.585455,100,8.071984
-0.777858,100,8.192896
-0.449881,100,8.335695
-0.284698,100,8.475807
-0.40552,100,8.616856
-0.373377,100,8.753437
-0.357591,100,9.147307
-0.397093,100,9.291579
-0.398587,100,9.436066
-0.361305,100,9.58032
-0.396566,100,9.700051
-0.262367,100,9.843484
-0.290945,100,9.986111
-0.28725,100,10.127963
-0.224798,100,10.27062
-0.262112,100,10.389774
-0.391073,100,10.528799
-0.313225,100,10.669792
-0.269345,100,11.079512
-0.205149,100,11.198492
-0.347497,100,11.340288
-0.249528,100,11.482842
-0.283514,100,11.624277
-0.282723,100,11.764757
-0.25702,100,11.886437
-0.27819,100,12.02813
-0.247004,100,12.169191
-0.245855,100,12.309359
-0.26025,100,12.448467
-0.302394,100,12.569799
-0.219274,100,12.711121
-0.171393,100,13.124961
-0.196988,100,13.268263
-0.164459,100,13.389141
-0.171014,100,13.532436
-0.197652,100,13.672388
-0.253959,100,13.81248
-0.186665,100,13.951982
-0.196741,100,14.072571
-0.159705,100,14.214324
-0.174693,100,14.35806
-0.202567,100,14.501268
-0.202941,100,14.618255
-0.16064,100,15.037385
-0.193752,100,15.181401
-0.165152,100,15.321876
-0.177485,100,15.46155
-0.145336,100,15.58147
-0.173279,100,15.722764
-0.165194,100,15.865245
-0.158335,100,16.008522
-0.213035,100,16.130526
-0.173968,100,16.269099
-0.16617,100,16.412816
-0.189354,100,16.553777
-0.176826,100,16.69766
-0.186697,100,17.083516
-0.164182,100,17.227417
-0.177485,100,17.370786
-0.150764,100,17.515752
-0.138033,100,17.656141
-0.151612,100,17.776744
-0.138253,100,17.91704
-0.165823,100,18.058207
-0.141541,100,18.202896
-0.133927,100,18.329033
-0.159879,100,18.472731
-0.1436,100,18.615007
-0.139112,100,19.026379
-0.159778,100,19.166203
-0.148262,100,19.286501
-0.142892,100,19.428209
-0.151527,100,19.57182
-0.151077,100,19.715409
-0.14206,100,19.838154
-0.141438,100,19.977725
-0.142928,100,20.120683
-0.175677,100,20.263616
-0.168932,100,20.408098
-0.143732,100,20.53395
-0.151025,100,20.676127
-0.140117,100,21.097152
-0.134288,100,21.24048
-0.132537,100,21.365063
-0.12956,100,21.512031
-0.138965,100,21.656634
-0.143763,100,21.800051
-0.139319,100,21.943498
-0.134974,100,22.065635
-0.144837,100,22.207293
-0.141366,100,22.352001
-0.152279,100,22.497152
-0.143803,100,22.641608
-0.1347,100,23.050775
-0.132288,100,23.197352
-0.128268,100,23.342973
-0.130284,100,23.490709
-0.138997,100,23.616902
-0.137902,100,23.761036
-0.14258,100,23.903102
-0.140735,100,24.045827
-0.138688,100,24.184923
-0.139804,100,24.310974
-0.133513,100,24.455492
-0.130241,100,24.600504
-0.131312,100,24.745994
-0.135403,100,25.14972
-0.129303,100,25.296964
-0.132749,100,25.445243
-0.136958,100,25.592074
-0.14112,100,25.734748
-0.127363,100,25.859851
-0.130192,100,26.003597
-0.126908,100,26.14681
-0.130981,100,26.290838
-0.130529,100,26.427764
-0.133336,100,26.574776
-0.13923,100,26.722189
-0.130613,100,27.14767
-0.153173,100,27.292384
-0.127923,100,27.417282
-0.156423,100,27.563365
-0.133485,100,27.709786
-0.133896,100,27.85707
-0.132476,100,28.005298
-0.138343,100,28.133213
