#{"t_start": 1600810147.7296445, "env_id": "widowx_reacher-v5"}
r,l,t
-1.611454,100,1.038622
-5.600262,100,1.324074
-5.048114,100,1.464298
-3.505279,100,1.606029
-3.645094,100,1.731983
-2.411705,100,1.873582
-2.113159,100,2.017702
-1.481326,100,2.159299
-3.130061,100,2.301022
-1.83067,100,2.42344
-0.961184,100,2.566604
-1.205519,100,2.710083
-1.601803,100,3.176228
-1.496913,100,3.2979
-1.713612,100,3.439201
-1.442227,100,3.579978
-1.655165,100,3.724163
-1.336861,100,3.869328
-1.798146,100,3.993996
-1.180998,100,4.134758
-1.25178,100,4.276451
-1.204575,100,4.420478
-1.385579,100,4.539429
-0.991188,100,4.681539
-1.234635,100,4.823736
-0.995479,100,5.256601
-0.997403,100,5.394996
-1.201745,100,5.519325
-1.115592,100,5.665503
-2.159496,100,5.808342
-1.008824,100,5.953715
-1.12256,100,6.079676
-1.182979,100,6.221392
-1.250896,100,6.366036
-1.221737,100,6.510755
-0.933099,100,6.657138
-1.227993,100,6.777205
-1.159569,100,7.190658
-1.007068,100,7.334604
-1.015945,100,7.477748
-1.025391,100,7.621623
-0.956738,100,7.740142
-1.049955,100,7.879393
-0.920045,100,8.018942
-1.025404,100,8.160196
-0.957066,100,8.280948
-0.933492,100,8.419439
-0.850805,100,8.558986
-0.812286,100,8.701848
-0.903701,100,8.845579
-0.920331,100,9.248304
-0.969318,100,9.388021
-0.713883,100,9.529491
-0.616952,100,9.670833
-0.750935,100,9.789359
-0.838864,100,9.928992
-0.2939,100,10.067495
-0.423191,100,10.206849
-0.285066,100,10.345133
-0.394164,100,10.462523
-0.845401,100,10.599261
-0.298523,100,10.737166
-0.385212,100,11.139862
-0.299223,100,11.259604
-0.260109,100,11.398704
-0.283679,100,11.540714
-0.197211,100,11.682686
-0.301563,100,11.822129
-0.223008,100,11.940816
-0.394809,100,12.079957
-0.318798,100,12.218163
-0.416573,100,12.354343
-0.249204,100,12.493227
-0.203675,100,12.611666
-0.210485,100,12.754528
-0.199567,100,13.17713
-0.234699,100,13.313449
-0.219611,100,13.434037
-0.223711,100,13.574101
-0.224795,100,13.711293
-0.266351,100,13.852151
-0.249375,100,13.992307
-0.211226,100,14.112154
-0.316341,100,14.25342
-0.613643,100,14.392631
-0.353121,100,14.533435
-0.209557,100,14.651902
-0.173372,100,15.056406
-0.227101,100,15.198821
-0.164079,100,15.336868
-0.206701,100,15.480007
-0.242578,100,15.603804
-0.294237,100,15.744344
-0.154114,100,15.885878
-0.526763,100,16.026275
-0.407187,100,16.146317
-0.593953,100,16.290054
-0.36533,100,16.432264
-0.154398,100,16.573571
-0.294894,100,16.712758
-0.188416,100,17.102875
-0.157225,100,17.246416
-0.348005,100,17.386988
-0.27174,100,17.526222
-0.172796,100,17.664763
-0.167663,100,17.78361
-0.190378,100,17.925078
-0.263611,100,18.067964
-0.21026,100,18.210596
-0.212,100,18.336314
-0.175973,100,18.481522
-0.156455,100,18.62376
-0.202411,100,19.038984
-0.185775,100,19.179606
-0.3181,100,19.305624
-0.190429,100,19.448146
-0.196829,100,19.588071
-0.508145,100,19.731832
-0.182583,100,19.853997
-0.161383,100,19.997959
-0.34662,100,20.142745
-0.195788,100,20.285821
-0.324028,100,20.428588
-0.177074,100,20.549681
-0.182396,100,20.691285
-0.169752,100,21.102042
-0.156776,100,21.245642
-0.268883,100,21.369301
-0.18953,100,21.50681
-0.18163,100,21.648536
-0.267646,100,21.790868
-0.186922,100,21.934912
-0.18528,100,22.05872
-0.167601,100,22.201447
-0.235226,100,22.345016
-0.178854,100,22.487799
-0.25391,100,22.631512
-0.234287,100,23.02792
-0.176137,100,23.170461
-0.160009,100,23.315238
-0.244091,100,23.459437
-0.204939,100,23.581894
-0.171425,100,23.72397
-0.172125,100,23.863656
-0.340487,100,24.005114
-0.16024,100,24.148923
-0.30341,100,24.270549
-0.164986,100,24.410487
-0.441194,100,24.552182
-0.40133,100,24.693207
-0.243309,100,25.092106
-0.219316,100,25.233522
-0.27584,100,25.374018
-0.218875,100,25.512343
-0.299589,100,25.653753
-0.178024,100,25.774522
-0.183276,100,25.916213
-0.275029,100,26.057426
-0.184125,100,26.198102
-0.204355,100,26.319681
-0.171162,100,26.460022
-0.22465,100,26.599505
-0.31642,100,27.006835
-0.248489,100,27.146519
-0.181239,100,27.270096
-0.27795,100,27.410097
-0.180161,100,27.550492
-0.260526,100,27.692133
-0.157685,100,27.831628
-0.191976,100,27.954545
-0.18723,100,28.094885
-0.196982,100,28.234736
-0.239549,100,28.371879
-0.189521,100,28.49475
-0.20851,100,28.63428
-0.173673,100,29.051526
-0.195079,100,29.191735
-0.181294,100,29.333267
-0.149547,100,29.453899
-0.157691,100,29.59482
-0.158525,100,29.73571
-0.202849,100,29.873857
-0.165144,100,29.995604
-0.213147,100,30.137817
-0.206649,100,30.278252
-0.191052,100,30.419164
-0.202074,100,30.56269
-0.166069,100,30.961809
-0.177658,100,31.102609
-0.143635,100,31.244907
-0.171117,100,31.38629
-0.152929,100,31.508491
-0.173348,100,31.649711
-0.153664,100,31.791462
-0.154686,100,31.928698
-0.155298,100,32.068842
-0.160598,100,32.192307
-0.142009,100,32.335229
-0.149952,100,32.476888
-0.141886,100,32.617054
-0.146505,100,33.042023
-0.170114,100,33.163192
-0.197182,100,33.303323
-0.17466,100,33.445161
-0.152805,100,33.586248
-0.180856,100,33.708257
-0.138048,100,33.85023
-0.156961,100,33.992679
-0.156547,100,34.134422
-0.680269,100,34.278087
-0.14692,100,34.400321
-0.201412,100,34.544188
-0.147091,100,34.954952
-0.159486,100,35.093818
-0.160803,100,35.215256
-0.143869,100,35.358987
-0.143609,100,35.501812
-0.154752,100,35.642677
-0.137981,100,35.786709
-0.141879,100,35.910853
-0.169792,100,36.054871
-0.179076,100,36.194856
-0.167613,100,36.336598
-0.176234,100,36.461559
-0.164022,100,36.605189
-0.165716,100,37.022242
-0.158602,100,37.167774
-0.179838,100,37.313055
-0.221264,100,37.438679
-0.219611,100,37.581391
-0.226218,100,37.723579
-0.22515,100,37.863792
-0.187171,100,38.008491
-0.176263,100,38.132319
-0.176164,100,38.275925
-0.187235,100,38.421257
-0.177157,100,38.56457
-0.151863,100,38.96971
-0.3087,100,39.11431
-0.189839,100,39.258463
-0.130264,100,39.402404
-0.28566,100,39.547896
-0.133478,100,39.67216
-0.165459,100,39.818608
-0.256903,100,39.963511
-0.197185,100,40.109771
-0.236667,100,40.23555
-0.404247,100,40.382046
-0.180527,100,40.527411
-0.13681,100,40.674045
-0.190589,100,41.096751
-0.197168,100,41.218887
-0.178571,100,41.363358
-0.216425,100,41.506915
-0.333453,100,41.6525
-0.173328,100,41.777968
-0.170624,100,41.917035
-0.137746,100,42.061702
-0.159214,100,42.205086
-0.148531,100,42.350113
-0.134456,100,42.473233
-0.126403,100,42.617869
-0.138414,100,43.031369
-0.155831,100,43.176473
-0.30745,100,43.324933
-0.308675,100,43.448698
-0.192986,100,43.592639
-0.180609,100,43.736753
-0.492416,100,43.882138
-0.298522,100,44.007182
-0.158643,100,44.153861
-0.221581,100,44.296295
-0.215319,100,44.441287
-0.190955,100,44.587189
-0.142882,100,44.712282
-0.182721,100,45.124889
-0.213048,100,45.266704
-0.236986,100,45.406749
-0.191378,100,45.53002
-0.177875,100,45.673391
-0.173221,100,45.813685
-0.206114,100,45.957038
-0.175684,100,46.099273
-0.17094,100,46.225282
-0.231686,100,46.367034
-0.200562,100,46.511103
-0.200471,100,46.656849
-0.210019,100,47.054691
-0.155886,100,47.199503
-0.244715,100,47.343225
-0.212442,100,47.483898
-0.183622,100,47.625787
-0.143259,100,47.749239
-0.145534,100,47.891723
-0.199386,100,48.033795
-0.20763,100,48.175537
-0.207843,100,48.318733
-0.174709,100,48.440592
-0.145068,100,48.58229
-0.142598,100,48.726057
-0.137709,100,49.145192
-0.1771,100,49.267052
-0.204507,100,49.41001
-0.141296,100,49.555004
-0.177619,100,49.697444
-0.153653,100,49.841257
-0.159196,100,49.962549
-0.29008,100,50.109409
-0.236675,100,50.254726
-0.238303,100,50.398216
-0.154686,100,50.52161
-0.156048,100,50.667581
-0.139679,100,51.084227
-0.14898,100,51.230078
-0.160502,100,51.370687
-0.178011,100,51.489917
-0.243522,100,51.62984
-0.186806,100,51.770717
-0.143023,100,51.911967
-0.153763,100,52.033983
-0.137311,100,52.179729
-0.148444,100,52.325436
-0.145103,100,52.465252
-0.140143,100,52.607898
-0.138886,100,52.730209
-0.132695,100,53.151587
-0.169155,100,53.294368
-0.174357,100,53.43546
-0.14979,100,53.578799
-0.148863,100,53.702467
-0.167152,100,53.844674
-0.156211,100,53.989973
-0.173012,100,54.137207
-0.156224,100,54.261362
-0.167934,100,54.405918
-0.151719,100,54.550777
-0.150844,100,54.696776
-0.144871,100,55.130275
-0.130636,100,55.256076
-0.144732,100,55.401354
-0.129607,100,55.546102
-0.134849,100,55.688134
-0.137098,100,55.811896
-0.1758,100,55.95727
-0.166426,100,56.102072
-0.136288,100,56.242989
-0.137071,100,56.387823
-0.137911,100,56.513036
-0.147603,100,56.65829
-0.14932,100,56.802018
-0.157277,100,57.219125
-0.139312,100,57.341802
-0.189938,100,57.483945
-0.142137,100,57.62448
-0.170293,100,57.768619
-0.136806,100,57.910483
-0.144846,100,58.03316
-0.126677,100,58.176176
-0.140173,100,58.320253
-0.131328,100,58.463504
-0.132028,100,58.607452
-0.137602,100,58.732108
-0.152058,100,59.146858
-0.150295,100,59.289095
-0.137825,100,59.433043
-0.154366,100,59.557327
-0.147851,100,59.696535
-0.154888,100,59.841606
-0.185779,100,59.984038
-0.154339,100,60.125816
-0.157077,100,60.246541
-0.137466,100,60.38478
-0.13782,100,60.524445
-0.176552,100,60.664748
-0.176699,100,60.784242
-0.173135,100,61.195107
-0.161688,100,61.336411
-0.142816,100,61.477848
-0.151419,100,61.620382
-0.21914,100,61.737495
-0.166844,100,61.875659
-0.150117,100,62.014646
-0.141127,100,62.156791
-0.162919,100,62.279555
-0.151836,100,62.421633
-0.139547,100,62.566397
-0.130639,100,62.708327
-0.147145,100,63.12319
-0.143873,100,63.241834
-0.140694,100,63.384086
-0.140891,100,63.527728
-0.159211,100,63.671952
-0.148873,100,63.813344
-0.133672,100,63.933555
-0.155603,100,64.075378
-0.137087,100,64.215618
-0.155052,100,64.354377
-0.140304,100,64.475669
-0.15424,100,64.618107
-0.130755,100,64.761587
-0.126938,100,65.180421
-0.146415,100,65.325564
-0.13608,100,65.447681
-0.13432,100,65.589902
-0.143052,100,65.732392
-0.155902,100,65.874939
-0.184645,100,66.000829
-0.144361,100,66.144273
-0.151406,100,66.286408
-0.143422,100,66.428215
-0.140558,100,66.568808
-0.145722,100,66.692979
-0.187144,100,67.111675
-0.13828,100,67.255218
-0.190379,100,67.398604
-0.194089,100,67.52243
-0.155506,100,67.668166
-0.143402,100,67.812844
-0.143965,100,67.956711
-0.150959,100,68.09435
-0.130187,100,68.217699
-0.144059,100,68.356604
-0.130223,100,68.50281
-0.126199,100,68.648219
-0.14778,100,68.790398
-0.136448,100,69.184206
-0.136362,100,69.328376
-0.14515,100,69.47432
-0.133422,100,69.621129
-0.132542,100,69.746674
-0.130904,100,69.89363
-0.125752,100,70.039949
-0.169292,100,70.188517
-0.146822,100,70.336331
-0.158411,100,70.460351
-0.17776,100,70.603176
-0.16316,100,70.744349
-0.157023,100,71.160685
-0.140363,100,71.288778
