#{"t_start": 1600810378.4853714, "env_id": "widowx_reacher-v5"}
r,l,t
-2.979457,100,1.064021
-2.239382,100,1.354016
-1.929596,100,1.493899
-3.238576,100,1.64132
-3.161059,100,1.758344
-2.04173,100,1.899199
-2.072314,100,2.036261
-4.055621,100,2.17394
-3.717464,100,2.312903
-3.113227,100,2.434878
-2.793174,100,2.574435
-2.782762,100,2.716486
-2.374528,100,3.191608
-1.752952,100,3.309658
-4.862116,100,3.448812
-3.783787,100,3.588544
-3.566087,100,3.728495
-4.718262,100,3.871279
-2.890969,100,3.999504
-2.890969,100,4.149531
-2.890969,100,4.299405
-2.890969,100,4.44915
-2.890969,100,4.577984
-2.890969,100,4.729822
-2.890969,100,4.879178
-2.890969,100,5.329031
-2.890969,100,5.481763
-2.890969,100,5.609954
-2.890969,100,5.762097
-2.890969,100,5.911409
-2.890969,100,6.060522
-2.890969,100,6.188643
-2.890969,100,6.342211
-2.890969,100,6.493047
-2.890969,100,6.643191
-2.890969,100,6.79498
-2.890969,100,6.928015
-2.890969,100,7.351502
-2.890969,100,7.502225
-2.890969,100,7.652929
-2.890969,100,7.803278
-2.890969,100,7.934623
-2.890969,100,8.088516
-2.890969,100,8.240461
-2.890969,100,8.390394
-2.890969,100,8.518363
-2.890969,100,8.669385
-2.890969,100,8.81791
-2.890969,100,8.968606
-2.890969,100,9.122251
-2.890969,100,9.529987
-2.890969,100,9.675504
-2.890969,100,9.821931
-2.890969,100,9.968612
-2.890969,100,10.096569
-2.890969,100,10.247046
-2.890969,100,10.395142
-2.890969,100,10.540097
-2.890969,100,10.690861
-2.890969,100,10.818637
-2.890969,100,10.969772
-2.890969,100,11.11861
-2.890969,100,11.546964
-2.890969,100,11.678229
-2.890969,100,11.827069
-2.890969,100,11.976149
-2.890969,100,12.124105
-2.890969,100,12.274964
-2.890969,100,12.404602
-2.890969,100,12.554083
-2.890969,100,12.703095
-2.890969,100,12.851179
-2.890969,100,12.999764
-2.890969,100,13.129476
-2.890969,100,13.27521
-2.890969,100,13.698626
-2.890969,100,13.845459
-2.890969,100,13.974944
-2.890969,100,14.123109
-2.890969,100,14.269876
-2.890969,100,14.419207
-2.890969,100,14.568705
-2.890969,100,14.696306
-2.890969,100,14.843671
-2.890969,100,14.990164
-2.890969,100,15.133311
-2.890969,100,15.263919
-2.890969,100,15.684407
-2.890969,100,15.833768
-2.890969,100,15.982161
-2.890969,100,16.130674
-2.890969,100,16.274781
-2.890969,100,16.425989
