#{"t_start": 1600865089.396596, "env_id": "widowx_reacher-v5"}
r,l,t
-2.321967,100,1.208367
-2.913998,100,1.605362
-5.346589,100,1.735046
-4.332319,100,1.863809
-5.875806,100,1.981708
-3.58327,100,2.106497
-1.337641,100,2.231703
-2.548362,100,2.357411
-2.96283,100,2.485647
-3.926114,100,2.604856
-2.811121,100,2.731008
-2.653508,100,2.85908
-0.918403,100,3.306197
-1.552419,100,3.422132
-1.623879,100,3.552599
-2.626527,100,3.679947
-2.465248,100,3.808924
-2.462698,100,3.93605
-2.339627,100,4.054042
-1.596759,100,4.183512
-1.852147,100,4.311049
-1.593991,100,4.437167
-2.725367,100,4.554952
-2.00604,100,4.687261
-3.297238,100,4.815357
-2.592791,100,5.222333
-2.442819,100,5.349914
-2.479108,100,5.465598
-2.134989,100,5.589124
-1.049523,100,5.714652
-2.910228,100,5.845146
-1.407694,100,5.964605
-2.390182,100,6.091902
-1.969521,100,6.21689
-3.280662,100,6.340142
-5.217433,100,6.465696
-1.797445,100,6.584808
-1.494974,100,6.988686
-4.063286,100,7.1178
-1.412112,100,7.246725
-2.311631,100,7.373158
-1.897984,100,7.49437
-3.563933,100,7.623824
-0.780114,100,7.750208
-1.08141,100,7.875905
-0.903034,100,7.994408
-0.86851,100,8.121884
-1.136115,100,8.24879
-1.122146,100,8.377388
-1.788855,100,8.50164
-1.172195,100,8.903426
-1.321816,100,9.030658
-0.614866,100,9.154997
-0.624261,100,9.281897
-1.000257,100,9.40539
-0.719087,100,9.530416
-1.420655,100,9.657494
-1.402548,100,9.780834
-0.973431,100,9.907455
-0.940978,100,10.026618
-0.812316,100,10.15548
-0.788529,100,10.284269
-0.550414,100,10.689148
-1.028768,100,10.808064
-0.515546,100,10.935246
-0.494294,100,11.062641
-1.092378,100,11.188418
-0.590802,100,11.315846
-0.64845,100,11.42998
-0.731969,100,11.557533
-0.406873,100,11.685262
-0.416973,100,11.811553
-0.625698,100,11.935782
-0.64801,100,12.052844
-0.619096,100,12.178451
-0.403296,100,12.582497
-0.330678,100,12.708786
-0.435314,100,12.825484
-0.465166,100,12.953205
-0.554811,100,13.079321
-0.462294,100,13.205366
-0.616701,100,13.333516
-0.244489,100,13.454896
-0.469971,100,13.579294
-0.328067,100,13.704519
-0.217464,100,13.832234
-0.320447,100,13.951191
-0.197571,100,14.350157
-0.34631,100,14.475775
-0.35982,100,14.600895
-0.312383,100,14.724176
-0.317575,100,14.84407
-0.375685,100,14.972856
-0.361519,100,15.099624
-0.33031,100,15.229684
-0.410643,100,15.349138
-0.315859,100,15.476281
-0.283759,100,15.601623
-0.224762,100,15.72961
-0.313063,100,15.856082
-0.225788,100,16.254036
-0.210047,100,16.380516
-0.259376,100,16.509182
-0.308374,100,16.638262
-0.215144,100,16.763764
-0.17759,100,16.882086
-0.224891,100,17.010825
-0.252235,100,17.141108
-0.203831,100,17.269439
-0.254122,100,17.390474
-0.229985,100,17.518299
-0.232905,100,17.647635
-0.197477,100,18.053969
-0.229439,100,18.187682
-0.245266,100,18.300536
-0.247761,100,18.428636
-0.284382,100,18.558183
-0.270053,100,18.689048
-0.204345,100,18.806495
-0.196459,100,18.937999
-0.222437,100,19.065078
-0.230263,100,19.194374
-0.230232,100,19.322953
-0.36146,100,19.441987
-0.334225,100,19.572716
-0.235049,100,19.98063
-0.214078,100,20.109911
-0.31243,100,20.228952
-0.337584,100,20.359228
-0.263686,100,20.490488
-0.306487,100,20.62153
-0.293484,100,20.751613
-0.289586,100,20.873082
-0.375668,100,21.001767
-0.271552,100,21.129363
-0.314466,100,21.25825
-0.395021,100,21.388211
-0.443194,100,21.783211
-0.288945,100,21.911101
-0.252082,100,22.040144
-0.288203,100,22.171322
-0.404065,100,22.293214
-0.237622,100,22.422496
-0.436172,100,22.555008
-0.392268,100,22.687408
-0.310377,100,22.817694
-0.247096,100,22.9363
-0.209177,100,23.066926
-0.217346,100,23.197105
-0.214801,100,23.327258
-0.248749,100,23.717247
-0.252415,100,23.845683
-0.197953,100,23.973927
-0.177516,100,24.103945
-0.233826,100,24.233325
-0.21411,100,24.355858
-0.226711,100,24.488784
-0.194534,100,24.621607
-0.214232,100,24.752606
-0.213105,100,24.875044
-0.308804,100,25.005992
-0.233512,100,25.133428
-0.256786,100,25.536587
-0.195981,100,25.666438
-0.207601,100,25.785126
-0.230293,100,25.91098
-0.228197,100,26.037957
-0.265745,100,26.166662
-0.198362,100,26.29402
-0.253623,100,26.410391
-0.200753,100,26.539358
-0.252807,100,26.66523
-0.185589,100,26.787883
-0.263452,100,26.910948
-0.20826,100,27.040457
-0.208623,100,27.42748
-0.223803,100,27.551271
-0.20234,100,27.678091
-0.198404,100,27.799189
-0.226148,100,27.925093
-0.27193,100,28.052246
-0.227181,100,28.180063
-0.230516,100,28.299319
-0.28863,100,28.42808
-0.233345,100,28.555968
-0.372084,100,28.683259
-0.295373,100,28.812256
-0.271798,100,29.195779
-0.274327,100,29.323164
-0.289125,100,29.450307
-0.252231,100,29.577688
-0.243448,100,29.697344
-0.261249,100,29.827932
-0.222568,100,29.957626
-0.292503,100,30.088349
-0.242074,100,30.218427
-0.246636,100,30.339759
-0.203713,100,30.468289
-0.248046,100,30.597585
-0.220957,100,30.726754
-0.247421,100,31.129052
-0.249627,100,31.250899
-0.228622,100,31.383665
-0.222187,100,31.515963
-0.265553,100,31.649721
-0.212967,100,31.767549
-0.233773,100,31.898857
-0.195399,100,32.026961
-0.250737,100,32.156392
-0.212393,100,32.283377
-0.201011,100,32.402275
-0.240873,100,32.53267
-0.245446,100,32.993862
-0.189282,100,33.123482
-0.215427,100,33.240017
-0.201925,100,33.369084
-0.249488,100,33.496264
-0.216863,100,33.626724
-0.219771,100,33.754633
-0.228646,100,33.88819
-0.25582,100,34.023843
-0.230809,100,34.158262
-0.219233,100,34.304662
-0.195131,100,34.43479
-0.29694,100,34.565582
-0.223055,100,34.983716
-0.217418,100,35.128424
-0.251272,100,35.261538
-0.190609,100,35.382757
-0.280761,100,35.510397
-0.204935,100,35.647348
-0.244066,100,35.792145
-0.326346,100,35.922481
-0.204782,100,36.05288
-0.328509,100,36.195249
-0.27153,100,36.325201
-0.21912,100,36.455799
-0.229729,100,36.860794
-0.224364,100,36.988648
-0.225176,100,37.115933
-0.208102,100,37.243814
-0.192308,100,37.372694
-0.195401,100,37.494577
-0.185909,100,37.625861
-0.212522,100,37.755967
-0.219719,100,37.890863
-0.174235,100,38.016408
-0.204695,100,38.151953
-0.173342,100,38.287126
-0.192685,100,38.424277
-0.20234,100,38.84174
-0.192364,100,38.967725
-0.183175,100,39.100442
-0.188235,100,39.240364
-0.185635,100,39.37206
-0.174963,100,39.492663
-0.228666,100,39.62209
-0.197057,100,39.749548
-0.186442,100,39.884241
-0.189416,100,40.02032
-0.171828,100,40.164564
-0.176992,100,40.293824
-0.190387,100,40.701388
-0.171404,100,40.829834
-0.164445,100,40.959762
-0.190279,100,41.081187
-0.191983,100,41.210876
-0.147003,100,41.339713
-0.165467,100,41.4666
-0.150497,100,41.58973
-0.180413,100,41.720231
-0.159958,100,41.854106
-0.165058,100,41.992258
-0.149895,100,42.127842
-0.162446,100,42.265124
-0.15119,100,42.714504
-0.156332,100,42.84658
-0.1639,100,42.98002
-0.161963,100,43.10529
-0.168086,100,43.237175
-0.159533,100,43.367537
-0.164316,100,43.498925
-0.154717,100,43.638772
-0.150229,100,43.770083
-0.159297,100,43.902731
-0.175877,100,44.035875
-0.149745,100,44.175004
-0.198008,100,44.591591
-0.14862,100,44.722303
-0.169808,100,44.856244
-0.157532,100,44.986594
-0.136143,100,45.118945
-0.154805,100,45.247679
-0.170804,100,45.379001
-0.161672,100,45.510207
-0.15289,100,45.642707
-0.160388,100,45.775372
-0.158489,100,45.891732
-0.154289,100,46.023689
-0.25117,100,46.156448
-0.171148,100,46.566214
-0.143387,100,46.686501
-0.145456,100,46.816392
-0.142931,100,46.961386
-0.145842,100,47.092093
-0.173002,100,47.221302
-0.142348,100,47.347645
-0.14515,100,47.482153
-0.140844,100,47.645993
-0.164473,100,47.783309
-0.168129,100,47.906305
-0.164876,100,48.037487
-0.153885,100,48.452726
-0.144902,100,48.581898
-0.151809,100,48.711016
-0.159875,100,48.831047
-0.134696,100,48.956719
-0.153757,100,49.084809
-0.142302,100,49.213199
-0.152001,100,49.334523
-0.160389,100,49.463864
-0.159364,100,49.596531
-0.14521,100,49.729263
-0.158599,100,49.859815
-0.154059,100,49.984219
-0.141087,100,50.381894
-0.148521,100,50.507972
-0.147898,100,50.638033
-0.137325,100,50.7658
-0.165061,100,50.888445
-0.140238,100,51.016323
-0.151708,100,51.144223
-0.14729,100,51.273
-0.15127,100,51.395762
-0.13463,100,51.526648
-0.143223,100,51.66901
-0.166651,100,51.81498
-0.146694,100,52.260867
-0.142416,100,52.38487
-0.169717,100,52.515815
-0.136935,100,52.647894
-0.145083,100,52.77825
-0.155354,100,52.901512
-0.139182,100,53.058617
-0.148941,100,53.191026
-0.145697,100,53.323603
-0.144113,100,53.457534
-0.146067,100,53.58995
-0.16312,100,53.721686
-0.149707,100,53.870188
-0.153977,100,54.279185
-0.185033,100,54.403219
-0.16911,100,54.535084
-0.191677,100,54.667107
-0.147491,100,54.800244
-0.153306,100,54.931491
-0.144637,100,55.053572
-0.152138,100,55.186115
-0.149589,100,55.317811
-0.147663,100,55.45102
-0.155675,100,55.582242
-0.158709,100,55.705991
-0.134129,100,56.118659
-0.179964,100,56.251544
-0.161728,100,56.382359
-0.146088,100,56.504351
-0.134001,100,56.637923
-0.144933,100,56.769807
-0.135824,100,56.900719
-0.152296,100,57.031771
-0.141723,100,57.157128
-0.139741,100,57.290011
-0.138927,100,57.420709
-0.143254,100,57.554047
-0.153666,100,57.676808
-0.166911,100,58.083452
-0.146459,100,58.213619
-0.143342,100,58.345078
-0.164071,100,58.477715
-0.174141,100,58.600435
-0.133521,100,58.727161
-0.141241,100,58.861479
-0.140408,100,58.991699
-0.137531,100,59.114081
-0.147115,100,59.243056
-0.14445,100,59.372432
-0.141072,100,59.502851
-0.141214,100,59.910843
-0.169206,100,60.036815
-0.18079,100,60.172543
-0.150695,100,60.300958
-0.13899,100,60.432935
-0.137027,100,60.565359
-0.154983,100,60.692125
-0.146864,100,60.839071
-0.147509,100,60.97242
-0.15132,100,61.106115
-0.145575,100,61.226885
-0.145939,100,61.35778
-0.135906,100,61.488946
-0.135412,100,61.892972
-0.132921,100,62.024581
-0.139477,100,62.146629
-0.13563,100,62.27253
-0.144086,100,62.403378
-0.141143,100,62.536123
-0.14252,100,62.656496
-0.140563,100,62.788991
-0.130874,100,62.919204
-0.137292,100,63.047145
-0.144649,100,63.173004
-0.152486,100,63.295224
-0.134897,100,63.702478
-0.142208,100,63.831374
-0.160686,100,63.96172
-0.141421,100,64.087548
-0.139583,100,64.217313
-0.145785,100,64.346548
-0.14305,100,64.477934
-0.150115,100,64.611311
-0.148187,100,64.732688
-0.142123,100,64.859871
-0.143651,100,64.988628
-0.137399,100,65.11781
-0.152386,100,65.246908
-0.150174,100,65.634274
-0.137568,100,65.765127
-0.207635,100,65.895981
-0.137611,100,66.027014
-0.144182,100,66.149577
-0.140718,100,66.280383
-0.145179,100,66.41257
-0.141199,100,66.543654
-0.136198,100,66.672786
-0.155097,100,66.792542
-0.138969,100,66.922114
-0.145694,100,67.0514
-0.153018,100,67.448935
-0.14277,100,67.571016
-0.133405,100,67.701355
-0.148421,100,67.832248
-0.14671,100,67.963814
-0.146766,100,68.092877
-0.133286,100,68.211263
-0.147165,100,68.340232
-0.146261,100,68.471948
-0.14291,100,68.602155
-0.141095,100,68.721996
-0.139474,100,68.849968
-0.138335,100,68.981156
-0.138786,100,69.385224
-0.13862,100,69.518337
-0.140797,100,69.642334
-0.139013,100,69.772927
-0.139473,100,69.904327
-0.141635,100,70.034501
-0.136996,100,70.163681
-0.155079,100,70.280902
-0.137789,100,70.407523
-0.150973,100,70.538529
-0.13803,100,70.672397
-0.142493,100,70.79079
-0.151171,100,71.197022
-0.152858,100,71.325437
-0.146213,100,71.453686
-0.150168,100,71.58213
-0.138015,100,71.702624
-0.142018,100,71.833235
-0.144338,100,71.964435
-0.148001,100,72.09422
-0.140495,100,72.214862
-0.134606,100,72.340494
-0.148624,100,72.46985
-0.148324,100,72.601473
-0.142115,100,72.728407
-0.158271,100,73.123703
-0.142458,100,73.255791
-0.145884,100,73.388987
-0.138253,100,73.520227
