#{"t_start": 1600858199.8115578, "env_id": "widowx_reacher-v5"}
r,l,t
-4.3891,100,1.117682
-1.810647,100,1.404167
-2.28373,100,1.549997
-3.768058,100,1.696212
-3.930394,100,1.814407
-1.949731,100,1.955963
-4.200437,100,2.099062
-4.031942,100,2.252573
-1.881004,100,2.402966
-2.705676,100,2.526069
-2.328892,100,2.671681
-3.083128,100,2.817393
-1.706178,100,3.287744
-3.925115,100,3.408855
-1.91798,100,3.55572
-1.272948,100,3.698845
-7.118814,100,3.843552
-6.272772,100,3.99127
-1.062635,100,4.111893
-0.810428,100,4.258769
-0.728175,100,4.403469
-0.904084,100,4.546871
-0.770255,100,4.669244
-1.286992,100,4.815677
-0.403538,100,4.961396
-1.643141,100,5.387716
-1.038425,100,5.535808
-0.378842,100,5.654668
-0.598571,100,5.799232
-0.489781,100,5.94203
-0.63699,100,6.08509
-0.359037,100,6.20879
-0.509639,100,6.353767
-0.353939,100,6.497627
-0.310975,100,6.642899
-0.347634,100,6.790635
-0.351082,100,6.910993
-0.241138,100,7.343204
-0.436138,100,7.489923
-0.284982,100,7.63725
-0.304522,100,7.783249
-0.439811,100,7.902732
-0.255248,100,8.048426
-0.321408,100,8.195543
-0.246629,100,8.339194
-0.291658,100,8.46242
-0.230531,100,8.608458
-0.258231,100,8.754115
-0.256138,100,8.900451
-0.208776,100,9.047368
-0.250217,100,9.441905
-0.193086,100,9.59061
-0.244567,100,9.736879
-0.217906,100,9.882648
-0.233104,100,10.004743
-0.240928,100,10.151126
-0.258098,100,10.295612
-0.201346,100,10.440631
-0.205541,100,10.588538
-0.284904,100,10.712753
-0.238372,100,10.856655
-0.236077,100,11.000075
-0.233257,100,11.415421
-0.191462,100,11.537969
-0.184162,100,11.683693
-0.175216,100,11.827229
-0.219208,100,11.968966
-0.204097,100,12.11306
-0.172263,100,12.234477
-0.199336,100,12.380195
-0.197962,100,12.524839
-0.198899,100,12.668752
-0.218705,100,12.8119
-0.194021,100,12.929651
-0.171415,100,13.074672
-0.216349,100,13.500446
-0.173164,100,13.646007
-0.20767,100,13.765133
-0.198159,100,13.912027
-0.180928,100,14.058933
-0.166903,100,14.202412
-0.189784,100,14.346286
-0.164736,100,14.468565
-0.188666,100,14.611454
-0.22179,100,14.756238
-0.174975,100,14.900591
-0.193963,100,15.020228
-0.173165,100,15.442197
-0.16527,100,15.586179
-0.164785,100,15.733621
-0.168358,100,15.878702
-0.165847,100,15.999923
-0.178022,100,16.145383
-0.184014,100,16.288634
-0.164868,100,16.434558
-0.17565,100,16.552892
-0.162231,100,16.699734
-0.156203,100,16.846659
-0.170775,100,16.990552
-0.165029,100,17.133588
-0.163791,100,17.523785
-0.162165,100,17.668966
-0.152128,100,17.816604
-0.163557,100,17.960334
-0.154654,100,18.109262
-0.149777,100,18.230942
-0.16332,100,18.37605
-0.157038,100,18.519418
-0.144825,100,18.667746
-0.160018,100,18.787138
-0.153796,100,18.931231
-0.149313,100,19.07629
-0.147999,100,19.494221
-0.154145,100,19.640018
-0.16571,100,19.762072
-0.162113,100,19.906086
-0.147452,100,20.052343
-0.154598,100,20.197366
-0.158769,100,20.319004
-0.140864,100,20.464718
-0.155196,100,20.610634
-0.139325,100,20.756803
-0.153915,100,20.904915
-0.153868,100,21.02563
-0.151489,100,21.171197
-0.153096,100,21.590801
-0.138617,100,21.740087
-0.146195,100,21.861283
-0.15048,100,22.010084
-0.152877,100,22.163815
-0.146983,100,22.308424
-0.14265,100,22.450238
-0.146351,100,22.572884
-0.162349,100,22.727926
-0.134301,100,22.877129
