#{"t_start": 1600793238.7604084, "env_id": "widowx_reacher-v5"}
r,l,t
-4.064889,100,1.027638
-2.378834,100,1.308949
-1.352963,100,1.444456
-1.820653,100,1.570996
-1.014014,100,1.682643
-0.839583,100,1.824405
-1.026964,100,1.951138
-0.921068,100,2.079376
-1.605324,100,2.204761
-0.675107,100,2.314278
-0.605309,100,2.444269
-1.792345,100,2.571178
-0.684813,100,2.974964
-0.522853,100,3.092554
-0.735541,100,3.224345
-0.930656,100,3.355143
-1.093036,100,3.482759
-0.608178,100,3.610478
-1.407922,100,3.71704
-1.143343,100,3.844452
-0.386759,100,3.972752
-1.121889,100,4.102981
-1.188445,100,4.213834
-1.078146,100,4.33799
-0.687633,100,4.463359
-0.883653,100,4.813698
-1.035983,100,4.941617
-0.859011,100,5.053005
-0.625187,100,5.187069
-0.86043,100,5.317571
-0.791131,100,5.443326
-0.957891,100,5.552613
-0.763928,100,5.68089
-0.808399,100,5.808034
-0.546751,100,5.938588
-1.557921,100,6.06753
-0.705977,100,6.175961
-1.439074,100,6.526541
-0.632675,100,6.660731
-0.980217,100,6.795387
-1.470978,100,6.927023
-0.372839,100,7.053299
-0.769954,100,7.212371
-1.358432,100,7.351605
-0.528087,100,7.487399
-0.468417,100,7.595903
-0.814173,100,7.729049
-0.302781,100,7.859948
-0.345975,100,7.994365
-1.017779,100,8.124655
-0.631041,100,8.459491
-1.413906,100,8.587131
-0.581633,100,8.718055
-0.475606,100,8.855485
-0.597345,100,8.968488
-1.117564,100,9.09548
-0.302285,100,9.221775
-0.26648,100,9.35076
-0.553044,100,9.481573
-0.498399,100,9.594615
-0.416856,100,9.722814
-0.772448,100,9.851926
-0.523622,100,10.212577
-0.775995,100,10.317699
-0.278484,100,10.445113
-0.652122,100,10.574669
-0.515856,100,10.705336
-0.420675,100,10.835434
-0.502228,100,10.942938
-0.401094,100,11.072688
-0.326281,100,11.202083
-0.466026,100,11.332227
-0.478136,100,11.460114
-0.566388,100,11.573167
-0.445839,100,11.70532
-0.383419,100,12.059334
-0.437299,100,12.187163
-0.429409,100,12.294354
-0.390412,100,12.42625
-0.353661,100,12.555461
-0.418238,100,12.693225
-0.585926,100,12.820324
-0.324752,100,12.927814
-0.503091,100,13.056419
-0.518579,100,13.183854
-0.536545,100,13.313973
-0.351209,100,13.422568
-0.431656,100,13.746139
-0.314805,100,13.874289
-0.43529,100,14.003367
-0.401124,100,14.133252
-0.405618,100,14.245111
-0.381406,100,14.376427
-0.416772,100,14.503577
-0.360591,100,14.632829
-0.40692,100,14.735357
-0.402148,100,14.86429
-0.350851,100,14.999363
-0.547115,100,15.140592
-0.317486,100,15.27792
-0.323787,100,15.622976
-0.40865,100,15.75074
-0.336195,100,15.879441
-0.399365,100,16.009167
-0.478753,100,16.138818
-0.425984,100,16.247057
-0.608108,100,16.379078
-0.482432,100,16.506417
-0.34956,100,16.637427
-0.305853,100,16.744268
-0.388776,100,16.868943
-0.301688,100,16.993364
-0.382684,100,17.346146
-0.412355,100,17.476462
-0.365729,100,17.584022
-0.317189,100,17.710027
-0.375064,100,17.839555
-0.523972,100,17.967645
-0.28349,100,18.07637
-0.430502,100,18.206069
-0.363035,100,18.333457
-0.378874,100,18.460294
-0.351963,100,18.590632
-0.488324,100,18.699437
-0.377028,100,18.825957
-0.62487,100,19.173424
-0.259899,100,19.304456
-0.612965,100,19.414533
-0.305724,100,19.539583
-0.301286,100,19.667147
-0.346633,100,19.793736
-0.358789,100,19.924055
-0.863745,100,20.030653
-0.497078,100,20.159891
-0.288836,100,20.290397
-0.389326,100,20.41929
-0.395232,100,20.547111
-0.432778,100,20.87729
-0.431981,100,21.005497
-0.399796,100,21.134078
-0.401179,100,21.261248
-0.334629,100,21.370703
-0.326773,100,21.500311
-0.478791,100,21.627869
-0.381189,100,21.760738
-0.309947,100,21.906965
-0.307798,100,22.016071
-0.41274,100,22.146403
-0.31466,100,22.276458
-0.54057,100,22.406978
-0.342877,100,22.739515
-0.408081,100,22.86954
-0.351606,100,23.010728
-0.262182,100,23.138594
-0.349572,100,23.269107
-0.271117,100,23.375009
-0.301108,100,23.506425
-0.347752,100,23.638184
-0.282728,100,23.765405
-0.354892,100,23.876103
-0.254355,100,24.008615
-0.25151,100,24.137515
-0.298933,100,24.504591
-0.350562,100,24.636145
-0.259287,100,24.763511
-0.285343,100,24.895367
-0.237672,100,25.025282
-0.311763,100,25.15475
-0.495147,100,25.287823
-0.18754,100,25.396707
-0.704861,100,25.524219
-0.16624,100,25.656038
-0.215768,100,25.787741
-0.208086,100,25.89809
-0.249285,100,26.029358
-0.311412,100,26.377781
-0.330386,100,26.510023
-0.279653,100,26.643236
-0.17336,100,26.752258
-0.22268,100,26.886569
-0.297514,100,27.020328
-0.162987,100,27.15626
-0.231612,100,27.271332
-0.170666,100,27.403974
-0.253601,100,27.543788
-0.180122,100,27.684301
-0.178181,100,27.813311
-0.193634,100,28.14482
-0.328968,100,28.276975
-0.202433,100,28.407238
-0.176041,100,28.551264
-0.222646,100,28.664018
-0.193329,100,28.796847
-0.236071,100,28.931227
-0.192479,100,29.064588
-0.237246,100,29.208467
-0.239671,100,29.320965
-0.202716,100,29.456988
-0.184132,100,29.591705
-0.229238,100,29.728156
-0.258384,100,30.082314
-0.188632,100,30.191604
-0.216003,100,30.332408
-0.289702,100,30.474972
-0.360422,100,30.620622
-0.265208,100,30.733899
-0.391899,100,30.867866
-0.257862,100,31.00342
-0.183381,100,31.139724
-0.162,100,31.274601
-0.190929,100,31.388892
-0.170232,100,31.523214
-0.158354,100,31.882228
-0.153121,100,32.017701
-0.162655,100,32.13046
-0.1711,100,32.260132
-0.190123,100,32.390683
-0.208041,100,32.526078
-0.321613,100,32.671874
-0.206708,100,32.78424
-0.20973,100,32.916247
-0.181619,100,33.052124
-0.172136,100,33.186011
-0.138958,100,33.299318
-0.276741,100,33.433859
-0.257627,100,33.81629
-0.152499,100,33.950745
-0.169004,100,34.08994
-0.154886,100,34.216301
-0.19471,100,34.348306
-0.175559,100,34.479511
-0.186568,100,34.611518
-0.241381,100,34.742358
-0.167737,100,34.852669
-0.142114,100,34.983579
-0.218843,100,35.115098
-0.177524,100,35.250841
-0.168901,100,35.584942
-0.16444,100,35.718561
-0.218095,100,35.857251
-0.176043,100,35.998529
-0.149241,100,36.129505
-0.148833,100,36.240124
-0.169329,100,36.3836
-0.182808,100,36.537255
-0.138026,100,36.671741
