#{"t_start": 1600805293.9894981, "env_id": "widowx_reacher-v5"}
r,l,t
-3.719167,100,1.183562
-3.473877,100,1.336884
-4.329343,100,1.472971
-2.317245,100,1.627107
-4.451851,100,1.764556
-1.901754,100,1.92356
-3.667875,100,2.059284
-1.149842,100,2.21091
-1.298765,100,2.364993
-0.911097,100,2.504683
-1.419087,100,2.659558
-0.432631,100,2.801031
-1.273248,100,3.281315
-1.164867,100,3.417628
-0.776353,100,3.573316
-0.478955,100,3.714012
-0.365002,100,3.869113
-0.301435,100,4.023485
-0.35821,100,4.156503
-0.424717,100,4.307625
-0.50406,100,4.445433
-0.364504,100,4.599549
-0.254061,100,4.736421
-0.421313,100,4.89131
-0.317252,100,5.054325
-0.218841,100,5.466944
-0.312981,100,5.623848
-0.255202,100,5.760928
-0.188225,100,5.915115
-0.222553,100,6.062359
-0.247539,100,6.231399
-0.227724,100,6.388379
-0.23971,100,6.552126
-0.250908,100,6.761518
-0.181876,100,6.912988
-0.206311,100,7.079703
-0.227215,100,7.230772
-0.197301,100,7.687832
-0.179655,100,7.828351
-0.163968,100,7.991585
-0.225035,100,8.150307
-0.196361,100,8.297367
-0.16707,100,8.471766
-0.190365,100,8.625377
-0.174141,100,8.789536
-0.205927,100,8.926515
-0.165331,100,9.081813
-0.157136,100,9.23075
-0.230823,100,9.389255
-0.186344,100,9.543791
-0.209023,100,9.96715
-0.207772,100,10.122022
-0.192683,100,10.26068
-0.195773,100,10.418641
-0.170281,100,10.56544
-0.168469,100,10.721303
-0.202061,100,10.876173
-0.168703,100,11.014729
-0.176969,100,11.168422
-0.260442,100,11.305331
-0.229124,100,11.461057
-0.192331,100,11.604677
-0.166273,100,12.038268
-0.19593,100,12.178243
-0.16869,100,12.333445
-0.162384,100,12.484168
-0.177888,100,12.624804
-0.153087,100,12.789512
-0.251532,100,12.930487
-0.181692,100,13.087391
-0.189397,100,13.22493
-0.146709,100,13.380246
-0.165567,100,13.536932
-0.187226,100,13.673551
-0.148566,100,13.826876
