#{"t_start": 1600881207.3547502, "env_id": "widowx_reacher-v5"}
r,l,t
-2.659669,100,2.281761
-1.895863,100,3.40114
-1.536862,100,4.492997
-2.847152,100,5.629146
-3.05148,100,7.483396
-1.030906,100,8.51094
-2.411114,100,9.586598
-1.904545,100,10.655234
-1.965379,100,11.905194
-2.78326,100,12.994127
-2.971816,100,14.069359
-7.172865,100,15.155599
-6.524701,100,16.771996
-3.047637,100,17.788969
-3.164535,100,18.779755
-2.344466,100,19.762618
-1.864666,100,20.856713
-1.901651,100,21.835673
-1.737004,100,22.779533
-0.714301,100,23.768115
-0.772607,100,24.886713
-4.33583,100,25.854505
-3.597721,100,26.809174
-1.027849,100,27.751332
-0.762241,100,28.877211
-0.431376,100,30.122893
-2.623325,100,31.106531
-3.063123,100,32.085132
-2.92296,100,33.169739
-1.729605,100,34.154486
-2.151602,100,35.124495
-0.475902,100,36.111721
-0.43166,100,37.195165
-0.227906,100,38.172641
-0.410151,100,39.177117
-0.430917,100,40.159085
-1.354766,100,41.238753
-2.726461,100,42.492189
-0.381611,100,43.512693
-0.621274,100,44.474634
-0.259717,100,45.584903
-0.848608,100,46.594846
-0.859905,100,47.653936
-1.058777,100,48.606955
-0.662588,100,49.72455
-0.552673,100,50.674623
-0.209767,100,51.67547
-0.483722,100,52.670457
-0.785336,100,53.832839
-0.791245,100,54.82799
-0.958221,100,56.075158
-0.510403,100,57.150241
-0.469239,100,58.344958
-0.344572,100,59.316801
-0.216545,100,60.26421
-0.229586,100,61.211334
-0.45263,100,62.363589
-0.312717,100,63.360784
-0.210089,100,64.382445
-0.333818,100,65.401782
-0.346743,100,66.629592
-1.578513,100,67.682926
-0.421661,100,68.976108
-0.364881,100,69.99313
-0.483232,100,71.196976
-0.364931,100,72.259712
-0.144807,100,73.20792
-0.336894,100,74.177288
-0.271242,100,75.263331
-0.23606,100,76.205378
-0.253583,100,77.197444
-1.137537,100,78.206634
-0.250606,100,79.378482
-0.175015,100,80.332538
-0.251288,100,81.328146
-0.145396,100,82.742838
-0.144194,100,83.88504
-1.728167,100,84.908413
-0.211234,100,85.929008
-1.747837,100,86.901793
-2.059659,100,87.990941
-0.147443,100,88.969889
-0.143254,100,90.016564
-0.14346,100,91.009952
-0.137154,100,92.2052
-1.960215,100,93.234671
-0.1408,100,94.250534
-2.040327,100,95.476067
-2.035103,100,96.573156
-0.131307,100,97.65228
-2.15907,100,98.704476
-2.090828,100,99.744758
-4.429889,100,100.83155
-0.138068,100,101.791085
-2.430843,100,102.79403
-0.130774,100,103.78609
-0.145929,100,104.879568
-0.269967,100,105.917415
-0.14689,100,106.889001
-1.413622,100,107.853672
-2.487548,100,109.299325
-0.320005,100,110.262456
-0.22739,100,111.29939
-0.180588,100,112.33118
-0.234482,100,113.516298
-0.380689,100,114.599059
-0.381463,100,115.55206
-0.22864,100,116.539773
-0.198021,100,117.771119
-1.32075,100,118.832434
-0.932493,100,119.818904
-0.29703,100,120.78606
-0.268505,100,122.191662
-0.358115,100,123.185004
-0.568073,100,124.180147
-0.77372,100,125.189907
-0.602142,100,126.328898
-1.749337,100,127.319808
-1.825251,100,128.33092
-0.851296,100,129.40476
-0.342096,100,130.550595
-0.603941,100,131.505805
-0.429951,100,132.506848
-0.434151,100,133.483258
-0.333201,100,134.614916
-0.319396,100,135.954497
-0.302091,100,136.953809
-0.368731,100,137.926215
-0.348628,100,139.122851
-0.366478,100,140.112501
-0.297462,100,141.084991
-0.365817,100,142.069922
-0.361054,100,143.226761
-0.371968,100,144.265691
-0.297562,100,145.280125
-0.370544,100,146.25791
-0.642648,100,147.748267
-0.380156,100,149.067327
-0.638109,100,150.003391
-0.355979,100,150.994809
-0.429117,100,152.153911
-0.375067,100,153.189109
-0.306532,100,154.261994
-0.313397,100,155.279588
-0.297312,100,156.44042
-0.260562,100,157.499577
-0.268167,100,158.524123
-0.320632,100,159.509763
-0.293387,100,160.664274
-0.319612,100,161.616322
-0.436089,100,162.864721
-0.452502,100,163.864174
-0.492437,100,164.996863
-0.425069,100,166.011922
-0.599429,100,166.99851
-0.416603,100,168.106115
-0.455875,100,169.242055
-0.674475,100,170.297248
-0.683811,100,171.256227
-0.477881,100,172.29686
-0.568914,100,173.501567
-0.465939,100,174.441731
-0.518205,100,175.68247
-0.373142,100,176.709352
-0.287439,100,177.931408
-0.606292,100,178.957006
-0.550031,100,179.995999
-0.843577,100,180.926043
-0.466623,100,182.058764
-0.543746,100,183.008088
-0.520662,100,184.019426
-0.6343,100,184.996086
-0.693563,100,186.159492
-0.596718,100,187.115388
-0.525024,100,188.05999
-0.526766,100,189.399527
-0.495324,100,190.568466
-0.501476,100,191.643862
-1.554553,100,192.641803
-0.476781,100,193.6277
-0.473603,100,194.757933
-0.503411,100,195.786951
-1.142602,100,196.823073
-0.538201,100,197.787576
-0.505363,100,198.924403
-0.524352,100,199.893974
-0.46188,100,200.896375
-0.468671,100,202.182302
-0.484009,100,203.377259
-0.426576,100,204.363271
-0.399776,100,205.375394
-0.646804,100,206.349823
-0.475846,100,207.506555
-0.279127,100,208.507422
-0.266484,100,209.54939
-0.261538,100,210.576731
-0.220742,100,211.701788
-0.26155,100,212.691673
-0.29884,100,213.648731
-0.484752,100,214.625802
-0.539556,100,216.097303
-0.475186,100,217.105875
-0.437345,100,218.090086
-0.454519,100,219.048339
-0.462517,100,220.246416
-0.453022,100,221.198421
-0.439567,100,222.174169
-0.504055,100,223.144787
-1.448382,100,224.363971
-0.501559,100,225.413493
-0.500258,100,226.423914
-0.558276,100,227.441607
-0.559293,100,228.890905
-0.591759,100,229.886918
-0.484293,100,231.015982
-0.559799,100,231.996359
-0.57169,100,233.218752
-0.531253,100,234.251922
-0.511864,100,235.253895
-0.449331,100,236.214887
-0.426047,100,237.464391
-1.494463,100,238.512537
-2.577476,100,239.592971
-0.584286,100,240.701458
-2.166269,100,241.785836
-0.956443,100,243.024653
-3.040726,100,244.015343
-3.2439,100,244.960898
-0.875415,100,246.251693
-0.238514,100,247.282966
-0.194808,100,248.310906
-0.340986,100,249.349284
-0.548427,100,250.615851
-0.170854,100,251.695308
-0.234482,100,252.736744
-0.176828,100,253.736697
-0.274789,100,254.873365
-0.268023,100,256.210662
-0.276116,100,257.174142
-0.771677,100,258.188155
-0.606818,100,259.403219
-0.341847,100,260.374123
-0.259921,100,261.433166
-0.755196,100,262.464074
-1.282463,100,263.659147
-0.389197,100,264.750495
-0.694736,100,265.717366
-0.420843,100,266.782255
-0.546972,100,267.945547
-0.440637,100,268.903559
-0.438472,100,270.175024
-0.36791,100,271.201881
-0.385058,100,272.326835
-0.495935,100,273.559131
-0.331997,100,274.568838
-0.402666,100,275.542244
-0.472016,100,276.675985
-0.288921,100,277.666917
-0.241014,100,278.696828
-0.285008,100,279.710765
-0.33341,100,280.835454
-0.22734,100,281.817214
-0.238085,100,283.091026
-0.149427,100,284.065645
-0.157736,100,285.22985
-0.207027,100,286.207948
-0.182188,100,287.245774
-0.224108,100,288.193511
-0.321638,100,289.379679
-0.510901,100,290.431082
-0.49246,100,291.409287
-0.422305,100,292.456836
-0.346328,100,293.73286
-0.311148,100,294.767292
-0.180893,100,295.788814
-0.249047,100,297.118318
-0.168804,100,298.195149
-0.218039,100,299.241134
-0.187755,100,300.238346
-0.169645,100,301.221376
-0.486322,100,302.328911
-0.265984,100,303.348619
-0.274804,100,304.433379
-0.175063,100,305.371953
-0.233722,100,306.507602
-0.161897,100,307.546817
-0.148656,100,308.62213
-0.628584,100,309.940235
-0.737036,100,311.075091
-0.434367,100,312.183055
-0.305816,100,313.137491
-0.243426,100,314.119564
-0.582788,100,315.351747
-0.220181,100,316.380154
-0.362329,100,317.337247
-0.175861,100,318.287107
-0.203977,100,319.390696
-0.20364,100,320.331297
-0.208699,100,321.277739
-0.191729,100,322.251644
-0.248968,100,323.609623
-0.198364,100,324.588757
-0.194841,100,325.56513
-0.475629,100,326.587768
-0.202076,100,327.780754
-0.189373,100,328.860574
-0.213334,100,329.848952
-0.182199,100,330.845166
-0.193491,100,332.027222
-0.193491,100,332.990146
-0.204238,100,334.043574
-0.223278,100,335.103507
-0.19375,100,336.467714
-0.175385,100,337.411345
-0.185435,100,338.37198
-0.197788,100,339.315787
-0.186249,100,340.434912
-0.222294,100,341.435734
-0.190816,100,342.567545
-0.175306,100,343.578197
-0.1721,100,344.716776
-0.205448,100,345.706271
-0.169921,100,346.716749
-0.170803,100,347.669348
-0.1707,100,348.762225
-0.1697,100,350.029887
-0.19171,100,351.00345
-0.1697,100,352.006599
-0.1707,100,353.102611
-0.197637,100,354.18835
-0.23272,100,355.170503
-0.189188,100,356.201404
-0.202601,100,357.370424
-0.247552,100,358.331009
-0.244982,100,359.363782
-0.211982,100,360.384804
-0.224119,100,361.545175
-0.247065,100,362.793093
-0.23814,100,363.769229
-0.205818,100,364.73966
-0.197008,100,365.869416
-0.237119,100,366.865792
-0.397772,100,367.819916
-0.170244,100,368.847381
-0.246762,100,370.007054
-0.166676,100,371.04453
-0.16925,100,372.009224
-0.18326,100,373.002681
-0.214713,100,374.135626
-0.196961,100,375.187854
-0.164052,100,376.487338
-0.163588,100,377.477345
-0.197804,100,378.618932
-0.150029,100,379.621243
-0.157691,100,380.650705
-0.359149,100,381.618431
-0.735421,100,382.710454
-0.652759,100,383.670451
-0.319349,100,384.631899
-0.234746,100,385.599797
-0.157281,100,386.702337
-0.200689,100,387.672339
-0.169059,100,388.958958
-0.234532,100,389.932348
-0.181147,100,391.098224
-0.164679,100,392.05441
-0.142027,100,393.116136
-0.142299,100,394.16048
-0.178718,100,395.385256
-0.184091,100,396.453946
-0.241574,100,397.477046
-0.203859,100,398.477908
-0.277196,100,399.609732
-0.238811,100,400.608877
-0.208918,100,401.656823
-0.218289,100,402.920103
-0.350413,100,404.017625
-0.225351,100,404.98022
-0.440786,100,405.929712
-0.237501,100,406.897137
-0.366576,100,408.026838
-0.207681,100,409.074717
-0.324503,100,410.162846
-0.256015,100,411.134135
-0.312956,100,412.237508
-0.393483,100,413.252584
-0.350551,100,414.242186
-0.198176,100,415.466388
-0.663714,100,416.605714
