action,done,episode,goal position,joint position,obs,reward,timestep,tip position,total_distance
[ 0.00488135  0.01075947  0.00513817  0.00224416 -0.00763452  0.00014589],False,0,[ 0.02346535 -0.03504338  0.31317989],[ 0.02022116 -1.2823863   1.01610923 -1.35152292 -0.07922029  0.        ],"[ 9.20253992e-03  1.86111400e-04  3.63402039e-01  2.02211589e-02
 -1.28238630e+00  1.01610923e+00 -1.35152292e+00 -7.92202875e-02
  0.00000000e+00]",-0.003966808942976394,0,[9.20253992e-03 1.86111400e-04 3.63402039e-01],0.0629826082579659
"[-6.2412792e-03  1.9588651e-02  2.3183139e-02 -5.8279242e-03
  2.9172504e-02  2.8894921e-05]",False,0,[ 0.02346535 -0.03504338  0.31317989],[ 0.01397988 -1.26279759  1.03929234 -1.35735083 -0.05004779  0.        ],"[ 1.66244917e-02  2.32423554e-04  3.60011190e-01  1.39798801e-02
 -1.26279759e+00  1.03929234e+00 -1.35735083e+00 -5.00477850e-02
  0.00000000e+00]",-0.003484350256548682,1,[1.66244917e-02 2.32423554e-04 3.60011190e-01],0.05902838517652911
[ 0.00680446  0.02127983 -0.0214482  -0.02064354 -0.04797816  0.00033262],False,0,[ 0.02346535 -0.03504338  0.31317989],[ 0.02078434 -1.24151778  1.01784408 -1.37799442 -0.09802595  0.        ],"[ 1.61567461e-02  3.35855642e-04  3.62534285e-01  2.07843371e-02
 -1.24151778e+00  1.01784408e+00 -1.37799442e+00 -9.80259478e-02
  0.00000000e+00]",-0.0037409621769964726,2,[1.61567461e-02 3.35855642e-04 3.62534285e-01],0.06116340553792335
[ 0.02781568  0.01850061  0.02393092  0.01495793 -0.00385206  0.00028053],False,0,[ 0.02346535 -0.03504338  0.31317989],[ 0.04860001 -1.22301722  1.04177499 -1.36303651 -0.10187801  0.        ],"[ 2.56264247e-02  1.24642602e-03  3.58827591e-01  4.86000106e-02
 -1.22301722e+00  1.04177499e+00 -1.36303651e+00 -1.01878010e-01
  0.00000000e+00]",-0.003405332805400168,3,[0.02562642 0.00124643 0.35882759],0.05835522946060762
"[-3.8172558e-02  6.9960509e-03 -1.7832335e-02  2.2233447e-02
  2.1848322e-03 -8.5338062e-05]",False,0,[ 0.02346535 -0.03504338  0.31317989],[ 0.01042745 -1.21602118  1.02394271 -1.34080303 -0.09969318  0.        ],"[ 2.73327697e-02  2.85021495e-04  3.61114711e-01  1.04274526e-02
 -1.21602118e+00  1.02394271e+00 -1.34080303e+00 -9.96931791e-02
  0.00000000e+00]",-0.0035607998295386577,4,[2.73327697e-02 2.85021495e-04 3.61114711e-01],0.059672437771040136
[-0.02354444  0.01371168 -0.00219248  0.0034217  -0.04812102  0.00011764],False,0,[ 0.02346535 -0.03504338  0.31317989],[-0.01311699 -1.20230949  1.02175021 -1.33738136 -0.1478142   0.        ],"[ 3.06514427e-02 -4.02077654e-04  3.61016780e-01 -1.31169874e-02
 -1.20230949e+00  1.02175021e+00 -1.33738136e+00 -1.47814199e-01
  0.00000000e+00]",-0.0035400277315261034,5,[ 0.03065144 -0.00040208  0.36101678],0.05949813216838074
"[ 1.1209573e-02  5.8466997e-03  2.2187404e-02  9.0910150e-03
 -1.4049211e-02 -6.2968051e-05]",False,0,[ 0.02346535 -0.03504338  0.31317989],[-0.00190741 -1.19646275  1.04393756 -1.32829034 -0.16186342  0.        ],"[ 3.61180454e-02 -6.88921791e-05  3.57458413e-01 -1.90741476e-03
 -1.19646275e+00  1.04393756e+00 -1.32829034e+00 -1.61863416e-01
  0.00000000e+00]",-0.0033438930123921742,6,[ 3.61180454e-02 -6.88921791e-05  3.57458413e-01],0.0578264041108573
[ 0.01976312 -0.02198873  0.00833834  0.00853189 -0.02896174 -0.00037107],False,0,[ 0.02346535 -0.03504338  0.31317989],[ 0.0178557  -1.2184515   1.0522759  -1.31975842 -0.19082516  0.        ],"[ 3.31197903e-02  5.91440010e-04  3.56881708e-01  1.78557038e-02
 -1.21845150e+00  1.05227590e+00 -1.31975842e+00 -1.90825164e-01
  0.00000000e+00]",-0.0032728974528258652,7,[0.03311979 0.00059144 0.35688171],0.0572092427220101
[-0.01845716 -0.00681446  0.00350984 -0.00306992  0.04883739 -0.00039796],False,0,[ 0.02346535 -0.03504338  0.31317989],"[-6.01461157e-04 -1.22526598e+00  1.05578578e+00 -1.32282829e+00
 -1.41987771e-01  0.00000000e+00]","[ 3.16793248e-02 -1.90538849e-05  3.56606901e-01 -6.01461157e-04
 -1.22526598e+00  1.05578578e+00 -1.32282829e+00 -1.41987771e-01
  0.00000000e+00]",-0.0031800780075057706,8,[ 3.16793248e-02 -1.90538849e-05  3.56606901e-01],0.05639218037552521
[-0.02911232 -0.01693453  0.00765542 -0.01233542 -0.00336892 -0.00025557],False,0,[ 0.02346535 -0.03504338  0.31317989],[-0.02971379 -1.24220049  1.06344116 -1.33516371 -0.1453567   0.        ],"[ 2.74032224e-02 -8.14493222e-04  3.56072634e-01 -2.97137853e-02
 -1.24220049e+00  1.06344116e+00 -1.33516371e+00 -1.45356700e-01
  0.00000000e+00]",-0.003026911000731158,9,[ 0.02740322 -0.00081449  0.35607263],0.05501736999104154
[-0.03410304 -0.01948124  0.00781648 -0.01809085 -0.03034176 -0.00013127],False,0,[ 0.02346535 -0.03504338  0.31317989],[-0.06381683 -1.2616818   1.07125759 -1.35325456 -0.17569846  0.        ],"[ 0.02190272 -0.00139966  0.35551149 -0.06381683 -1.2616818   1.07125759
 -1.35325456 -0.17569846  0.        ]",-0.0029263055348835833,10,[ 0.02190272 -0.00139966  0.35551149],0.05409533745974401
"[ 3.2099325e-02 -2.0144936e-02  1.6897246e-02 -2.0195080e-02
  4.7645949e-02 -3.1348798e-05]",False,0,[ 0.02346535 -0.03504338  0.31317989],[-0.03171751 -1.28182673  1.08815479 -1.37344968 -0.1280525   0.        ],"[ 1.73950251e-02 -5.51911886e-04  3.53557795e-01 -3.17175053e-02
 -1.28182673e+00  1.08815479e+00 -1.37344968e+00 -1.28052503e-01
  0.00000000e+00]",-0.0028568854099783,11,[ 0.01739503 -0.00055191  0.3535578 ],0.05344984013052144
[ 0.04767611  0.00524228  0.01196318 -0.02304061 -0.0217193  -0.0003798 ],False,0,[ 0.02346535 -0.03504338  0.31317989],[ 0.0159586  -1.27658451  1.10011792 -1.39649034 -0.14977181  0.        ],"[ 1.76393595e-02  2.81523447e-04  3.51796806e-01  1.59586035e-02
 -1.27658451e+00  1.10011792e+00 -1.39649034e+00 -1.49771810e-01
  0.00000000e+00]",-0.0027730571342977684,12,[1.76393595e-02 2.81523447e-04 3.51796806e-01],0.05265982467021485
[-0.02038598 -0.01906361 -0.00910084 -0.00428685 -0.04358525  0.00019247],False,0,[ 0.02346535 -0.03504338  0.31317989],[-0.00442738 -1.2956481   1.09101713 -1.40077722 -0.19335707  0.        ],"[ 1.15258079e-02 -5.10294340e-05  3.53315890e-01 -4.42737713e-03
 -1.29564810e+00  1.09101713e+00 -1.40077722e+00 -1.93357065e-01
  0.00000000e+00]",-0.0029779157064477686,13,[ 1.15258079e-02 -5.10294340e-05  3.53315890e-01],0.05457028226468843
